,time,907,952,974,1019,1041,1086,1108,1153,1131,885,1064,997,930,1109,1176,1042,863,975,908,1154,1087,1020,953,1132,886,1065,998,1199,931,1110,1177,1043,864,976,909,1155,1088,1021,954,1133,887,1066,1200,999,932,1111,1178,1044,865,977,1156,910,1089,1022,955,1134,888,1201,1067,1000,462,507,529,843,552,485,530,933,866,463,911,508,575,844,553,889,486,956,531,934,867,464,912,509,576,554,845,890,487,957,532,935,868,913,510,577,555,958,891,488,223,268,1282,1304,246,1260,1305,291,224,1283,269,247,1261,1306,292,270,1284,248,1329,1262,1307,293,271,1285,1330,249
0,0,90.61158332284283,63.838505719719535,93.33902908961358,60.27202592133865,59.959662666837396,82.18397360418919,71.16617201890875,86.04801036658057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94188663544928,0.0,0.0,0.0,58.72908408446602,0.0,0.0,66.08968311640957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.04861160544854,72.85328827453715,68.7161543171589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.73333217307896,75.48762519253928,66.29585439729794,45.5965978745936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,83.38640471828653,50.788264128233195,88.07693910024763,68.42765475315835,67.00444103951688,86.68149908646703,53.47100945866711,66.86918082043978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.85818425605079,0.0,0.0,0.0,74.84241577651105,0.0,0.0,74.5023981333135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.204977711361934,58.99313218393672,79.3863297178928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.538693963893834,70.58269911052763,88.21673107756428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,78.75533180184274,51.84233328175294,74.38607952320332,71.09736525720974,72.71777938852526,77.97478887257736,60.92619964866988,71.36270641552423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4089576576239,0.0,0.0,0.0,59.96581259848581,0.0,0.0,64.86119143157022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.918358902610805,78.56079183318255,54.78642967781762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53538329051291,75.73152952137225,69.31006924378354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.7646169582435,56.833716129634425,75.22160567357555,71.15448427220237,64.24130762057158,76.82462679876406,69.38143859714702,68.9220162078877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.81556176181731,0.0,0.0,0.0,71.74557700235002,0.0,0.0,82.37068588997926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.33248236104211,66.26985072471494,63.880206079330435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.74398034861447,69.90901402942987,81.89589991484539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,84.95729083231598,49.61417708670314,93.56675398889656,60.2317758242921,62.381420748686814,78.81573797579676,54.80199537152096,79.23831698773931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.854592117527304,0.0,0.0,0.0,60.54404531890244,0.0,0.0,63.18300533649129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96959738784253,67.70922310108432,59.39398447830109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9878193857719,74.48930853153838,80.69011880820665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,98.08223201938827,51.74031825400834,76.30627314405477,66.7921163161866,67.61380851324999,83.63427828753363,54.94467284324235,71.31391342947649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.31621290905469,0.0,0.0,0.0,62.02119289588916,0.0,0.0,69.35282876241175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.147924724726934,67.63228797619759,52.76886854158668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.88592032526916,86.94204704948572,75.73793665419716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,87.17004363187436,60.238437700879345,75.49008400916006,77.31193635715445,84.05592873067833,80.69816773630072,59.66153768954654,63.79289377418132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13029608592916,0.0,0.0,0.0,56.52556801997257,0.0,0.0,64.96644355546046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.07756477598019,62.4863895383751,46.46204047569619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.02454257718616,61.39672123136952,75.23676390291294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,78.40918964097281,54.3499804336857,85.60450716595984,71.36430748031512,57.73389436268198,68.68681170725051,50.129771935172286,63.486420408764985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31110769832554,0.0,0.0,0.0,69.18248585842585,0.0,0.0,67.53311629419916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.99193205238494,68.20762640379084,71.4406566488933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0870993431953,62.29224491685237,76.89829954526111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,75.14764920058975,47.50343814170434,88.73608710359973,65.1009322279063,63.3192433055426,92.9419056404755,54.66841127796712,75.37915898522367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68668610102962,0.0,0.0,0.0,60.571675242539655,0.0,0.0,66.49369147500092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.40975881851256,61.15986595007251,57.068283981173934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.436703251317645,77.87728448186836,73.55809459962029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
