,time,25,47,92,137,159,204,226,1510,1555,1577,70,3,182,249,1533,115,48,227,1578,160,93,1511,26,205,1556,138,71,4,183,250,1534,116,49,228,1579,161,94,1512,27,206,1557,139,273,72,5,184,251,1535,117,50,229,1580,162,95,1513,28,207,1558,140,274,73,6,252,185,1110,1132,1177,1155,1133,1581,1178,29,1111,1559,1156,7,1134,1582,1201,1179,30,1112,1560,1157,8,1135,1583,1202,53,1180,31,1113,1561,1158,9,333,355,871,893,378,916,311,849,356,894,334,872,379,917,357,895,335,873,380,918,358,896,336,403,874,941,381,919,243,288,939,266,244,289,940,267,245,290,268,246,291,897,942,269,920,865,910,1403,1448,888,1426,866,1404,933,911,1449,889,1427,934,867,1405,1472,912,1450,890,1428,935,1473,868,1406,913,1451,891,1429
0,0,66.66263536110836,52.40316471920852,82.43760403372136,58.6751253937775,79.75166171045635,75.6708104390392,47.51391404443524,63.82814555687977,56.45103201537206,71.79520782008498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.31557355895964,0.0,0.0,0.0,79.90321424792297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04662002609345,83.4868488289182,58.310243688698876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.07641845785236,56.41920104419751,73.22254485205332,42.937194560398055,0.0,0.0,0.0,0.0,0.0,76.86550564437101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.229351833384385,48.15336595561087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57017663696291,62.00055901941325,51.88575894453977,58.699021650738935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.10134990591154,49.93265794291693,69.83593413256335,65.56167241740931,84.41103494822562,69.87076678325681,66.55196021270848,67.51657663489192,61.546982744575004,64.00122345652451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.510465771725606,0.0,0.0,0.0,58.56534718484101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.45873744055837,76.42960198360613,51.59510671241449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34676623424485,46.8446545975205,69.8743611625589,64.04841942903326,0.0,0.0,0.0,0.0,0.0,63.368000686679196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05198460407689,51.8158864109162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.082358900086845,69.09056578881632,50.32389144835035,61.2768565930217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,81.25729015194435,58.01763051606652,63.0118475846133,68.12721263552038,73.31056757459815,61.859700483497434,55.87343945034874,45.208825107407236,69.35440680770805,58.789818609417864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76982300114067,0.0,0.0,0.0,48.78322650385863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.02358018258863,84.03641629037259,55.214591950449716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16110349583934,55.94409641760676,80.61091685996719,49.42255481136284,0.0,0.0,0.0,0.0,0.0,64.11685438334773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81606633525338,60.005362162626135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.84836714387528,50.42586875956587,50.40947649553981,78.01042524951485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,75.82912322676857,53.49735296659942,66.3801738842723,60.941693656457105,67.7553042514171,75.61682943884301,73.36885743112363,68.3184882270922,59.28245350056906,70.17741038932544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03173751771898,0.0,0.0,0.0,63.366503510941605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.859542158060094,91.07590990745649,73.45220587207194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25543324001833,43.074907254890405,67.94381848051053,59.938020580822524,0.0,0.0,0.0,0.0,0.0,69.60312262407214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8246279331268,53.2609203157966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.77410257813166,63.2781857278136,54.72349436827193,74.933247551419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,79.00297448488385,59.067536028611514,64.20288655492006,63.04129489286321,69.3937804919555,80.43930879269183,43.72534721793664,69.72721449340644,62.3733363404404,66.50476164897194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.46095616535297,0.0,0.0,0.0,52.46877830814664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.77886121222045,64.57629322501327,66.84900724145015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.05510364675806,52.042052806005046,71.65814277480229,46.863888476766675,0.0,0.0,0.0,0.0,0.0,75.49145756116833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.75579814145671,50.004280606121384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.091436450627356,76.9814926367072,60.59522233609728,61.05488574856088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,72.30387063372869,50.206427596352654,69.93079742311502,59.95908661528931,80.37317874225418,64.67586100836309,56.41629714900114,55.15266593740219,67.38537083847342,80.77035187432111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.322465645155454,0.0,0.0,0.0,51.20380800019674,0.0,46.07643515013177,0.0,0.0,0.0,0.0,0.0,0.0,69.39811342227472,82.23976261990886,68.8991247788271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93919183947912,0.0,80.07360246675466,51.049200745917055,0.0,0.0,0.0,0.0,0.0,79.71130755485052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92988669939621,63.56407330850318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.06730659829827,51.666476348469246,65.85072281488463,65.349952497305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,77.89835654439928,50.172367062990986,70.57871475552163,62.24664163229823,75.42107844134858,63.63829684581727,70.29409261143306,64.73289958205716,68.55682876495874,67.51095064814436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82514770605097,0.0,0.0,0.0,65.35540584405643,0.0,60.72540572339424,0.0,0.0,0.0,0.0,0.0,0.0,58.40471988494534,67.11858132722955,50.06868933159014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57568016224832,0.0,68.5386345737862,59.35757248195931,0.0,0.0,0.0,0.0,0.0,69.91455258045549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2064647838194,58.058519854515495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77781156354915,78.42873796653723,66.27931410447829,57.77336457312181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.92098620493641,56.48627467003116,81.04058917648096,77.07387202443458,68.86514512828647,82.10406594160743,60.643210169544965,62.04261433766946,61.848141926019125,62.130679743120794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41150747665858,0.0,0.0,0.0,51.62653102619213,0.0,40.27842443207806,0.0,0.0,0.0,0.0,0.0,0.0,65.24141404358912,57.5860729157134,51.21546523939044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.49958262354359,0.0,88.86213498722434,50.63365307784754,0.0,0.0,0.0,0.0,0.0,76.72091478510418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73325569119511,47.00102019199748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.11073973754862,73.10326872138248,73.88220753831021,65.22493746508657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.48744558430283,58.563714289960075,88.15516915558973,50.15499144525535,70.64860356586144,60.6866667479613,57.063195661508054,62.3467083919719,67.43422199352291,60.8124521524024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.72222431396902,0.0,0.0,0.0,48.9803167926801,0.0,55.97675001499488,0.0,0.0,0.0,0.0,0.0,0.0,59.09484961106919,70.60663703523248,48.04262774150357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.53734966107412,0.0,71.93259649544555,50.99844578277508,0.0,0.0,0.0,0.0,0.0,63.42399349573457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5136727991765,50.31548333457036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.99064480555642,70.40411963564956,60.58430799142524,71.38322338251038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
