,time,213,235,280,302,347,392,414,459,481,325,258,437,370,504,303,236,482,415,348,281,460,393,214,326,259,438,505,371,304,237,483,416,349,282,461,394,215,327,506,260,439,484,372,305,238,462,417,350,283,440,395,507,216,328,261,418,485,373,1410,1388,1455,1433,1366,239,1411,306,284,217,1389,1456,262,1434,1367,240,307,1412,285,1457,218,1390,263,1435,286,241,1413,264,1458,1391,219,242,588,633,1104,1149,1127,611,1172,656,589,1105,1150,634,612,1128,1173,657,590,1106,1151,635,613,1129,1174,658,1152,636
0,0,47.11584262260299,70.34878817629986,74.90278716609492,62.147695251230104,82.73821462634076,61.61684139947339,65.79852141742587,56.176755521193805,71.30780211046589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.82254340722898,0.0,0.0,0.0,61.08303377547083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71856102892457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.98774217681559,60.258376668636586,67.56265839016115,57.367916247815714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,61.445323838715474,57.778394498416496,74.36844160243513,45.91731007375624,72.30886710267889,63.7955022091967,80.4358027955524,66.3113626043043,59.70277414390576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.57840117591282,0.0,0.0,0.0,61.144402042910535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.3652384962574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24721101909118,55.70507260773984,57.06358789392105,45.87648485575847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,58.60099182630803,45.62693274129012,69.29758854187936,33.11195985646664,64.12401661067653,64.98572029603454,63.09765772537166,72.36271701268481,45.284428960807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25516792210487,0.0,0.0,0.0,79.74973211094911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.93327077581806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.751488767159344,55.912562824914126,68.31160468454749,50.57338565820122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.64154488213781,53.72635798897149,86.05925987831421,0.0,87.48141668131484,49.142224711288826,69.82340308622938,60.72496364085471,41.495969309637125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.481702813171,0.0,0.0,0.0,77.28164738401964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.54124311097439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.10218470896382,46.10768284592413,57.26914532418184,54.692047749593456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.992018575339586,57.50134959831692,91.27317461831628,0.0,84.39514039934804,66.35956886789928,67.3749528360371,62.484708363703916,55.20332645910313,59.4596107136673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41893856376807,0.0,0.0,0.0,62.208606297671096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.69079994703671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96475784639476,60.66781538895353,59.13877640414806,57.94335708529445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.60630527396481,59.37094068730245,71.40135083168788,0.0,84.33757844086844,62.90706426034063,79.81032011601577,75.00813232234671,52.585887941307604,46.41233887176525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50154470889731,0.0,0.0,0.0,60.62319583015029,0.0,0.0,0.0,55.82553856262052,0.0,0.0,0.0,0.0,0.0,71.32194428251447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.99710783931997,61.23063094941169,54.7604438322455,66.82759172396769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.30055045933955,56.925754482781514,58.98010093607892,0.0,78.83170127193968,53.86947569832561,68.49135386199553,54.13558468178312,40.53453352296712,43.25047497048731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22201277309676,0.0,0.0,0.0,54.35752615753517,0.0,0.0,0.0,54.287855849997655,0.0,0.0,0.0,0.0,0.0,75.43154734475945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98052764270547,59.43410469266381,66.7305104782983,46.48825831799177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.90446438901787,43.55066806871124,88.31444179769075,0.0,79.2147159327146,60.02047894336919,71.42397468309873,69.45321235773602,51.952788951097176,54.39148342401428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.216712453945405,0.0,0.0,0.0,57.615060745780156,0.0,0.0,0.0,47.688379985317056,0.0,0.0,0.0,0.0,0.0,83.53664424022698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.68328717631334,54.26894622769977,60.55005065879143,66.41229118488984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.06555298853043,46.78563541416312,83.32190019803745,0.0,94.34840234958796,77.23242226039521,76.00435633040723,65.24865102986232,53.421462666092346,64.31073473505484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.53691454138541,0.0,0.0,0.0,69.9471145995169,0.0,0.0,0.0,64.20063946610637,0.0,0.0,0.0,0.0,0.0,91.25627351540541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69852777305039,45.70625666917311,66.09394983232114,63.024977486437265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,52.41046907437922,0.0,84.10296914748615,0.0,76.27420341181984,52.537335858309035,62.78912541350332,74.93019640808492,42.6837737851138,56.62274776940092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4681305756077,0.0,0.0,0.0,70.99636457775031,0.0,0.0,0.0,62.02858131517483,0.0,0.0,0.0,0.0,0.0,85.91586473193333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3412173216172,61.625986881925805,71.9094381343777,66.51902485413714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
