,time,1001,1068,1113,1135,1180,1202,1247,1269,1314,1046,1292,1225,1158,1091,1270,1024,1203,1136,1069,1248,1315,1181,1002,1114,1047,1293,1226,1159,1092,1271,1025,1204,1338,1137,1070,1249,1316,1182,1003,1115,1294,1048,1227,1160,1093,1272,1026,1205,1339,1138,1071,1317,1250,1183,1116,1004,1295,1049,1228,1161,623,668,601,646,713,982,691,1027,624,1094,669,1072,1005,602,1050,647,714,692,983,1028,625,1095,670,1073,1006,1051,648,715,693,1029,1096,626,671,1074,1007,1052,649,716
0,0,54.563959911719905,71.81620300401862,42.87628552890102,84.98019311207891,80.13816062414696,63.89857829307325,91.87259180351441,47.539207694258465,68.26870975571346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.09191252631965,0.0,0.0,0.0,66.60243012116084,0.0,0.0,0.0,0.0,55.493992476369925,0.0,0.0,0.0,0.0,64.54842525834184,73.07490933351366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.37647560737939,84.90331158596025,69.74040216001666,77.1307099109451,56.27186318915593,73.29993888751771,81.81127657621926,55.59117355435766,63.84657769636223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.35037196481916,0.0,0.0,0.0,53.8695015860969,0.0,0.0,0.0,0.0,43.545415437287346,0.0,0.0,0.0,0.0,60.855755199143154,80.12065447276476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.75053855084485,88.16778282876389,54.8968651512255,93.09690738888413,66.75401341524893,57.85180230908246,71.0926889651446,0.0,68.16489117822252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.70330847871543,0.0,0.0,0.0,56.37812726106746,0.0,0.0,0.0,0.0,67.6172054156933,0.0,0.0,0.0,0.0,70.13395237657966,70.15126784597132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,43.978856610607416,92.35280985492258,59.55207731993278,63.62778149283906,76.07273590061048,64.17381916311054,84.51768189694882,0.0,58.878125772048946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02745623420904,0.0,0.0,0.0,66.58966382218787,0.0,0.0,0.0,0.0,64.79372467538082,0.0,0.0,0.0,0.0,78.62882603312092,55.511885897824826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.11448037359928,82.46516530037191,65.2161290536097,82.60172634469355,79.85213105946255,70.60563226625304,82.91873885939974,0.0,68.63728098747613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78205546050489,0.0,0.0,0.0,64.37700641347939,0.0,0.0,0.0,0.0,47.8018011457976,0.0,0.0,0.0,0.0,79.48461884215384,74.0674817315838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.09653723610589,82.01203470490505,55.660167559415605,91.69453495076237,61.23994058936427,67.33303359236301,81.26849305705241,0.0,67.75690433585649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22679203691163,0.0,0.0,0.0,63.27457157368264,0.0,0.0,0.0,0.0,49.43873924589752,0.0,0.0,0.0,0.0,64.29720108740449,62.042638612626966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,79.50314714956471,93.37775982400863,67.46262788356279,66.1455716174807,78.91957336249091,61.172940397236395,74.08526776387454,0.0,51.97459451196268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19728510617618,0.0,0.0,0.0,74.93480465226604,0.0,0.0,0.0,0.0,45.19121134161867,0.0,0.0,0.0,0.0,60.339950499283006,80.57812215875316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,53.75905191485204,83.98172494145291,49.59830297598482,75.90733369155322,73.66750976827834,60.37095627687778,70.13347790194464,0.0,56.8676309472383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.38230279016464,0.0,0.0,0.0,51.24934984568989,0.0,0.0,0.0,0.0,61.48242850937255,0.0,0.0,0.0,0.0,55.17308045084348,79.0566309699014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.0305795088036,78.3165114526516,49.9710526440773,82.12119880444826,66.86583782503567,50.206961208709814,85.9118393237161,0.0,54.95467462455641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.09471454814712,0.0,0.0,0.0,61.141395077515156,0.0,0.0,0.0,0.0,49.1708653731432,0.0,0.0,0.0,0.0,66.90669591612753,79.40182165731862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
