,time,665,710,732,777,844,889,911,956,978,822,643,755,934,1001,688,867,800,979,733,912,666,845,778,957,711,890,823,756,935,1002,689,868,801,980,734,913,667,846,779,958,712,891,824,757,936,1003,690,869,802,981,735,914,847,668,780,959,713,892,1026,825,758,1004,937,691,870,265,287,332,310,288,355,736,333,669,266,714,311,759,692,356,289,737,334,670,267,715,312,760,357,693,290,738,335,716,313,783,380,761,71,1040,1085,49,1063,27,1041,72,1086,50,1064,28,1042,73,1087,51,1065,96,1110,29,74,1043,1088,52,1066,973,1018,996,1019,997,1020,998,1021,97,75
0,0,67.19380174876729,74.90351812482832,55.8870254984003,62.93687391796242,74.00986558785466,57.76364912540737,50.765152868560214,79.0616224438697,48.21931470367801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.561988922498905,0.0,0.0,45.97883080326696,0.0,0.0,56.994236401482794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33457758473581,53.42886437205948,63.14463703121967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.45878838739156,75.00142010584226,64.37627817819097,66.63558336445783,0.0,62.419613714067964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.68252517700368,46.721963263250565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.56583948829423,65.21594488509484,61.2218046136049,69.93272808104525,83.97490275841346,71.57339901115104,64.44885123043947,59.5574187570261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.90296620426466,0.0,0.0,56.720484438330914,0.0,0.0,71.61450571335268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.98277521706971,0.0,64.2916989519042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4464520937627,62.7750695589656,57.42318416793833,64.10560405106645,0.0,51.704938797761216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.842374155081586,54.06313360893313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.10596673943957,75.89016439633703,49.46320339640424,74.62494373888259,74.6980285274597,68.99114186207407,73.35400858751744,77.21946270299956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.60091822632054,0.0,0.0,63.00968026245031,0.0,0.0,50.24690279798503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.682172661783824,0.0,73.3080858776521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1125246601064,57.48686251113786,56.24262219158374,79.3966455636558,0.0,50.911816061898804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80987692761764,45.860392835550634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,78.76786997600911,81.40338290625232,52.34941453425825,83.31921105858598,59.58330062883158,68.53516615285884,79.89064641070271,68.16119009033832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8140153044277,0.0,0.0,56.43602470690957,0.0,0.0,60.884074040467816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.588532433280335,0.0,70.0539009156468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69134402403397,63.42561757886466,53.7561463772125,71.05626144506947,0.0,55.47113716850395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.131766609190485,50.70727723658658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.952731322960396,73.10236677856587,46.55521606062798,66.6918101111,71.71588314937541,81.2049820397131,61.032408328246234,77.92577335927909,0.0,54.866918608529346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59232284500924,0.0,0.0,63.45949452686142,0.0,0.0,62.157837413355445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44042143111404,0.0,73.67893597388678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.99607681593017,57.73059383688874,58.30137207656894,69.60995829893446,0.0,44.2638570733954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24183157691,56.887710178952645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.98068367212225,70.41863648127358,60.57353116153834,68.67275113056644,80.93297503086795,71.23723924289824,59.272120896383925,72.55980610746282,0.0,49.369891327186934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12312862609065,0.0,0.0,64.56884343642277,0.0,0.0,55.56610989586715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.080529168405,0.0,71.83821257516708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14774999620862,58.41023072639674,48.3206429053546,68.30238084162072,0.0,44.70168955870071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71976498210507,45.10195645279605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.28788408537585,66.78211084884978,74.20391196729949,84.2773792609712,81.2361447227258,70.5476769823877,64.99507072830156,79.64484441178314,0.0,57.718736233328855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.58522734523496,0.0,0.0,54.648271689714235,0.0,0.0,61.738364777044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.86714829515421,0.0,76.4571754207329,49.38590864693298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93397059911703,58.66493835451587,67.26398894428672,67.9832919177079,0.0,65.84363760808624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20386517671283,39.52759120692981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,50.47325030050352,77.40382062413559,50.366630410566785,79.78206769427429,77.64061465224637,67.41521311597035,70.07511576109405,76.79524666036781,0.0,40.754752810162344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.41348019833127,0.0,0.0,58.989200077980136,0.0,0.0,58.05523305139717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.93171098406489,0.0,78.44930014509829,46.12349410284711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40683222182523,63.53633388749796,64.29469783756167,79.38542057865851,0.0,68.12232727729527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.603111572915026,46.771327887881114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,50.5647800163598,82.47293979368132,48.58662669327238,70.77438783635777,74.0172365178872,64.4301338716665,73.7596286482665,77.03748883106682,0.0,54.51516228759738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.551811639831186,0.0,0.0,65.33812738228154,0.0,0.0,63.78629903962185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.633421007072585,0.0,83.37285638106113,43.35739204197395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.686468594654,60.854628076388046,53.76458634648738,67.23137106004285,0.0,63.024867883919754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96600064535895,46.57474980435181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
