,time,607,629,674,741,786,808,853,875,920,719,652,898,831,764,585,697,876,630,809,742,675,854,921,608,787,720,899,653,832,765,698,586,877,631,810,944,743,676,855,922,609,788,721,900,654,833,766,699,878,632,945,811,744,677,923,856,789,610,722,901,655,834,767,229,274,207,252,633,700,230,297,678,275,611,208,656,253,701,634,231,298,679,276,209,612,657,254,702,635,232,299,680,277,210,613,658,255,982,1004,1049,1543,1565,1027,13,1005,1566,1521,1050,1544,1028,14,1006,1567,1051,1545,1029,15,1007,1568,1052,1546,1030,16
0,0,54.74377963146358,60.29610834391066,74.22048747020885,66.32240954717435,75.12384147021758,60.221022627274735,70.89793275279355,66.04930687780751,65.48069804596807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92123662304294,0.0,0.0,0.0,62.864921516884735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.60958295864101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.51695332717044,57.495108222271654,48.47025120558209,57.73218283596648,65.83751495092564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.66562302505651,62.62168608352559,73.15013547523469,82.57355838730533,72.44874887320084,77.80131236882076,66.39483590853271,62.150542026263835,47.83797900463575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.70368683375479,0.0,0.0,0.0,66.6016481047838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.48781016474626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89724163231339,51.63456405582524,61.4641613895854,71.63132314908292,71.54706627287678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.03113852182612,56.49970345297548,90.5582240021104,77.39962979018469,66.92480850770114,60.253999832056316,77.83761623938504,53.112695003803324,60.99939043254605,53.22155531360188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00789181694049,0.0,0.0,0.0,69.60052220186668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.92568012294947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.76314322870538,69.57477077846634,52.91330716635296,76.73261095166359,69.86928179703902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.484136763530444,47.95241266959365,71.4534093861629,78.6888895986321,64.05233476606453,58.87537719096599,88.59642636627908,41.518451959105874,64.98445234680638,48.50647570671584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69809654729383,0.0,0.0,0.0,74.06070758482556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.571777430934475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54376780266475,38.20729568277373,45.36910250896885,60.30108875948202,60.59321839988624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.64275589059464,70.33234631563782,86.2735547000839,67.49151650248008,72.64289931094386,68.28029221674751,84.12754143945493,55.3494144184023,55.586561422977816,45.17527483455611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.738609652783154,0.0,0.0,0.0,55.19410058976568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.38980784799347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.274822068021074,47.203286796014055,45.575169229290495,65.67292973866971,57.722198092541156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.79392633106684,56.83421602087153,86.6535388065962,64.25667885367037,75.7412594604497,64.17780719124369,82.31129341224361,55.16336972609721,67.8483025897397,41.73481283568889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.73098579664368,0.0,0.0,0.0,69.75955809068859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.00372789216256,54.15927396508886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.485354607241106,67.02178602754569,72.1077632433726,54.63853022510977,62.52855436768898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,52.82707040434598,54.6677678724563,93.19758029186774,69.45596775902649,72.61572314535633,68.96373612255127,82.72707423020694,66.57447952150918,69.90679240541292,60.79164290783635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8919240271423,0.0,0.0,0.0,62.50760609489031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.71542685762641,49.34189904851576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.947365928901704,72.20633098394887,62.77734379260832,75.63412339763666,71.40916018687618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.58985817296097,79.58069781545822,81.65536128807462,74.44589746199352,58.819938536715725,55.991496660895535,68.83462809130639,59.10831354082086,67.38535692252579,58.28965287729588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35586609752713,0.0,0.0,0.0,80.61026592689504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25157106115745,39.72276167958122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.680479858538924,62.44717817286204,54.03525309817433,58.588036372157426,78.5576428637283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,53.525124277844775,58.8899647367639,84.52685402629032,72.48499071405725,78.62389784593775,65.31923089368627,76.85159267572645,54.37380024013293,63.99049821336102,48.5354356404128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54589751266947,0.0,0.0,0.0,62.92667292085049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.67420980261332,58.059849506637974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.77920730735923,51.15354182717947,57.80466175399397,54.86285906971934,68.62220379774261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,64.99045262806118,53.16553772866433,82.5969636795865,68.68391175609608,67.85555358463228,61.30373660919357,88.04582406211271,50.412280822626485,55.30677120297517,52.53543562326395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02376652161396,0.0,0.0,0.0,53.066574216560845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.62925912896657,58.04088374047484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1742233207587,49.91389450370056,50.97162160289248,63.741926113351525,69.08845742884198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.95363403925197,61.46152486247886,85.49552676688427,60.629944758384745,61.388782320076295,65.77498880076814,88.38496126097121,50.9582036516137,61.12499585299814,61.097655683067565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6658370825269,0.0,0.0,0.0,72.52524198908196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.77963889420752,56.55898729647792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.157944848927976,47.34282175422085,75.12167990165301,53.45298010353369,72.49128234245399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.99492612175851,66.45443255938446,80.70924352943459,65.32663412393664,66.20843887084862,68.63455333872702,60.432757414919294,57.95681522765143,63.78391725626048,50.12839855261823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.056327236810375,0.0,0.0,0.0,50.8772518692128,0.0,0.0,0.0,42.71835883360274,0.0,0.0,0.0,0.0,0.0,75.64903151796581,49.12648841401551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.100707057558786,56.73169285728485,60.0456991427876,68.03299536915992,58.491427903886716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,55.00929017881809,56.53645378005285,94.32443432976865,68.71007106284453,64.6534991143638,58.69435719840699,76.72967736530958,43.361573985674454,71.71635269685838,65.11549678401707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.55866890967635,0.0,0.0,0.0,68.52021566374913,0.0,0.0,0.0,67.46010831411392,0.0,0.0,0.0,0.0,0.0,89.19252430512971,54.22861828919453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.86512486958448,42.11297710532695,54.233227572840676,88.21933919543625,63.48206367637061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.74535341760028,50.26003561788332,87.34072420568535,69.40140502918099,69.14646774871677,56.50854367924248,79.07359482065127,0.0,71.08272506942293,47.590135390510596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3517401080894,0.0,0.0,0.0,73.09772339329234,0.0,0.0,0.0,66.23925495392236,0.0,0.0,0.0,0.0,0.0,81.55762331313605,49.870125248825126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.62487811996089,49.051029469777646,57.11902425138537,66.18140701699308,63.38218230455152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,54.227363013792214,54.62849341390056,89.5084324315111,63.265372097836824,72.05933360326617,72.64958329853317,75.88227847823642,0.0,58.00533087613802,60.070205617681395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.67963435212565,0.0,0.0,0.0,64.59557499682296,0.0,0.0,0.0,42.20162129145083,0.0,0.0,0.0,0.0,0.0,93.16147097451699,46.39295334178118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.293771597481445,55.57047275075263,62.537242635339354,59.01327904864896,63.33684057507523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
