,time,840,907,952,974,1019,1041,1086,1131,1153,885,1064,997,930,1109,863,1176,1042,975,908,1154,1087,1020,841,953,1132,886,1065,998,931,1110,1177,864,1043,976,909,1155,1088,1021,954,842,1133,887,1066,999,932,1111,1178,865,1044,977,910,1156,1089,1022,955,1134,888,1067,1201,1000,933,462,507,529,574,843,552,485,530,821,866,463,508,575,911,844,553,486,889,531,934,867,464,509,576,912,845,554,487,890,532,935,868,577,510,913,555,846,891,488,268,1237,1282,246,1260,291,1305,269,1238,1283,247,1261,292,1306,270,1284,248,1262,293,1307,271,1285,249,1263
0,0,51.507666665216775,80.57365555268717,64.52826494482974,70.2386906712897,65.19123154769017,53.59253791972049,81.04096856726382,49.201941626259455,65.68465562873348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4782738533391,0.0,0.0,57.76678821719939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.02103207267268,68.6008771683449,52.03419239001515,66.01577611117119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13209375590785,57.02200379718418,48.86895929499825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.855275159380426,87.95323591397525,74.13401400017138,65.53191758979665,75.74919156615329,67.76891223779488,74.32763500987951,43.77625072368683,63.44726233748813,54.476287107304685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55602885171493,0.0,0.0,51.11696125070724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.779788305570435,75.63773576464824,56.95428114965272,55.15156976119533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95729519726635,56.476283311387675,65.98334701743121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.74908669891849,80.07369196457657,72.34820668635179,77.89058010038323,74.08994765875201,59.62294969079113,86.86220250154827,46.84721093539243,79.71372304665101,67.16044525391287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90213188169376,0.0,0.0,59.34436016571988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.88472423467104,70.8821643234646,65.69439728692215,52.06593604234052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.07696120218003,50.48771045855925,74.54803652867274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.76517255914367,73.0400041958047,66.61789210281952,70.96726888839012,72.49571192369231,59.59737345595852,71.2742119134719,59.28727755564952,63.73524633325454,55.74312767961275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0346938591462,0.0,0.0,58.67917855837119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.173416628986786,71.60943770083402,68.69237981435619,67.05390071749804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5185746870979,55.0001642572606,71.1072616011244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,49.99887857699109,72.68645477569913,67.44952100971368,79.10046360391269,62.444399578562034,35.30490144358338,90.15291246045723,45.35297864831978,58.45669909548614,37.15744619519459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.19794472054375,0.0,0.0,78.92299029860044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28176364986469,71.35471566721144,54.79501798822217,42.669471800606495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.88162458188947,67.59373939914309,44.28160255131964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,52.442218534327445,93.26412694043606,68.85512913745617,72.10687482358875,67.86572864442724,56.41662117957041,85.09689383527284,49.42138192430154,42.11848382775763,66.04544184528648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24836069082325,0.0,0.0,66.62186773436443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.17565037708786,70.59530152114837,54.6143158665201,63.031571148946874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32095302774991,53.34910983303331,89.09965081916482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.00725295703123,80.72990076880377,66.32690230392296,68.51414026860243,74.39030450163179,33.46796899542931,74.23620621897413,46.552619150529225,58.29205766146056,60.225161012259115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25866890395156,0.0,0.0,68.5715283354376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16387409243407,79.25604470321358,68.53222627989356,63.63170795053554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.35941386020852,66.2752941980607,62.55099757988524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.87684287842295,74.9364692424165,65.58791272707506,63.104453803845885,80.61354747471958,51.7754587277184,94.47730878254136,51.05000023594452,62.91472474597045,66.90697628549228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7665986107035,0.0,0.0,68.08871037408218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.96838614151618,91.24379114521676,50.781106514082396,53.10396076892919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.05493297687417,51.1371656005958,78.49662418111197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.8034686199433,90.86076907129849,65.08266435975361,65.67529059945639,54.5834706353928,44.95450977936108,79.67048909426578,64.49343022663983,58.97725536080833,67.59966024459955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56869993243397,0.0,0.0,77.92585178069419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.51073718394293,77.40426478455714,52.50909353712364,54.211464049601865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3515253603763,47.48074623715073,72.6267222207055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
