,time,768,790,835,858,880,925,947,992,813,970,1037,746,903,836,791,1015,948,881,814,993,769,926,859,792,971,1038,904,747,837,770,1016,949,882,815,994,748,927,1061,860,793,972,1039,905,726,838,1017,771,950,883,816,995,749,928,1062,861,794,1040,973,906,727,368,390,435,704,413,346,391,772,705,436,750,369,414,795,728,347,773,392,459,706,437,751,370,818,415,796,729,348,774,393,460,438,752,371,819,416,797
0,0,71.31074086022713,48.0053882143484,92.43398917512494,47.838034547509665,77.60182849370103,85.97799761152788,72.17859138572393,68.21525940193807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95861314259446,0.0,0.0,0.0,0.0,66.76685369138715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92423818161687,77.8702992437971,58.08277700785277,65.7365122018198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.51008781684179,48.79933257209218,81.06600560292193,51.499721543457305,74.35964608173497,70.17587203295787,55.98268031892724,75.90926948604957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.591674385666934,0.0,0.0,0.0,0.0,52.703767322480545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83216691072399,79.45713124160274,52.154365379250535,45.95245068811085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.37743479583742,48.84885203370176,86.13236232733396,47.61514201138945,70.91393112762185,81.47555668989071,61.518982302113834,76.55207654966136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9640651417236,0.0,0.0,0.0,0.0,64.03788881581453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.09987577136937,72.29837712535321,50.67888885162586,56.69142399984909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.98567545145943,49.82168708356336,91.57644806743136,54.30303163717218,80.43881663639894,74.40932011810195,56.3920952157909,64.61227012369955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37667092838821,0.0,0.0,0.0,0.0,59.363426591339476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.228769980423635,69.55191493628875,53.88589230242385,51.13668391512011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.54521607320494,49.374686978903526,93.61934697437974,52.749264706911404,62.550424151953116,91.16193266413813,57.42602204032999,77.65806099399597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4004662930686,0.0,0.0,0.0,0.0,56.61754358290326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16292476714914,74.70658077934118,55.28843049304204,60.570655387762784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,87.02050530639235,53.058850557325464,77.42827936240909,52.20032501473736,68.42982759994166,62.481723064893814,46.008403149046266,70.05328216636116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.60674868039088,0.0,0.0,0.0,0.0,58.33066621655975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.855338855561136,78.35299216225567,58.29866631284624,52.685906155318634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,83.17735760307913,47.18934737454322,89.82088170705134,64.44584612297514,72.81116782322083,82.24641560111574,73.72699875029534,68.62911696489508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50030016532273,0.0,0.0,0.0,0.0,60.66423769105494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35654797131438,67.0666243941315,84.54907067041809,47.13794098193758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,78.74237025748383,45.54724878456727,82.08660444152329,57.317997231234244,69.19830490408319,92.13109321115934,68.03016073094707,84.42406744210976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3348348760636,0.0,0.0,0.0,0.0,74.37760111950145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29819558680496,65.95211227299372,53.287077063723274,60.39008696239513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,86.2462695529083,0.0,66.86742270978237,72.30125284601074,64.98951983291616,67.37444516021952,67.62520561674498,80.61686258273262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7626392273191,0.0,0.0,0.0,0.0,66.47346081692874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98387200796799,53.47637832685943,62.01925121937595,54.0823609468728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,64.81557654021165,0.0,92.25611048072213,63.98751432365277,69.78983382522449,77.92827439784836,65.79397722354686,90.90994846379176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.83868325211971,0.0,0.0,0.0,0.0,61.47455177414517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49128457231761,69.00687583959407,42.82159047460232,58.81200657272511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,81.61720389957647,0.0,78.50591489090999,49.864145338602285,88.50105643204427,84.93325428688368,52.6803147739689,75.06818466493351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65364048483427,0.0,0.0,0.0,0.0,54.105233788758625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5526781996276,65.30659186049874,61.27264626502222,54.414649747867095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,76.86159060441634,0.0,93.74798542552438,61.26355693930269,67.50219116463707,85.16281404949248,55.85617718136295,74.61505137542892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91899877911504,0.0,0.0,0.0,0.0,59.75821488833527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.613161858511056,65.50904597813148,51.94971517487484,63.03163393285486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,79.71129220875063,0.0,68.35788788898489,51.46036316303631,59.62308208991654,75.3543712410261,43.439940234112655,64.97300092577541,54.54330672512182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6145360739214,0.0,0.0,0.0,0.0,72.13278999989346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.116526616015015,61.885098749522314,59.20623641522579,66.69017696157498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.09890798355877,0.0,95.18498810925081,60.40089301128138,70.75907363829504,73.38105052610722,44.83507578131559,77.11908628739393,48.22034561493599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62387066281832,0.0,0.0,0.0,0.0,77.88634339369273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9753589762157,72.65128771354023,64.21724903075985,59.804835122732115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,85.89838095751047,0.0,92.06604428983405,63.15440208834619,73.27862329928399,60.97060262139649,56.71891277775135,59.152920575078724,39.698576430682365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62763123029225,0.0,0.0,0.0,0.0,66.29823370381317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.06106444236984,88.3764308058842,66.3279127842855,72.24804826128705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,67.0960982986731,0.0,76.63307657338206,66.46161063308577,69.51710569588909,82.0679613331712,68.14867721648949,74.60934165220817,62.228179601072135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8716139843187,0.0,0.0,0.0,0.0,75.23984903826779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49690253505004,67.28522153729867,65.56275535398409,55.2521109254086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
