,time,74,119,141,186,208,253,298,320,365,387,231,52,164,343,97,276,410,209,142,388,321,75,254,187,366,120,299,232,53,165,344,98,411,277,210,143,389,322,76,255,188,367,121,300,233,166,54,345,412,99,278,211,390,144,323,77,256,189,368,122,301,234,167,346,413,100,1271,1293,1338,1316,1294,1361,145,1339,78,1272,123,1317,101,168,1295,1362,146,1340,79,1273,124,1318,169,102,1296,1363,147,1341,80,1274,125,1319,449,1032,1077,494,1010,427,1055,472,1033,450,1056,495,1034,473,1012,451,1057,496,1035,474,1013,452,1058,497,1036,475,382,404,405,383,428,406,384,429,407,430,1014,1059,1004,1049,1071,1520,1542,1565,1027,1498,1543,1072,1521,1050,1566,1028,1499,1544,1073,1522,1051,1567,1029,1096,1545,1074,1523,1052,15,1568
0,0,75.29911044497665,75.66193764497656,78.58840716138015,65.91911297323679,56.49384376285444,70.38503225277563,53.1721721633302,79.06021833866794,62.48905651214946,49.48387436147482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28019213126011,0.0,60.677662771222536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.73945769526821,71.67642885080028,58.3820382658324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43285172051957,68.79743587553789,51.643730626079545,0.0,0.0,0.0,64.89671010249045,0.0,32.64103352278807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.276671332307615,50.22157017704994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00841054860363,43.880069290679,55.98984543449619,51.51666270298615,52.203348159868135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,72.3038228482439,56.882262881989114,65.50313502608222,64.97633434201136,42.90822752662676,70.16855972934073,60.08412856559223,78.36595829107523,57.64766129006098,43.175565826014115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17268814498249,0.0,69.30100089175394,0.0,0.0,0.0,56.418315266877656,0.0,0.0,0.0,0.0,0.0,0.0,86.08361908371958,62.910617718733064,51.753174149531034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04850017628564,62.08529398724767,58.950819815781394,0.0,0.0,0.0,71.85543872831806,0.0,60.1011300547726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4977982134482,58.505388826288296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.44980106579663,63.59298440829459,38.86340840877328,61.78051201820162,65.79011812910338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.46200406332578,64.30677666305576,70.90312488478313,76.8897798317456,60.606289948323955,63.91659599647048,54.86859724240257,78.08649344218696,49.64511793295847,51.35186088162554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38293094457462,0.0,62.088395904454444,0.0,0.0,0.0,44.36497254694791,0.0,0.0,0.0,0.0,0.0,0.0,57.277561668637944,72.03989299437013,67.14532186681036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.28449375814087,48.93741801112186,52.706995930195795,0.0,0.0,0.0,82.70633868401967,0.0,59.60459823631012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.66956813019829,47.78031379419495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65360882168747,55.00351823736699,55.53541875039615,56.08864457772329,76.2210056051099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.9653960144713,44.26408201033211,64.68890113333376,68.64993029427217,51.28880272539386,62.59069262232704,75.64830358426043,76.29999895641461,66.59352832968668,64.59548623195994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84477858796588,0.0,72.57174313819827,0.0,0.0,0.0,51.77771593249908,0.0,0.0,0.0,0.0,0.0,0.0,62.735996680817514,60.70052892045707,62.3317312888575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28377761160561,66.54305432200576,43.492936664243004,0.0,0.0,0.0,84.83314658528721,0.0,56.219823926517364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81473730563395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.36178008334561,49.61752657262862,54.523622881136895,56.942753193437156,70.78055730559282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.8572448819577,60.139296231365435,47.634095693558535,72.8772947370082,54.85148885767868,77.55121932232915,55.5745385634397,73.90871871377146,71.10765609800558,56.97120681141723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18138839889481,0.0,64.5181730071732,0.0,0.0,0.0,64.28944737122983,0.0,0.0,0.0,0.0,0.0,0.0,72.90360616547932,70.56374948638982,78.72704147157566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.39744712952654,47.1825723879273,61.17390129945127,0.0,0.0,0.0,74.0375322916405,0.0,57.07576934850576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19223441411239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9436321216922,60.56705266261163,79.18598082092069,66.17618862343834,52.5860737338091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.59740452613143,64.28745846356244,71.65734412351121,77.38007577520088,55.29779126416463,72.10545160926718,57.841554960852896,89.20350270628788,81.57500851057348,40.21298831224189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.79214594242221,0.0,68.13922054229228,0.0,0.0,0.0,60.950562926425256,0.0,0.0,0.0,0.0,0.0,0.0,63.26473006326222,65.69860509556429,74.40843540897728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.55889791610005,45.879826074739974,57.586548424559524,0.0,0.0,0.0,85.01240379326805,0.0,58.77874928198453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71078525409494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.59629904297168,52.598770068222976,67.75397856870566,68.76274299552516,67.4697375259014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.6465459538419,64.2360128178583,57.79357009636798,62.75497262384584,44.299256562092914,80.2740965051355,59.23814738251143,71.74590699842645,65.4090199945995,47.44023184129203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39138433520266,0.0,64.94811413126253,0.0,0.0,0.0,56.70658201545698,0.0,0.0,0.0,0.0,0.0,0.0,71.71431502541681,63.534872973308794,60.06539370315453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.60692523261876,66.75274457286756,56.71024075284429,0.0,0.0,0.0,64.47152025499807,0.0,62.45841151845753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.52840635341337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.86132238844834,45.49417274720577,56.67739866055845,59.10590316286323,81.06642579555881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.76031225891806,53.54434523814818,61.77741298561165,66.5927017315148,48.20742195356296,87.13184554137742,49.41422069413622,70.12919944366578,64.42875724604588,53.02671766262792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40942623362906,0.0,56.406141713053614,0.0,0.0,0.0,47.36397814633246,0.0,0.0,0.0,0.0,0.0,0.0,65.72567742149064,50.83747274132108,58.76128131737397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66164943163608,56.287835485692035,54.40923389475886,0.0,0.0,0.0,71.6885122472261,0.0,55.30861117501008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.27052154370209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29828579719725,55.54005785359734,65.57983329468505,57.10790920809955,73.15409017831797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.82928708106775,60.82918835595454,69.88145612401662,64.15621315564292,43.18349969044165,58.75176061814624,48.68726133182565,78.38410681197531,58.89933634212184,58.30160669956371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58815991562066,0.0,57.69192150267748,0.0,0.0,0.0,48.13291880507208,0.0,0.0,0.0,0.0,0.0,0.0,72.10814980561128,58.89382602478393,72.4791907694538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.770604267722,60.03653830937782,55.43067735817755,0.0,0.0,0.0,77.35841837812308,0.0,55.661976497337115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09662339966705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.52639390353701,67.73199332899023,37.37412019872676,73.56705116046173,71.20378836420629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
