,time,965,987,1032,1077,1099,1122,1144,1189,1256,1010,1167,1234,943,1100,1055,1212,988,1145,1078,1033,1190,966,1123,1257,1056,1011,1235,1168,1101,944,1034,1213,989,1146,1079,1012,1191,967,1258,1124,1057,990,1236,1169,1102,945,1035,1214,968,1147,1080,1013,1192,1259,946,1125,1058,991,1237,1170,1103,924,1036,565,587,632,610,543,969,588,1014,947,566,633,992,611,544,925,970,589,1015,948,567,634,993,612,545,971,926,590,1016,635,949,568,994,613,326,348,1340,1385,304,1363,349,1341,327,1364,305,1342,350,1320,328,1365,306,373,1343,351,329,1388,1321,1366,352,1273,1295,1318,1296,1274,1319,1297,1275,1298,1276,330,1254,308,1299
0,0,60.785363159781,55.03265974422152,76.21513714002336,49.92933045917773,66.07276925448963,83.1314262206981,75.68300727844637,80.81432450414255,61.76899513336724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14078358880618,0.0,0.0,42.353218126701464,0.0,0.0,87.61475294763677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98354640740338,66.97269935441744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.17021686219427,53.60533318097738,80.97063831054011,0.0,57.12315291165868,0.0,64.79169439511695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5121578418846,51.26850103596086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,78.35153408770542,37.64466217314853,71.8773989883152,58.120199896501504,60.96762282616832,74.9629541487947,71.9089788105035,78.00298043852938,48.960381141235075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95126331165411,0.0,0.0,48.05997530600302,0.0,0.0,76.36893436318837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39800610064313,76.10265730533523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5525731039742,59.79728835020775,69.46555458428217,0.0,49.79603061109917,0.0,75.60231307895083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.383893320735936,75.08700259590127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,83.12878245398042,48.66468434971449,73.82659168535588,44.11430936297793,57.06621460881436,80.47472382530174,62.35414683057685,73.58987312691207,55.24023706455618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27373183874556,0.0,0.0,48.88613828771229,0.0,0.0,58.291082261177046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.365593540614455,80.20992240389546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8016585844332,41.52740636363651,67.11455647007833,0.0,44.287876939139345,0.0,61.44330253164123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.559475749374585,69.29131730784182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.87145957076623,33.431844162157105,85.50097847181503,70.0570118152627,70.32879085808541,75.23996428829736,74.34971726819923,74.37521908270986,57.17663667543955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94735484972986,0.0,0.0,61.73433587750217,0.0,0.0,57.86281801075755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51537004723032,74.37238415861628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97563225454962,0.0,86.58222826221568,0.0,37.88248734542343,0.0,66.5988529649875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.74071201861764,73.2593985379611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.69505171933436,58.19140837302706,79.52804468084116,65.66821198635344,71.20702009189627,84.35976243012128,50.93214826639461,79.15550205676882,53.23313084464584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21936392066537,0.0,0.0,48.04873948652582,0.0,0.0,67.72674010167384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81699952180031,69.35087067648236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.78948073982328,0.0,78.18510293284905,0.0,52.28242513093457,0.0,64.31300471164272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.754451485659814,51.83118961751158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,88.25580314382661,0.0,85.88312109308765,54.84283985182128,68.94261398244224,68.71183359818438,55.51198190609809,70.89941258320594,46.70245859299704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.878677780081304,0.0,0.0,57.59768862358348,0.0,0.0,70.78211727250743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.014343460364785,92.48649908893609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.93925860589194,0.0,72.67962706368019,0.0,56.14239922102627,0.0,73.8762383612086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.42100157349951,78.7796800030453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.61105274316529,0.0,76.09537506764426,55.1161988095445,70.03888423257796,69.7743009739902,45.37690647771106,87.15015544673791,60.2726125175268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79193974977977,0.0,0.0,61.202455650289394,0.0,0.0,57.27261755023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.142850426351814,84.89056773929249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.51026134202255,0.0,88.86628370657915,0.0,44.403485443972045,0.0,76.99043886229099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14144428278996,76.20293705145644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.01841152738557,0.0,84.3723289309111,50.76779856451857,72.77299642331452,57.64371141508668,64.16121414284412,74.96766183916333,57.613118372421745,43.5507263168158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47051708203735,0.0,0.0,53.10858225376832,0.0,0.0,65.03916787375141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0583520520573,68.58895297334797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.22983596969148,0.0,75.25513930171522,0.0,57.66220379193604,0.0,68.37358293267953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95083441622432,58.23373274542942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.27893640795541,0.0,80.48746841281604,66.89489596564464,71.55243754746654,77.43076316669773,58.918229899770935,78.3287613578455,46.18230159670878,61.64243450382334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.515075061757415,0.0,0.0,54.617530380663766,0.0,0.0,65.89291776063389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7913543293953,81.30530744729239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55405146177694,0.0,74.79754211523168,0.0,0.0,0.0,74.73189560279842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.65539526645861,66.27487745861143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
