,time,965,987,1032,1077,1099,1122,1144,1189,1010,1167,1234,1100,943,1055,988,1212,1145,1078,1033,1190,966,1123,1056,1257,1011,1168,1235,1101,944,1034,989,1213,1146,1079,1012,1191,967,1124,1258,1057,990,1169,1236,1102,945,1035,1214,968,1147,1080,1013,1192,946,1125,1259,1058,991,1237,1170,1103,1036,924,565,587,632,923,610,543,969,588,655,902,633,947,566,1014,611,992,925,544,970,589,656,634,903,948,567,1015,612,993,926,971,590,657,635,949,1016,568,613,994,326,348,1340,1362,1385,371,304,1363,349,327,1341,1364,372,350,1342,328,1320,1387,1365,373,351,1343,1388,329,1321,1366,352,1273,1295,1251,1296,305,1274,1319,1297,1275,1298,1276,330,1254,308
0,0,62.02439166881411,41.672086021630896,91.45691092976371,55.01004036238613,72.47649113181022,68.432180774318,67.28313083006293,78.84119439982564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59794327798387,0.0,0.0,0.0,0.0,62.254670169415576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64949097941461,73.70101998492353,52.412459109693216,52.96526160559277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.186059011308316,62.379483066841416,55.72420252582333,78.50789653674266,0.0,0.0,0.0,0.0,74.34997938924455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.54264868171698,62.27492179326994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,73.80289643832278,0.0,80.58191307395373,54.11435467565939,73.67637543386607,78.16598934235877,66.2382810466985,68.64685253994226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39691268230409,0.0,0.0,0.0,0.0,72.44438761713207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.10730503638331,67.39449016801956,48.44948468901844,61.54091955358953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82919871375968,56.38389623798528,64.85437679896724,83.94214405473876,0.0,0.0,0.0,0.0,77.42611701037012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79519847152694,54.387739157976114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.94489920016186,0.0,87.04582188644534,56.111027883817414,57.12033375682495,68.20341157529097,65.99757960906402,71.18035428478683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71736130659976,0.0,0.0,0.0,0.0,59.989633123535775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37713689357929,75.7101465058278,45.84199747557784,45.00106014871116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38876888269515,63.818748494762815,74.45204030085215,65.96771642167992,0.0,0.0,0.0,0.0,81.37163777284903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.658040153501034,63.16281519957894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.0880612102318,0.0,82.26503194376268,65.9896182289553,69.63389889300691,82.57668031046,72.99707342518585,83.38054933158129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58413350391949,0.0,0.0,0.0,0.0,63.76536380060341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93748715430067,73.61391411156819,61.088556544094956,66.34326657520147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6901732977758,64.74568005869827,70.28105404646823,62.40693739692573,0.0,0.0,0.0,0.0,83.58782423317939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.93980086148321,79.04265707941032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.54238930220363,0.0,88.57910114812456,50.28133621637726,65.12757538945098,71.84617122273009,63.15278448639782,65.5112972349839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42897730853979,0.0,0.0,0.0,0.0,67.33279212135122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.52550074343085,61.55632072671146,67.33620366348518,62.58134928022737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0617720796105,51.081036631274436,62.92502029042218,57.42094407560005,0.0,0.0,0.0,0.0,77.1387307706203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96863979271832,67.21323751701432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.07012726040215,0.0,76.06421315541091,64.6217996473036,75.16856193410645,79.2466016925746,57.67933558428065,65.00092018998254,44.55106663260098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23021298603209,0.0,0.0,0.0,0.0,71.2592294039237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06600647251238,66.04365224358128,68.52742931970047,63.30418556447652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.653503151473444,51.93288848397454,51.705963739953084,69.95648364098054,0.0,0.0,0.0,0.0,79.66674193370193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88846857774425,78.65382838014216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,76.94168961874497,0.0,68.68034766848962,76.20396662225932,75.7581695891411,69.86492058543986,39.61307639261264,75.21204963160986,46.84832989541476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70571051657134,0.0,0.0,0.0,0.0,74.22899459706822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.66831257555771,77.27397064626666,56.960485690140885,57.28967315244988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.50552252297334,61.55118394348788,63.87453998564508,69.32655784566721,0.0,0.0,0.0,0.0,71.24232119016462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.864124791046464,67.9723181368123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,80.44479590000238,0.0,88.89311866053849,80.33794360123593,70.02497383889519,75.95798231260193,45.985780776811694,62.030625669308364,63.297023076154424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30235253433814,0.0,0.0,0.0,0.0,68.56779094044653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.032972827514214,69.46060515228818,61.07043879619634,64.67250089395532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44919655542765,67.65054264006696,58.93640886372951,70.44286207460814,0.0,0.0,0.0,0.0,83.26473069993968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12370298222426,66.0888631627559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,83.04178088509649,0.0,69.34200166523945,77.64171054864525,56.20859247513977,71.6344662182708,64.94101603919941,77.34989163259935,56.82919123384298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31483653715198,0.0,0.0,0.0,0.0,68.88245945992814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.95946643066689,71.9428060255511,61.662875916202196,54.48543476783044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9854605951177,48.18014539835774,78.53611396911508,62.96271041919954,0.0,0.0,0.0,0.0,77.28091861039921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99051733355192,60.55893702388783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
