,time,1001,1023,1068,1090,1135,1180,1202,1247,1269,1314,1292,1113,1046,1225,1359,1158,979,1337,1270,1091,1024,1203,1136,1315,1069,1248,1002,1181,1293,1114,1047,1360,1226,1159,1338,1092,1271,980,1025,1204,1316,1137,1070,1249,1003,1182,1294,1115,1361,1048,1227,1160,1339,1093,1272,1026,1205,1317,1138,1071,1250,1004,1183,1295,1116,1362,1049,1228,623,668,690,601,646,691,1027,624,1094,1072,669,1005,602,1050,647,714,692,1095,1028,625,1073,670,1006,1051,648,715,693,1096,1029,626,1074,671,1007,1052,649,716,362,384,1421,1443,1399,340,407,385,1444,363,1422,408,1400,341,386,1445,364,1423,409,1468,1401,387,1446,365,1424,410,1309,1331,1354,1332,1310,1355,1333,1378,1356,1334,388,1379,1357,366
0,0,62.62966566884364,55.66644820107731,71.3316608447014,63.381997600578316,63.02016491477499,57.72089965880677,73.3729081495408,72.98721564092062,66.81572162340593,66.49325283226797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12228864564842,0.0,0.0,0.0,72.81944035190172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19446961252498,53.767321970408275,55.67855314051707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38287187187065,63.40021614908801,69.66299889215837,66.52510115001841,0.0,0.0,0.0,66.79847804369456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12405289382606,65.12098464255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.40095069314498,61.96822106299221,61.61523732079801,41.567705993350955,64.23693661275456,44.79508917041715,49.53339279965527,69.64974886332448,56.655958580406576,76.30909837977593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.59819519877195,0.0,0.0,0.0,56.18201456436611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.58813383664682,54.2885548180342,40.17770656968543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.30320827576927,51.44812793378437,64.25982111650283,52.968808331802606,0.0,0.0,0.0,79.00345353540274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.673245618771126,65.13670132991163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,41.03664040905881,64.89216904962336,79.39104840250826,46.30967021095495,60.813857436662325,54.58744746253522,61.11754965738139,80.45111415419396,46.465992578872886,68.98293355521372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39962865011665,0.0,0.0,0.0,67.68588110246853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.11980986831394,65.80652393002123,59.33536827125313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.868304867179965,69.12766423115362,77.23593352168852,52.72627389098341,0.0,0.0,0.0,71.04084852298892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24473879261343,64.12111694056578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.52387089432152,74.43038258347221,74.03817864188777,45.49596390643589,74.79391372547238,59.59216471613744,56.87965890152279,86.48552133444412,69.19543654542467,75.17962964788336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33694052551225,0.0,0.0,0.0,78.75047022180638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63319639781992,65.21456184472001,54.66372824977759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88147017388639,47.95530241282731,69.33779851767375,52.57822208232989,0.0,0.0,0.0,82.26278492973557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.601435295562894,65.84810708572982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.727159596770164,66.86838802844599,62.08932559108467,68.0813019036213,71.69213715012225,64.93139823567031,71.57038419446917,75.58549983648953,48.923334322045434,60.0990860116696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.72119364031994,0.0,0.0,0.0,68.46593173066208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0642071329861,57.36444353423673,50.40536887778764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.90358310851116,66.62494165506207,69.49690588135567,62.38580082750855,0.0,0.0,0.0,82.50569466820112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24818296863423,59.745744811012344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,64.80282834826446,67.74110505122417,69.71379273355791,48.82452253414571,66.47567993640538,71.45862015006873,66.466038839581,65.79405209556248,63.66062278619181,81.6911299022254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48087113955442,0.0,0.0,0.0,68.2946126532657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79784407489811,65.43496044088198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.67046797832623,53.79482535527652,52.20985702218593,64.40958089675226,0.0,0.0,0.0,55.47512634199602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28527654267285,51.149679241670626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.3798764388663,62.85357558863416,92.7782895723296,0.0,70.09302291565376,54.04737958503569,44.179837619332176,72.59761275355663,52.72164742796904,68.26764933097444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17781446354057,0.0,0.0,0.0,74.66359249427715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.386385313100405,66.28581811797291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07667860858504,63.749599405700465,59.63655862853554,47.32609734136876,0.0,0.0,0.0,77.18092171458945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93707476300688,68.4508879821756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,63.04113560145508,69.16541919506916,75.44603737039904,0.0,64.26824449770625,63.13453178342922,43.12621457184105,72.46930422503502,60.886080889114716,69.20020271418589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25931968318442,0.0,0.0,0.0,61.907984307214534,0.0,44.33057078162284,0.0,0.0,0.0,0.0,0.0,0.0,82.99328958079171,50.310416210423014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.17492102284518,63.814633447366134,74.32853907889401,64.00469572604865,0.0,0.0,0.0,81.41937747852967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25411494663881,62.2417707057613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.09458536212071,61.6533465553589,84.01607139836105,0.0,76.15596079806889,49.49173606728462,60.43113079354798,70.18289104321627,65.28915401083219,62.514595376180246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.94179132205647,0.0,0.0,0.0,62.25555800006207,0.0,57.53662504146303,0.0,0.0,0.0,0.0,0.0,0.0,61.610677315406186,65.77694133993312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.4058416672415,72.95299749908543,76.26446422956606,67.40072571531758,0.0,0.0,0.0,73.68844783816789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.628075166502526,57.959978539359525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
