,time,571,593,616,661,683,728,750,795,594,773,840,549,706,639,572,818,751,684,617,796,550,729,662,595,774,841,707,528,640,573,819,752,685,618,797,551,730,663,596,775,842,708,529,641,574,820,753,686,619,798,552,731,865,664,597,776,843,709,530,171,193,238,507,216,149,194,575,508,553,239,172,217,598,531,150,576,195,262,509,240,554,173,621,218,599,532,151,577,196,263,241,510,555,174,622,219,600,924,946,1507,1529,969,1485,947,1530,1508,925,970,1553,1486,948,1531,1509,926,971,1554,949,1532,1510,927,994,972,1555
0,0,70.17602546133196,61.93294818713298,81.966877947344,50.539152915695155,79.4888056146618,58.09619525165501,61.63937760902229,66.80656257783417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6340492891175,0.0,0.0,0.0,0.0,0.0,61.50761502217343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7590806145654,75.82504926595787,58.49571519418075,52.7520550723058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8314203224098,64.64286763973223,73.04053956404677,69.71723271188856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,79.97031796373624,53.64276281781868,78.67361341731532,59.64535927577599,67.59712967204807,67.31372230641307,64.25022202811715,76.51367792601528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59095690903445,0.0,0.0,0.0,0.0,0.0,64.69714013521502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.86787984409498,85.6505723483955,56.17619816098854,55.46899048691765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93402337867366,68.0939848221008,58.44985172954533,67.15564888287653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.53620944019954,66.51819611243064,77.69233776722146,63.76838654869965,69.91131054381981,64.9728517428758,75.95502991732215,65.49279862907832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.08972412383007,0.0,0.0,0.0,0.0,0.0,47.740299699514935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34998565491519,77.95150993506695,57.488050569326475,51.576242208636664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6493640188275,79.7991785032235,66.45932784300253,60.89722066202667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,78.39643946845122,56.21725005829789,97.07066437190258,58.10136320589851,88.80123320850672,70.4458450193045,61.62547687078566,79.29259414437134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.04705809254169,0.0,0.0,0.0,0.0,0.0,66.72791259582809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8765775514215,64.87380598368291,54.047303020263136,56.18713297501753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.30847346335387,55.267226942103065,75.5777038906865,64.22393975919323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.4356749753668,64.39976071066742,82.05994809296745,64.28893092399983,65.16689969939722,62.956316846603414,63.694647781912074,74.30291408721868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.10934137874292,0.0,0.0,0.0,0.0,0.0,77.344732407454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27673502326787,92.5970060558649,54.72067862226353,54.27337046293968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81530754119471,59.03525483821209,65.65620508662629,70.8011076561587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,78.62084914981646,60.42406972895761,78.87698409297812,53.02546422314736,81.95403852508998,70.99057884150447,57.201989448234414,72.03756971043384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45610560620953,0.0,0.0,0.0,0.0,0.0,70.8612691555794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21080664681745,71.58229769412844,58.104112823805636,57.86574883446995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35020427376928,65.51914689631056,72.40719313117938,71.95164568484753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.57524445138236,50.93025406505697,89.81686549432598,65.98907182224286,78.2768874438616,53.753409996946004,52.31614617501708,78.0398849825544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.8981978305687,0.0,0.0,0.0,0.0,0.0,69.29203254405819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.872114135172524,78.60894198761143,51.64469100488283,72.03086611002358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.277221646106334,56.146383016745844,57.33143626648108,48.17004585252569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.43568111085212,49.46295050199165,98.34946700239792,59.79505964751624,73.86590605011304,90.8423652527422,66.69496630266144,87.60770296486025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20525692562909,0.0,0.0,0.0,0.0,0.0,66.48573445960787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63735335314013,66.67765118860791,67.48429469260097,64.15410440108835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.47011720919145,72.38580998654423,67.98674217720321,67.34524290484647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,68.82859837216992,53.85028675840242,87.71378286033772,47.5011407348949,69.53434579268657,75.66408707468086,61.579846531172336,81.85560101121268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00269018380963,0.0,0.0,0.0,0.0,0.0,50.52848424900286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.15572826196552,77.8979308884824,45.90077045243114,60.38274310250795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91833126139197,57.53853561229282,70.70472958519792,67.31875416609631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
