,time,110,155,177,222,244,289,334,356,401,423,267,200,379,446,133,312,245,424,178,357,290,111,223,402,156,335,469,268,201,380,447,134,313,246,425,179,358,291,112,224,403,157,336,470,269,202,448,381,135,314,247,426,180,359,292,113,225,404,158,471,337,270,203,449,382,136,1307,1329,1374,1352,1330,181,1375,226,1308,159,1353,204,1331,182,1398,249,1376,227,1309,160,1354,205,1332,1399,183,250,1377,228,161,1355,206,530,1068,1090,575,1113,553,1091,531,1069,576,1114,554,1092,532,1070,599,577,1115,555,1093,600,533,1138,1071,578,1116,440,485,1136,463,441,486,1137,464,442,487,465,443,488,1094,1139,466,1117,3,48,1062,1107,1085,26,1063,1130,4,71,1108,49,1086,27,1131,72,1064,5,1109,50,1087,28,1132,73,6,1110,51,1088,29
0,0,71.10883065294917,62.90656033105074,76.2449223369913,79.76777330070729,58.51126893614871,70.27355024010905,64.62508757674945,71.87944891556276,67.79033797024746,67.8092145781012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.40990456830097,0.0,0.0,0.0,57.77658154095816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.357489213071894,77.32828225594234,44.15122981650869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8964378731057,68.05149597329141,42.352851629114916,0.0,0.0,0.0,63.62642212967185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91090152828933,63.000510180110936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.233904556992286,79.78721425328868,61.967467558342996,69.52210402604213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.327980120869235,66.74903870934281,57.98879020297343,87.49370688935136,42.562920991439285,83.1840181801955,54.585972402702296,77.75562339059647,62.31859898678103,58.537340159177965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11061823610913,0.0,0.0,0.0,48.017112761922974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.531801099204706,80.09380313404554,50.808298701271276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.77361691000168,74.43280191817519,59.03100583747646,0.0,0.0,0.0,56.3125382544882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.244912229177075,67.06757673996289,46.046645515582085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.057759519521994,66.08674190511562,62.951991616062145,69.76688410235721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.02099934280738,63.69658066176842,58.06849320576273,76.31493456128943,54.9463411667388,72.63268500307368,67.77828993016549,57.28492621903176,84.90853372601562,44.47203311982889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86488215132486,0.0,0.0,0.0,51.688145865914706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2846665156565,72.56879879899782,67.40660658243715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95918764984489,65.74689759106167,51.07802559759888,0.0,0.0,0.0,61.34334103903009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23121256248129,55.76721911228323,44.315601990142355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.19047258895225,68.57845259357943,70.17672305328833,71.9876877513694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.70053649341153,66.74326365418162,71.3197147238844,71.80922055175593,58.28500489835268,65.03501727092768,62.58404060422443,66.62231806822587,65.203060495275,45.69955945927123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83757423735925,0.0,0.0,0.0,63.440495228233004,0.0,60.08839548432589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34680327338354,71.57809755471595,56.906815736139826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5344962867324,80.37331331283747,64.59502714968927,0.0,0.0,0.0,46.433664542586484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00372943466533,60.4147623652413,44.55776071030083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37756196666228,64.43556995850058,40.35402888398396,73.84211632956273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.77536563210111,74.71651453918457,56.7823927748706,72.09758359389909,0.0,64.9493909239014,67.37941712237696,69.45323717698983,66.20700113276871,55.92314111318106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.796063816546834,0.0,0.0,0.0,57.74409996060189,0.0,37.00640955806422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.954699180500526,68.47699559945977,55.17986142666529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.01789596308623,83.85048038799265,0.0,0.0,0.0,0.0,65.17775956484695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41020665634836,57.23571946302302,64.92428782679625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.230935245212294,71.8718967222684,28.342276446098637,87.12598087936244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.03136859649871,83.85064361960039,78.65836624558078,75.12148250421463,0.0,77.83504653106569,63.4361286668871,81.3709347800286,72.70672324498344,54.77221205879253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42363385737733,0.0,0.0,0.0,65.87876798992914,0.0,64.13935891134201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33711054188254,57.80617661253383,64.91997222084609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82501955624983,77.94767285187383,0.0,0.0,0.0,0.0,58.77596153054161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.717457830505026,61.658090982926,42.31308204521528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.58530860308326,64.91345975396851,0.0,61.83502833680368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.71607292063922,72.38671545632478,63.997047137998194,81.14849371947999,0.0,74.83708453166184,48.26763071740791,78.13405803800362,79.13640487704384,61.085599845381196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.17385775437242,0.0,0.0,0.0,54.76639527112386,0.0,51.49969385088033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.36986748374146,68.02525083562263,71.31233032694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07117501642372,79.22996095408737,0.0,0.0,0.0,0.0,68.56635612088738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.75874538638025,55.34833228159608,53.967909391159935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.48601942615672,69.12960495693522,0.0,71.14269499014839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,63.32672356871096,60.49548985341691,68.1907819031294,84.13851736589156,0.0,77.58794226722239,61.59104346697289,70.29032842395688,78.6347424567187,50.856911647153574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03642025089007,0.0,0.0,0.0,60.97177207758016,0.0,60.29121392652729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.75341834724346,72.64946141202958,74.71210274095328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.88109498089776,84.43181600758003,0.0,0.0,0.0,0.0,55.75333343832216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.30780757871663,54.99886007466607,56.58041681017554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.90346837121763,74.29010118422258,0.0,74.18324989649489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,44.98668625808233,75.96781652067867,61.5400455262529,85.2385714292678,0.0,65.63273134501276,74.33556123104601,66.03808954251711,65.48140519992697,57.96135205700257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.09592363457492,0.0,0.0,0.0,53.297069082104976,0.0,59.56308723888702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.597855795497466,69.68274609061315,65.01594797991565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.57163562866721,58.56929606847645,0.0,0.0,0.0,0.0,60.286612805145985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.60165772884278,53.53525993527191,59.20109990574575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.33638635023907,77.28662716282896,0.0,77.98707150263607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
