,time,110,155,177,222,244,289,334,356,401,423,468,267,446,200,379,133,312,424,245,178,357,111,290,402,223,469,156,335,268,447,201,380,134,313,425,246,179,358,291,112,403,224,470,157,336,269,448,202,381,135,314,426,247,180,359,493,292,113,471,404,225,158,337,270,449,203,382,1374,1352,1419,1397,136,1330,181,1375,114,159,1353,1420,204,1398,137,1331,182,1376,115,160,1421,1354,227,205,1399,138,1332,183,1377,161,1422,1355,228,206
0,0,56.647436639610106,50.147441070311785,77.1453323183312,71.91872456012103,68.33344803677426,71.4172660214078,53.42531178815454,67.56336374346898,72.7150656381933,69.83393549428465,43.91813007705253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2176045027748,0.0,0.0,0.0,48.70246193265142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.82211568842351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.86066992104685,63.36939305343771,74.63223691333523,51.79900975518282,66.80955951994508,64.84826475822149,49.56187240884903,51.000718055916664,82.84934297613842,69.1119627924885,53.22998841759174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93360640965074,0.0,0.0,0.0,53.59283766079116,0.0,0.0,0.0,59.15277865242504,0.0,0.0,0.0,0.0,0.0,92.36229397111379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.6959344034011,68.55869969332252,84.44417463820602,52.359825775125344,59.52840869569795,66.81032044192412,62.42501315079667,73.27156393436522,74.38803884335073,62.65931793337165,54.080847795252566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14429322078126,0.0,0.0,0.0,63.89748830183488,0.0,0.0,0.0,57.72662372629542,0.0,0.0,0.0,0.0,0.0,83.27839312621194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,50.481251380979515,68.00067692148636,74.8184423776479,78.17417842856513,54.652528820467985,61.86309221834941,64.9907158167364,70.78536926990799,71.5963535629239,77.75232613704817,61.21924700526887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01832515768868,0.0,0.0,0.0,62.86441026360198,0.0,0.0,0.0,51.95330802472643,0.0,0.0,0.0,0.0,0.0,63.56947971943808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,55.04497504042709,61.14688821540173,62.5344973624445,75.06103035845828,56.47121182128702,70.26654641196227,56.23301387999853,65.12727627471074,70.14907466965286,61.80736611835587,58.73704871501179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74645870089572,0.0,0.0,0.0,49.24680352353246,0.0,0.0,0.0,57.974852484436504,0.0,0.0,0.0,0.0,0.0,85.48220239387265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.399163973982255,72.32481329801593,78.12743646984806,50.94235281948311,38.91051857193019,66.01231913804216,50.158347086373865,79.51770925688848,64.77132539640309,56.8262967203585,36.06035157121181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47974459153315,0.0,0.0,0.0,62.187952931572,0.0,0.0,0.0,49.83049164808942,0.0,0.0,0.0,0.0,0.0,71.94297653442732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.17680974694892,65.87472961036886,64.99121088254472,79.56461027822914,53.70345371236641,68.55807483899923,65.37099868945131,63.174473391643595,83.20331173204845,48.56069611312407,60.058583882126534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86190257839205,0.0,0.0,0.0,67.70967319550313,0.0,0.0,0.0,59.52383243899682,0.0,0.0,0.0,0.0,0.0,82.93083970490353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.45424218430277,63.22936645710263,59.71610083389511,68.91900473690885,45.98718170968895,64.03389456058322,65.91312998610256,78.5660012671578,77.94677859945021,62.35921150905551,64.37290312752371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.379573505422,0.0,0.0,0.0,64.87121185250274,0.0,0.0,0.0,39.39924080917388,0.0,0.0,0.0,0.0,0.0,71.3552861864707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.79395377848439,59.696419171682216,65.799452500161,58.45434708914975,58.37988135394113,67.14548867332002,52.93652593037251,58.029012408761076,67.94315687509443,76.65055874212871,51.81953854317154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.35691377490087,0.0,0.0,0.0,63.751443362862204,0.0,0.0,0.0,44.56248312218763,0.0,0.0,0.0,0.0,0.0,69.19524146746451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
