,time,25,92,159,204,226,271,1510,1555,1577,137,249,1488,182,70,3,1533,115,227,48,160,1578,294,1511,272,205,93,26,1556,138,250,1489,183,71,4,1534,228,116,295,49,1579,161,1512,273,206,94,27,1557,139,251,1490,184,72,5,1535,229,117,296,50,1580,162,1513,274,207,95,28,1558,140,252,73,1491,185,6,1110,1132,1177,1155,1536,1133,1581,1178,29,1111,1559,1156,7,1134,1582,1201,1179,30,1112,1560,1157,8,1135,1583,1202,1180,31,1113,1561,1158,9
0,0,53.156691464164936,60.36774943704403,64.690046729656,73.14740766995816,37.81152194938237,63.3520131461452,73.93157754218099,48.860393871576136,67.33783208422169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6337588162394,0.0,0.0,0.0,0.0,0.0,0.0,60.291418260599606,0.0,0.0,0.0,0.0,0.0,0.0,60.860516964815524,93.30232478894257,68.73934495468002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,52.18734245162237,61.19099216269017,63.46502079647807,68.38503526833141,70.72109966786721,53.05833604566482,77.95811542655156,56.515477717771674,65.56697899832865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3892378419569,0.0,0.0,0.0,0.0,0.0,0.0,52.081474140015615,0.0,0.0,0.0,0.0,0.0,0.0,46.49712119965117,66.65286032066628,56.340462204647366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.19114001767143,50.85213443360291,69.12244688783596,72.43242043797655,48.247962901314125,75.93317759404366,70.6604168133413,59.422195958770295,66.37068713297826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5646722645858,0.0,0.0,0.0,0.0,0.0,0.0,49.73755824066914,0.0,0.0,0.0,0.0,0.0,0.0,66.99415668630361,72.62214781687837,58.40937576462018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.55871419287442,44.926062495638625,50.924795663382184,74.27687572612847,63.796627503338435,63.505214012588105,87.01577146382294,59.327338029612406,76.04903235610499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.90928334945187,0.0,0.0,0.0,0.0,0.0,0.0,51.88028271205448,0.0,0.0,0.0,0.0,0.0,0.0,59.43378476781186,71.07674905592097,62.84267748608222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.444971057443034,42.4036735271628,50.52593045328779,70.7211490357743,60.143176098650414,61.298532479798496,77.00157613699236,69.4932391091075,86.59031568990044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8402844726948,0.0,0.0,0.0,0.0,0.0,64.70931368124108,69.44112581680076,0.0,0.0,0.0,0.0,0.0,0.0,58.25628302779724,70.12125796706279,63.27670874783039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.5954453437753,60.29103795946875,55.24508379072354,75.45416282326957,67.89730738140312,59.50329128324522,78.51420717911651,62.261301758319505,72.88107914228034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.69552732430094,0.0,0.0,0.0,0.0,0.0,51.28965846874272,55.238496483267724,0.0,0.0,0.0,0.0,0.0,0.0,46.42534662640254,61.21729305271296,81.6488149806319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.681667496983465,61.409797869390246,65.91285179421051,72.38660720288293,49.81115275187054,69.59912962032435,61.03615711451735,59.84777523922541,63.98827113683811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42833528653719,0.0,0.0,0.0,0.0,0.0,45.435022762666726,46.07309018806636,0.0,0.0,0.0,0.0,0.0,0.0,70.8028828727648,84.99716662774146,63.59875523935134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,64.64323122058158,54.040948754823916,75.37979941143833,74.34521440585502,52.07688792103711,70.6511437372182,73.53524223813328,56.51815735830567,67.07497633803612,52.46290393113456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28317614482722,0.0,0.0,0.0,0.0,0.0,53.962464336312436,56.525310444024754,0.0,0.0,0.0,0.0,0.0,0.0,59.69069230054439,79.97341548504544,46.98981976123135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.89229106569963,55.452995660599356,54.462635831562054,65.2287706056515,59.16166514537405,59.579438322703155,60.566822840624965,67.18284789202741,74.22931728316439,45.89505263344159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18039983369013,0.0,0.0,0.0,0.0,0.0,49.80858115698318,53.404172851995085,0.0,0.0,0.0,0.0,0.0,0.0,60.33605805772427,62.55851174051279,53.81809053668316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,62.80733809282336,58.57186670289438,48.27570156165332,79.5442894382926,50.193630392244714,71.90072069824797,80.18987634731484,62.095109178752054,71.2178667274023,53.045276264144476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99075609667727,0.0,0.0,0.0,0.0,0.0,49.694690970043496,58.046541276346034,0.0,0.0,0.0,0.0,0.0,0.0,54.839129897121495,58.68106165275972,68.71171369278748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
