,time,25,47,92,137,159,204,226,1510,1555,1577,70,3,182,1533,249,115,48,1578,227,160,93,1511,26,205,1556,138,71,4,183,250,1534,116,49,1579,228,161,94,1512,27,206,1557,139,72,5,184,251,1535,117,50,229,1580,162,95,1513,28,207,1558,140,274,73,6,185,252,1536,1110,1132,1177,1155,1133,1200,1581,1178,1111,1514,1559,1156,7,1537,1201,1134,1582,1179,1560,1112,1157,30,8,1202,1538,1135,1583,1180,1561,31,1158,1225,9,333,355,871,916,311,894,356,872,334,939,917,895,312,379,357,940,335,873,918,380,896,313,358,941,336,919,381,243,288,266,244,289,267,245,290,268,246,291,897,942,269,920,865,910,1381,1403,1448,888,1426,866,1404,911,1449,889,1382,1427,867,1405,934,912,1450,890,1428,935,868,1406,913,1451,891,1429
0,0,78.84844003722398,41.92718369872024,60.15140378076888,51.24389290885756,82.20815087250796,66.93806933884248,50.77143807992594,55.380492633769855,62.390410010068805,72.49861270840887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94040129135882,0.0,0.0,44.04547340990989,0.0,0.0,51.83873329713144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87226422483232,58.54069971037514,57.29809642290191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93642193378074,55.63664747958873,77.73273486420968,56.36748666099843,0.0,79.8097285522548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.652730569168,50.46721461686785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.64192176143305,61.55112104372143,54.23224335932545,56.20860524802681,48.39742456818623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.64970032865742,70.38765204213608,81.20207906196457,66.41895816264609,73.55238546329097,67.36945626570872,68.55148402140838,59.827063367882275,50.41923582391077,72.71929884513818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.73125482902103,0.0,0.0,58.18101044806268,0.0,0.0,52.158678873827675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98491104001495,68.8408795025915,61.557939222476335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59282754399774,39.87219257116273,74.29065046693836,67.8934754966526,0.0,62.00018597595654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.695236252355286,44.84164918461331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.93324585251675,67.19448419260956,54.73173549470789,52.59877183499515,61.39281372891186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,82.5094783176389,47.26167866408083,77.83453473717924,53.424134611900115,84.90592504494231,67.68932452337204,55.99853448554206,63.33067391215261,69.20544662403783,68.35443892699716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.90226583490198,0.0,0.0,43.266046974730415,0.0,0.0,50.81569316702597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.84180182482689,49.21682377388535,71.05427330685073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.20288415838019,49.37958711866602,62.43406844747633,48.45806903086856,0.0,71.79188345929262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.076535685420204,63.34490370710904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.2731828810914,54.10297799282817,47.113237994863034,59.57029592095098,46.89483892745103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,80.50408308410317,58.458436044106946,79.06014048788333,69.970501749338,79.50445635417978,65.02321546602836,51.50391508712268,58.86490133284883,71.53089564238518,64.09557600931792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.95695077781969,0.0,0.0,57.813481718702285,0.0,0.0,67.67779907149816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.766615877587746,55.01990529304493,72.27875572269262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.92340208988617,50.75037466290562,74.08256149069638,34.18216141386232,0.0,70.36104392490546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.436575059921324,68.9242122545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11188617488475,62.76463131883099,68.19698334292391,66.87245485917944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,84.89524946566154,53.499159689187465,75.5457836319469,71.90831734286014,75.42443818300944,72.0459602328769,56.020215759335834,47.0881365722481,65.16924924389828,63.781609583461865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30287462612654,0.0,0.0,48.86165333957388,0.0,0.0,66.20861508348108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21149108962729,60.72310239984366,50.70092256630132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80779201932775,51.717265838914194,59.60559336147555,49.625866210502224,0.0,78.13018161876613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70822009348498,43.74065046875304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12026188696437,63.421171482316986,59.697777148926875,63.852678447621706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,73.47790477234773,60.954729575950054,72.9275316959229,48.51967010438604,72.62114762309274,53.64434130928452,64.31283212046225,80.94818851906741,74.94807884581282,56.821851068634174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.35907999552221,0.0,0.0,56.73630071704352,0.0,0.0,43.76836946736692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.355259204127634,61.75086150924351,94.26451486732788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.251510098140415,44.267299283367095,52.652223249784655,49.92969395119609,0.0,76.1080506916138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.01696467272574,55.53540311131484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.115329614326015,47.058886680753474,45.057795143572136,64.13550040095927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,79.26067311590622,60.853247013519294,75.48835452886105,55.81745067319636,76.6066580032952,60.52023838280691,61.21759485039674,64.69748378873835,60.91444638014031,69.10078712461487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98636847955116,0.0,0.0,53.93857390726389,0.0,0.0,54.26636975563251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.81149947642547,63.61180428373062,62.99521367883056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.726933849229944,63.380632792361446,62.17185951713611,61.932099228056856,0.0,80.06055012339704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.69707464303338,66.34954671651442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99567444990187,59.51197715164196,64.62555206470516,57.682015700007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.45172724821785,54.24390214587043,86.8417450402271,57.593153301012855,68.4571355153911,67.93495482509418,62.048885305055784,67.12274880214841,61.76560301854396,81.18118304228213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67941526602505,0.0,0.0,47.92067421323102,0.0,0.0,59.85139999334739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.55209644270138,61.74668813459401,76.42941111385451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.52567880303343,48.57147211907068,62.87407160065302,54.602026957969706,0.0,82.40612571534378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89581966313926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80179716795666,60.48061588131285,47.36523788831172,73.66923096753183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,95.70785067748517,0.0,74.11524968613338,82.82452801598363,56.841314689730304,63.38260803085767,60.50475282365524,58.123354762711976,58.00615944980074,67.58368003423094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25530322354737,0.0,0.0,50.669868749857365,0.0,0.0,72.19308973044929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.704049214528496,58.94659866305409,71.49207915132251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8322727579673,59.10112081869211,63.57136917452239,50.961734643565435,0.0,81.4890647740622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.63405509846569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.21061338808044,61.36810166402226,52.9299187146277,67.15060051775127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
