,time,1058,1103,1125,1170,1192,1237,1282,1304,1349,1036,1215,1148,1327,1081,1260,1193,1014,1126,1305,1059,1372,1238,1171,1104,1350,1283,1037,1216,1149,1328,1082,1261,1194,1127,1306,1373,1060,1239,1172,1351,1105,1284,1217,1038,1150,1329,1083,1262,1195,1128,1307,1374,1061,1240,1173,1352,1106,1285,1218,1039,1151,1330,1084,635,680,702,658,725,703,1129,681,1062,1107,704,1152,659,1085,682,1130,660,1108,705,1153,638,1086,683,1131,661,1109,728,706,1154,374,419,1433,1478,1456,397,1501,442,1434,375,1479,420,1457,398,1502,443,1435,376,1480,421,1458,399,1503,444,1481,422,1459,400
0,0,71.37881698564266,58.68410993406789,59.8368008885153,75.09217567623925,71.01109409360636,85.2624963173973,74.83505815505168,83.22789308041816,59.460812257053796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19943711045913,0.0,0.0,57.16564938698357,0.0,0.0,0.0,59.52004704734484,0.0,0.0,0.0,0.0,0.0,0.0,57.80127268570399,39.17600120453483,61.852742474889645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.758870560234435,68.59781733653634,43.50977437564536,72.66817670225663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.46671692338056,80.89495404118279,60.02289246380466,73.85519157348342,61.25673907818792,77.85404516241772,53.514562300930535,81.74359780878547,57.00941423326643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2265680587071,0.0,0.0,37.43302143742015,0.0,0.0,0.0,62.53679168747675,0.0,0.0,0.0,0.0,0.0,0.0,51.95570264495161,59.583052658665956,65.19412755460667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.92683490747067,65.72643418796703,53.02761448510313,68.01473413924974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,77.50494377862942,64.92627348307795,85.98203715282932,73.99173847705075,40.821505083993074,79.94132886595509,59.51345645982467,88.5666818081568,55.39562195133114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81633588457396,0.0,0.0,41.95424146224115,0.0,0.0,0.0,59.55944199835226,0.0,0.0,0.0,0.0,0.0,0.0,54.86769133000932,52.40230527092742,76.25064606424617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.12470339261124,77.21940301918461,43.027866746488414,69.51280362721738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,85.7471948572493,77.28625392517154,73.38430565128355,62.77768389633597,48.55075361256547,91.22723360501459,56.50842233839853,88.7039435090777,42.67950542962869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.62321789003352,0.0,0.0,56.62378029730014,0.0,0.0,0.0,44.02302963346426,0.0,0.0,0.0,0.0,0.0,0.0,37.58889615893732,63.27059231405208,66.67202453552481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08412362840714,68.03268325042036,60.5228794128074,66.4366619874094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.84840428821943,50.6083792564269,60.390448801481185,68.70315280331455,49.06861754355151,68.4463101973183,56.49719471931447,80.10924551469039,65.74330249019444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80451080829263,0.0,0.0,57.26648682572501,0.0,0.0,0.0,55.807936594334635,0.0,0.0,0.0,0.0,0.0,0.0,53.00721532494134,61.684713243277876,76.91649449526662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.97268794046544,64.15737062890204,53.76478522434418,80.01662528401523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.84589946405364,61.2057540221025,62.39082047981192,59.74939727677146,54.99831085078438,93.02529809347413,45.125853422131954,64.2603122790499,56.10612834588892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39995700244208,0.0,0.0,53.907348724300434,0.0,0.0,0.0,56.962293462801966,0.0,0.0,0.0,0.0,0.0,0.0,49.36680047982877,55.92336073072541,77.84354775110754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13934137456442,73.2776776641086,56.24349783712871,79.6919456163762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.043449413230896,68.3031525130438,71.80399696199495,67.55087989282822,52.424368598190014,74.54321362929994,61.37129843356238,92.62943189753781,53.33389380124675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68586120645287,0.0,0.0,61.64935686256943,0.0,0.0,0.0,51.37686149689284,0.0,0.0,0.0,0.0,0.0,0.0,56.57095757764114,81.69043004565526,68.263457309566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96404206025043,78.145844208155,45.631659133990716,65.94346448177289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.60538232424725,65.5601520630523,63.05281522854979,79.24703955621241,40.57812297443466,82.98388098542364,45.074566069366504,79.46551480704534,58.93231810541183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61057830822058,0.0,0.0,51.35269844873663,0.0,0.0,0.0,72.93857101438188,0.0,0.0,0.0,0.0,0.0,0.0,61.5573368770835,69.91060210500589,68.67675249540177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.21387802901456,71.77460038881128,78.17983857217932,56.474631108018045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,90.35203661246226,72.37879245972846,66.76678739813194,70.83785463453582,53.56670778016309,72.03977806370466,49.41579526615343,71.41808446182839,61.04290107892688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15212181210407,0.0,0.0,68.67620518752146,0.0,0.0,0.0,59.393543507475684,0.0,0.0,0.0,0.0,0.0,0.0,56.33934063601955,67.00030967780673,63.838174092831835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.47210719567132,75.62634578182814,62.94736410023077,61.284388101020426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
