,time,7,29,1313,1358,1380,1425,1447,1492,1537,1559,1470,1403,1582,1336,1515,52,1448,1381,30,1560,1493,1314,1426,8,1359,1538,1471,1404,1583,1337,53,1516,1449,1382,31,1561,1494,1315,1427,9,1360,1539,1472,1405,1562,54,1338,1517,1450,1383,32,1540,1495,1316,1428,10,1361,1518,1473,1406,1563,55,913,935,980,958,1339,936,1003,1384,981,914,1317,1362,959,1407,1340,1004,937,1385,982,915,1363,960,1408,1386,1005,1341,938,1364,983,1342,1409,961,1028,1387,136,158,674,719,114,697,159,675,137,720,115,698,160,743,676,138,721,183,699,116,161,744,139,677,722,184,46,91,69,47,92,70,48,93,71,49,700,94,745,72,723,646,668,713,1184,1206,1251,691,1229,669,1207,714,1252,1185,692,1230,670,1208,715,1253,693,1231,671,1209,738,716,1232,694,1210
0,0,63.27786870021973,71.0299790174109,53.027151946951484,72.77854347860662,70.58956579037343,76.23826079362034,56.59637183105999,59.975005187862706,64.33003053681914,83.30760352834034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.775630644805,0.0,0.0,0.0,55.65903303804332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.63213963719688,81.22137697679469,61.42552243511338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.14556224285602,55.38316566705308,72.45214770481276,0.0,0.0,79.9821245468919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.948497928979684,60.48950327688652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.306224295694136,56.25838769272386,48.5214389952333,47.506324217971695,76.91952780837434,60.726751128025064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.87562817875242,56.34564588964362,57.395019707469146,60.48076414594663,66.96636248602272,80.66955967669837,71.86589481906628,65.65670999118815,51.5824277847275,79.29417340364915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.83659902889858,0.0,0.0,0.0,52.97846865961827,0.0,0.0,52.32789497797826,0.0,0.0,0.0,0.0,0.0,62.59113479152841,58.804514493124394,65.76024662240587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43264038898353,53.24212788442249,56.94144978685214,0.0,0.0,78.02760421391449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.37216321375052,51.054757983007775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93112168055748,52.411793532898265,79.51792760014237,71.96996638222554,56.68806979081674,50.6470203011274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,57.84164381321989,69.58808326071455,70.3577084402981,59.28916087507267,69.56257909936028,82.30499322211884,49.682857338085256,94.52929633710475,62.93682867372534,76.55395722456629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.75699120188598,0.0,0.0,0.0,57.91399505548759,0.0,0.0,55.63313914088001,0.0,0.0,0.0,0.0,0.0,48.44953513413134,48.34663186589044,66.99177947007396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38131094724372,52.32967377077,70.26620261798246,0.0,0.0,78.93797705565494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.74658728684416,58.96902106634087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.750914873575276,76.58518714572836,56.12133711985487,43.32811023646023,59.804566764309186,53.04276321818095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.95617337004631,54.24687578690679,57.34896072842233,53.391376630492296,60.670984420513705,86.08354215993637,62.00356294710275,71.80015051354349,49.834552540594004,80.59907957676162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.193903270142,0.0,0.0,0.0,54.03592282150355,0.0,0.0,56.63166181211723,0.0,0.0,0.0,0.0,0.0,65.36232635809033,56.23594770143143,66.99082462053894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.90886363104929,47.22531180552613,81.32259250173273,0.0,0.0,85.18149891455403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17508741734532,54.54204877259406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.15715760476565,53.84774837989498,54.05119671205384,50.11430825264361,59.08140059990692,57.160827450332405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.97829540118137,49.162529349732274,55.73254817840233,64.05649435283289,60.194248531282796,78.32600283019549,56.386303585044075,83.37840383266808,65.00687658381126,72.50571653585058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.34233613758488,0.0,0.0,0.0,43.68193708340113,0.0,0.0,38.72393149894781,0.0,0.0,0.0,0.0,0.0,64.38474406445151,62.048690566601124,72.44214297074923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.54910123822812,53.423177430363594,72.47003571475187,0.0,0.0,80.42760928334683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.31641166637824,47.1820036731945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58196478608512,53.758333118515665,62.53199373400347,66.2192566140516,75.77441592507407,65.2695671127383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.90193662926184,45.4144686062468,80.85529167346198,58.04791940151081,59.91789583779422,69.36835706292689,44.561079873175984,78.78524977056668,52.00975930216691,60.94268173043668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.93877661940496,0.0,0.0,0.0,57.90043848772777,0.0,0.0,58.79376951159599,0.0,0.0,0.0,0.0,0.0,58.74513998255837,63.61691337462183,80.72961671527477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42751010520632,48.96114436436344,61.67615561048661,0.0,0.0,80.63222075183828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.609885815060295,41.357485726663384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.300365841859666,31.539648270228653,57.397094209468165,45.36953346867841,45.15122804647527,60.949787224730414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.34562562801656,73.31854731205182,63.528603217794924,72.41170632912589,70.85064020616683,69.96489523047855,48.074970019258615,86.59157087535675,68.55431104055049,68.13845075025839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1143243232398,0.0,0.0,0.0,65.37362678276256,0.0,0.0,63.76477907583177,0.0,0.0,0.0,0.0,0.0,65.26884269496773,53.56158393469482,66.19404426521245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.30133425939407,58.183569398205066,75.68551843459043,0.0,0.0,83.15113010018837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14330619979159,55.98572090731656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71209010907616,44.40567619393613,68.1250708534565,48.303429316604515,67.47009739055886,51.80342230505708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.1132255353523,48.404002637541296,60.677253409248415,79.2940026251306,75.27273002738954,64.82816410818324,53.76375399051338,86.82548574545314,70.49080145670474,75.28715407548748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3336718852193,0.0,0.0,0.0,51.507063100926494,0.0,0.0,49.14742704565163,0.0,0.0,0.0,0.0,0.0,61.62811167956801,58.866240807324296,81.32447433766006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.13225176066342,58.73996582086821,62.54591876877981,74.3707873820611,0.0,81.73265625497426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.405164320941,39.03494988098004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.15552389871003,59.77877928547396,65.46185923540227,55.14402673982049,53.53748087034357,62.112216869296205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,70.14038059912914,61.477766975516005,55.50195713439059,70.65569562322636,71.99082224227035,67.51572031383367,41.05292715703031,80.5362201911575,47.1013517790734,76.65395018928344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.29470539779498,0.0,0.0,0.0,49.299802645906496,0.0,0.0,36.873698555944486,0.0,0.0,0.0,0.0,0.0,57.88243699175062,66.59678895161065,58.28339294558606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86881478343085,61.795481874976446,57.32938786406511,50.09010173588223,0.0,71.78587125661404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.668811365098726,42.345606399114914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03781636472156,59.72494116166905,62.540301396905875,44.10199160371884,54.498019365222135,71.06291988559828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
