,time,352,374,419,464,486,531,553,598,397,576,509,330,442,375,554,621,487,420,353,599,532,465,398,577,510,331,443,376,555,622,488,421,354,600,533,466,399,578,511,332,645,444,377,556,623,489,422,601,355,534,467,400,579,512,646,1504,1526,1571,1549,333,1527,19,378,1572,1505,356,423,1550,401,20,334,1528,379,1573,357,424,1506,1551,402,21,335,1529,380,1574,425,358,1552,22,403,727,1265,705,1310,1243,772,1288,750,728,1266,1311,773,706,1244,1289,751,729,1267,1312,774,1290,752,730,1268,1313,775,1291,753,660,682,638,683,661,684,662,1335,707,685,663,1336,708,178,200,1282,1304,223,1260,201,1327,1305,179,246,1283,224,1328,1261,202,1306,247,1284,180,225,1329,1262,203,1307,248,1285,181,226,1330
0,0,66.7247017093515,62.89479881845562,81.88536604718979,65.32937321489246,64.35169302064273,71.50840612650316,68.23549630132061,53.53225993070178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1844988274394,0.0,0.0,0.0,0.0,0.0,69.9557056222081,0.0,0.0,0.0,0.0,0.0,0.0,61.61979600590407,42.787282354473845,81.87137807075496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.02055655695244,72.28496827638081,0.0,0.0,0.0,0.0,89.05328210547893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03301546413273,55.53420640894621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.940351918057075,62.99449565386018,61.93385982088859,64.6815838278326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.30110812273752,49.297495952296906,76.66914404496632,64.31396046425368,73.41762491090253,59.224599915086976,58.810973260954064,68.73966947137356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.066104872996,0.0,0.0,0.0,0.0,0.0,65.08260050797259,0.0,0.0,0.0,0.0,0.0,0.0,59.67342430551484,0.0,76.93770548358374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.33850784180859,63.15654983979143,0.0,0.0,0.0,0.0,88.61874180807669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99754769493913,69.97110019374179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9867902362548,47.02068891723354,52.50406213885471,73.90347202480619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.012331634871266,56.686323665228194,90.98147557215663,60.25865704795029,78.08812347818666,65.62843531420341,59.23193331906609,69.43852261456973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.37549186061257,0.0,0.0,0.0,0.0,0.0,40.14882646328999,0.0,0.0,0.0,0.0,0.0,0.0,65.8019726394303,0.0,62.357253670898984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.31994838378972,82.01680711744338,0.0,0.0,0.0,0.0,88.10020364333302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69231332891552,54.64108453029795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70752992970793,55.32772852854607,61.71579467972511,61.77894314899365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.14826735793804,47.526854032787334,77.25313947235459,57.499592643694854,62.08267820017316,70.16577302813486,64.647966130392,55.99124328702478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73241385427106,0.0,0.0,0.0,0.0,0.0,59.0773878382429,0.0,0.0,0.0,0.0,0.0,0.0,61.54033481728832,0.0,68.90419240450831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.63443044768873,74.56512994432573,0.0,0.0,0.0,0.0,85.33199555199835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52421265126176,45.38484305284672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.851919161875315,62.986794715778395,74.95054301637255,51.674153680606075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.48942992012492,49.45109664333451,72.89740914881497,45.86325101295341,66.96780776084307,68.74481970082817,48.676385791296255,61.262818568074294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.53097667034507,0.0,0.0,0.0,0.0,0.0,74.0372669270675,0.0,0.0,0.0,0.0,0.0,0.0,56.064694376166784,0.0,76.60102984565043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.51854488361789,72.19513739687982,0.0,0.0,0.0,0.0,81.27003348022787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6127812439382,59.796433145040226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.20365797085078,52.67050432933139,45.94531753392764,43.16627028711106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.56163541083605,53.55672249953247,81.31574745888813,49.64992651833703,76.13113012420891,73.89019748791058,62.27476667930791,63.05443755481329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.62172679334651,0.0,0.0,0.0,0.0,0.0,71.28179201251265,0.0,0.0,0.0,0.0,0.0,0.0,64.45706969939587,0.0,53.66965291066927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.16055959906228,63.78543781938636,0.0,0.0,0.0,0.0,76.03789728200374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22496509309345,73.90920578627647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.70766305744025,41.768580425708336,64.16438829224694,80.10588239875835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.98686590001651,56.09304039526514,83.99612439523274,67.19835962723437,67.5209511153237,73.17016967101549,70.16918797384452,63.44287120136934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57331512114312,0.0,0.0,0.0,0.0,0.0,62.786399415585215,0.0,0.0,0.0,0.0,0.0,0.0,63.586979148709574,0.0,67.95435088988292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.24910826781182,79.25551654015617,0.0,0.0,0.0,0.0,96.04941795793067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2918923598061,66.16721678900275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.96700976219027,57.767562102061405,67.64580707662547,51.73976608016355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,63.829469779991285,0.0,82.38432493547108,51.966175287021635,67.52660816021958,69.80436659815186,66.22300427303,62.832984428087954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76596736912568,0.0,0.0,0.0,0.0,0.0,65.34630257907735,0.0,0.0,0.0,0.0,0.0,0.0,66.87577056846679,0.0,67.64473989315599,51.55744861747051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.54795998416648,77.25532365400878,0.0,0.0,0.0,0.0,90.43708972952163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00588575660259,58.34396019683286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12126601109796,54.878995953553485,65.8139173139383,59.548978604891005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.51607871746992,0.0,100.02510959706318,59.795664022244964,72.64958148677655,74.50051170964694,54.89248535343269,61.92422965072573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94478931315624,0.0,0.0,0.0,0.0,0.0,67.54545268387197,0.0,0.0,0.0,0.0,0.0,0.0,65.96702471486942,0.0,74.59147701361422,67.04301232838219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81972707345943,73.46090027348453,0.0,0.0,0.0,0.0,93.01392322032657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.87655642930818,62.13489288120054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.35103027059412,0.0,62.258673342993326,63.143063287584646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
