,time,723,768,790,835,880,925,947,992,1037,1059,701,858,970,813,746,1015,903,1082,836,791,948,724,1060,993,881,814,769,926,1038,859,971,702,792,747,1016,904,1083,837,770,949,1061,725,994,882,815,748,927,1039,860,972,793,726,1084,1017,905,838,771,950,1062,704,995,883,816,749,1040,928,861,1107,794,973,727,323,345,390,368,346,413,772,391,817,750,324,369,795,414,347,773,840,392,818,751,370,796,415,348,841,774,393,819,371,797,752
0,0,57.255012968585305,68.23260620846222,53.66468750110102,70.750882739707,49.56932087227882,62.104903450199956,55.325411573661725,83.95275457017142,61.13160948668861,70.59076967711584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13904976379445,0.0,0.0,0.0,0.0,0.0,74.54642728817508,60.15115863894573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.40497488849032,60.246457960306486,74.18479425422466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.51341502205833,66.86562942013502,67.24657486807405,64.83386219347177,53.24399877897364,51.59475295993589,44.80051168699452,84.19393979210531,60.41752150030191,69.75940169754253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.35667954365662,0.0,0.0,0.0,0.0,0.0,45.664749067184445,58.94291082075196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3789662721675,64.37797497238601,77.13073649359599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.77853241928486,82.16835217617118,72.85954003912657,55.14859390779252,46.49106922679034,44.294224110119735,59.04121465718314,67.74475640082647,57.85829092683071,78.6127520227208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9751919416951,0.0,0.0,0.0,0.0,0.0,65.01179463296498,45.85237784224934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.03160717626366,60.27697448091632,66.77677568512681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.22016636288926,69.87662203664419,75.22980221683586,59.653658326331666,64.88915856123485,55.97450494125327,60.23349558384773,80.45390031263578,55.29805064000669,72.00870331304591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16071445595614,0.0,0.0,0.0,0.0,0.0,72.11796599107709,51.52524114587504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.953199184983596,47.383208520666834,72.75719067287686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.24589130626046,56.221298917014124,79.16874766200829,60.713203881053445,53.551544370573026,47.747637434803046,47.317907261127694,76.73335727575616,68.2033929090748,63.76424235084771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.21715550215066,0.0,0.0,0.0,0.0,0.0,69.4683085404939,55.223860713669836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.44022881543194,59.70856763425857,58.15102986280635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.01501067780809,72.57126691694918,55.31117979821079,71.83263293777566,53.39296954931166,65.72256878579078,45.9267503518933,73.06999275786578,49.81258865588919,68.701142591203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0200682118684,0.0,0.0,0.0,0.0,0.0,78.21048630848952,62.3827169983788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.345184982012675,63.91163408551806,67.79895557011452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.10013010380587,75.2262733283664,57.43487597076711,46.975589987901145,54.46721878624298,60.8290285364942,0.0,78.79240877845795,59.328144137253766,81.73452649968603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67784278275269,0.0,0.0,0.0,0.0,0.0,68.92768595859638,61.94957579028265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.731530736142055,45.01085891054163,69.01407133746403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.90899649613495,67.57469812839341,65.43074819797036,54.95579269897397,46.57540716232428,43.56338596662701,0.0,79.87181859834445,71.16597800779985,62.184371269234944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.812783958522076,0.0,0.0,0.0,0.0,0.0,74.62301430666376,54.403338529305714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10210883612174,54.19152371275231,61.571426267780815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,53.553218366355296,64.9389317191762,56.75372066636194,68.0946080864079,60.899244419859784,67.76688312730607,0.0,78.83729111925219,62.497980032501175,69.09399198326729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.840538789429644,0.0,0.0,0.0,0.0,0.0,77.53995320068066,54.31993107165518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39287382298771,56.519407100346605,68.93868566662725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
