,time,965,987,1032,1077,1099,1122,1144,1189,1256,1010,1234,1167,943,1100,1055,1212,988,1145,1078,1033,921,1190,966,1257,1123,1056,1011,1235,1168,944,1101,1034,1213,989,1146,1079,1012,1191,1258,967,1124,1057,1236,990,1169,1102,945,1035,1214,968,1147,1080,1013,1192,1259,946,1125,1058,1237,991,1170,1103,924,520,542,587,565,543,610,969,1036,588,1014,566,992,947,611,1037,544,970,589,1015,567,993,612,1038,545,971,590,1016,568,994,635,281,326,1340,1385,1363,304,1386,349,1341,282,1364,327,1342,305,1387,350,1320,283,1365,328,1343,306,1388,351,1366,329,1273,1295,1296,1274,1319,373,1297,1275,1298,352,1276,330,1254,308
0,0,57.85458795049529,36.23116391610021,82.33693554810264,50.99766421327424,66.0832603080564,63.79665506287871,55.31553391480145,89.18211785611607,60.20115711263372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.688654190794665,0.0,0.0,79.72663476383721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.99918839415639,57.39695084142171,73.9229118740487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.265450873931435,57.22965280270121,57.23161764422608,76.9188337110721,0.0,0.0,0.0,64.01729366634851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.55413871147107,73.93784037321102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.33568894387301,44.49426011200562,77.82150415610371,63.69049653786505,80.62699460339672,53.883186112477624,70.25486049465565,84.25628932907881,54.76154098531839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.89150922778046,0.0,0.0,69.45400821397686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1083625298896,47.95721747309592,73.91358462694426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.625527143381326,61.567383847767196,68.07574143223671,73.08144551887408,0.0,0.0,0.0,61.836083507953234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05946718317087,60.97617412438091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.71089238893094,71.87385281131567,88.83674263559192,61.174254568827365,68.84976172508266,86.91781713150473,62.35595333712355,88.8786096109271,48.9811106969636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.517090586163675,0.0,0.0,80.68089213562382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.43623668534551,63.04445832652543,67.19212711317496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94910685353976,55.79724149726911,47.746947616352784,52.633138403724274,0.0,0.0,0.0,69.21151824566226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.420897299934396,62.30337076865692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.11247332667955,54.84906339611018,91.91140101298403,78.6646998052999,66.60904167336687,65.83712681497747,47.32253563820046,78.90565555996213,46.33371492049319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33098254275403,0.0,0.0,61.396429109080344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.31063171187506,56.14725837642233,79.00172687789897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.453877682574834,68.78457695488265,64.64040911505784,69.93075824597246,0.0,0.0,0.0,67.08075057892151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.47027743370606,75.2432760159259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,96.1577039580037,53.409842821168,65.82362379746547,59.24585474238257,58.630553309232376,73.19192094842761,48.262421919629034,80.54851128977198,60.390377488414124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.49940879014147,0.0,0.0,59.77916959017236,0.0,0.0,40.72777447800368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84068681940355,60.97421427384926,72.89618599959877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71088546600752,64.4738167390215,64.58533713374173,49.173442352319334,0.0,0.0,0.0,56.914815979347935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.746966277250635,72.4902694829177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,93.06296380228898,48.56040407086384,78.59077355240115,49.67074026025397,56.433020016962985,71.41234654062106,60.4428436626518,88.16652958603031,49.58290694247813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39651093339873,0.0,0.0,69.35224114538056,0.0,0.0,54.5628956139947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36062414364825,61.62756654037718,83.49959241639917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.98016234779303,52.19656214940068,59.38004133188724,67.56318085843066,0.0,0.0,0.0,81.22856478599083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60434490426027,55.28842960372003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,76.01632744908426,47.05467606743937,88.68727421330341,56.75257345314787,63.059957854234575,55.16662908622385,47.16201418348736,66.41622062838992,58.41854270932247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.37970018055611,0.0,0.0,84.28667992511177,0.0,0.0,51.14276935354087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6869392283281,60.28136941586801,71.37483049415043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82732464192362,53.812813416015814,60.55916931210716,53.50952554979045,0.0,0.0,0.0,75.90181783937102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31975092315808,71.60971099130519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.45840337117798,50.14919297687753,75.59408524031764,60.6537737413724,70.80622350696652,77.52186379104637,64.69518556123602,68.55153834639718,51.87794077799151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.30820324110468,0.0,0.0,69.85019353344002,0.0,0.0,47.43509011762991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16220047789898,45.358380289623575,61.166926751137474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71431546528079,47.16623756268358,61.651817337447184,73.15399895589042,0.0,0.0,0.0,85.7010898317647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.07704093385241,72.71566862728183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,70.29463914280194,61.026932702826684,84.25108918684907,64.58751405763068,60.40090660961931,70.32618060005362,60.90958253603854,78.59260321695504,56.91239519165184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.32487084930908,0.0,0.0,91.48934251781569,0.0,0.0,51.878149939633566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.642106378802055,55.7252283483889,90.28769143850425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.76683631433198,61.667373184087644,53.26361056016175,62.24591276711199,0.0,0.0,0.0,93.08108263283208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74806101112472,74.87869693794687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
