,time,352,397,419,464,486,531,553,598,576,330,509,442,643,375,554,621,487,308,420,599,353,532,465,398,577,331,510,644,443,376,622,555,488,309,421,600,354,533,466,399,578,332,645,511,444,377,623,556,489,310,422,601,355,534,467,400,579,646,333,512,445,41,1549,1571,19,288,1527,1572,378,64,311,42,1550,356,20,289,334,1528,401,1573,65,379,312,43,1551,357,21,290,335,402,1529,1574,44,380,313,22,1552,358,0
0,0,79.70015501500554,55.232311411940394,82.58912270397725,67.56830974154911,80.41463041262902,93.84639521902456,50.77988744455224,63.527233346785366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2565735158865,0.0,0.0,0.0,62.71086893591324,0.0,0.0,61.064520869803836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.655069177134884,75.52595149612534,64.53862774552653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,82.46212362431949,41.743060054011664,87.20835767497694,56.86072629741984,62.01837766041104,84.7047631996203,59.66899525997136,71.98487604340798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.64277724299839,0.0,0.0,0.0,79.69388238629793,0.0,0.0,63.690156614525456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1434513534112,61.125334769833074,74.08139447823235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,82.69719097032076,42.54894589465208,95.0039376537742,58.22691377227567,70.60112556124791,70.82801028426087,58.88143537337416,65.32511140712677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76288193695521,0.0,0.0,0.0,75.31357558495088,0.0,0.0,60.83589746498594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11291275176234,61.88930377724399,56.57665512510956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.95018362657817,48.24166671706663,77.86074439789132,59.031288380843044,61.75208132742556,78.36891804875692,46.60087433758555,55.015398321864154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.86275483991109,0.0,0.0,0.0,65.26897461056708,0.0,0.0,73.77737259663027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.55971193717316,77.20214344618252,62.09735947265309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,84.44548504082276,48.354369687019144,76.75837313994752,58.96666024295672,47.439975473597116,86.26190981248774,60.798559523592594,75.52977676063195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.02550803232042,0.0,0.0,0.0,65.15360568107366,0.0,0.0,45.986151534205334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.64223781388493,72.99497810321297,80.16404975988078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,87.02470652660679,58.92155843611644,78.81789566704776,70.19753102883945,73.61438997249812,80.8219155943636,47.65599899176993,86.75254055119544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8452948052285,0.0,0.0,0.0,68.27480600643315,0.0,0.0,70.66379601111474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26154585905294,55.752048039735186,81.98579589452652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.13327390821786,53.36676986353246,74.39772326727972,72.80395744910652,60.07764953827632,79.19841042175383,51.967996902695205,54.66437475678124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13749399709627,0.0,0.0,0.0,62.91157472163636,0.0,0.0,52.902575543488155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.689046520831425,67.08273972846243,80.95202580645096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.60781977260649,55.25130210129702,80.92675317689955,75.5394787229732,63.691946069765834,76.7996204684616,46.19067857441037,66.31156109235482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.305410024076195,0.0,0.0,0.0,63.54159915529265,0.0,0.0,66.8866853346278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.30849910689875,62.13395685826512,55.17005627527391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.78522602209117,33.9046162725125,73.7418142424626,64.60973222152488,62.928199723893925,70.94849485669374,50.92672013361571,84.11247811508598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.28012836053499,0.0,0.0,0.0,72.88624353809786,0.0,0.0,54.599209924786464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57866116591778,60.458628397519696,55.894835014009686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
