,time,1001,1023,1068,1135,1180,1202,1247,1292,1314,1113,1046,1225,979,1158,1270,1091,1337,1024,1203,1136,1315,1069,1248,1002,1181,1293,1114,1047,1226,1360,1159,980,1338,1271,1092,1025,1204,1316,1137,1070,1249,1003,1182,1294,1115,1048,1361,1227,1160,1339,981,1272,1093,1026,1205,1317,1138,1071,1250,1004,1183,1295,1116,1362,1049,1228,1161,1340,623,668,690,601,646,713,1094,691,1027,624,1072,669,1005,1050,647,714,1117,1095,692,1028,625,1073,670,1051,648,715,1118,1096,693,1029,626,1074,671,1119,1052
0,0,54.11930587552837,55.58971379287428,82.45008897622033,63.85452136703493,67.91803199042413,52.76260162917326,73.54446594521296,57.645040363362455,75.58036257559453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.64840609595492,70.11706904378606,0.0,0.0,0.0,65.46142102487033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.139222344452335,66.35867171319373,46.65503472686182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,61.55359313303957,58.628295323597,71.81272803032925,71.37614842706894,65.68722484079093,52.69889285303917,76.9058864538203,63.66920271682896,82.5820269312366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26575982521715,56.43042599497639,0.0,0.0,0.0,48.57172542841282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.19601142328628,57.17828645981565,70.53502059375755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,79.03427522896447,59.96372915259556,81.68817142987398,57.75296216977743,55.53326503313278,43.34747849030726,77.26346565185244,56.35940998119463,69.5562860084411,50.336703487168165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.36439500956686,64.19927197325661,0.0,0.0,0.0,54.12428874778848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.21634248622232,57.5166480523411,47.500859095317786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,85.31637158740415,47.35001076418356,75.28479309881442,53.06510298789843,71.13839953883759,59.53830564070415,74.9241891141344,50.07140039519327,83.01376206770551,49.710175025227514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77449858169622,58.665888866106435,0.0,0.0,0.0,60.287527538986055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.870683531495274,61.34980045848344,69.37599065232044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.98272306465488,63.65830078123642,92.2518776414396,55.76198215567834,60.366932571668,52.28457207537366,74.70182175276064,46.260347278226945,78.60571294847507,55.63278695334709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81459359052086,79.02838320359025,0.0,0.0,0.0,65.54276364575858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44070698678588,57.36179190864927,48.92356000081678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.53145780951736,63.93164875284387,76.66800050720065,66.94902967578227,60.471581149480926,38.50820677125029,77.76714004236445,59.38467793113826,80.96694671681732,42.159938880818714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.33625473839058,80.69810653085634,0.0,0.0,0.0,69.0631734603244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22946661979766,21.09273059168128,60.57304704970217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.99361408152951,52.99937832317621,71.17785022059756,41.08783637045763,55.45108407795705,55.647502983258576,73.69105670182107,63.190133074485374,65.78617771038003,37.67160295927489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.771053547026575,58.005939799000316,0.0,0.0,0.0,63.359724935645666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3955680965925,57.37476152384384,63.37221787094057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.33078334679567,49.42347294370562,69.9423285369422,57.64684769126391,51.201153436190076,40.50368588356705,85.33955476226576,53.482253993476306,60.48319931501611,57.77300198016114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.41275331080803,68.01743448448772,0.0,0.0,0.0,65.5682845608694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56893384885883,61.8271759867219,62.21315534259732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,80.76681229975728,57.37719888299105,74.01384837893812,70.1355267665964,71.34447791437688,49.61714169385571,69.92808984585551,48.25937530982138,65.15030377787792,69.67348130842439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27979418765051,63.16130762521369,0.0,0.0,0.0,71.06473991258281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.13152232302487,48.938577079943855,61.5215382321219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,66.68298025802758,45.171869711572725,72.17426884677879,71.10719162991703,73.58831910486325,56.060317977304464,87.28521871957547,72.52503145314736,54.825217188604874,62.654334828280554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24150520667474,66.13611163765277,0.0,0.0,0.0,68.89846294397204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8971412438855,65.96851761053986,68.27502525064844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.17084236173142,59.56712550458125,86.54839793345211,79.97780458702078,62.600917366713034,66.95225486160096,80.04861927650994,66.26005197884551,67.55434423825037,51.910775677149665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.20318813364857,51.366463311172176,0.0,0.0,0.0,76.3865677824268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86363057609404,55.79367118861399,50.500943706530904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,73.80499005035163,61.72115587441088,82.8181649628974,58.93765406471784,69.04642827266593,59.88942177571162,81.41949275384536,63.911105900855524,72.94543294235285,46.384211698675315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.733745247593525,61.48174295848092,0.0,0.0,0.0,58.938064180133544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.13713487304038,58.63483021603128,61.880148801749854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,83.14018457300698,64.50148438194023,73.7899721781774,63.320346690663044,70.4413124403962,39.528129951004516,73.36231310909568,51.13718205710945,78.29303171580639,50.96760317498595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.841147608443976,72.33091649171769,0.0,0.0,0.0,88.65652464607345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3180784155374,60.98322166849367,54.71931884851013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,78.2740811360216,53.09436176983559,60.32635225134608,59.98400087800587,66.42812870241806,53.73081178929091,61.03118845762503,47.5204120335255,62.48604974766406,48.13086090064989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59892559094152,65.80962099945461,0.0,0.0,0.0,79.46432246249482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46552521244788,51.62849144505756,55.74897377599807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,72.21765220334916,52.88234633368941,81.04198346949352,62.603692720664796,70.58456761433546,49.960232070324466,78.75848792806066,57.33333267631858,67.1703483146949,54.55368765971165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.98687643852149,64.18107601332677,0.0,0.0,0.0,53.768865575557285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59680849576276,58.20593954066505,73.05316061886496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.49003715636391,53.51789530309462,88.41937361194823,71.41271793898231,71.9413114626752,0.0,79.7144083720473,66.92701988026707,72.94855910818093,51.870938105148326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.71659291667329,72.77310286192458,0.0,0.0,0.0,62.00042599555749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48326965852644,58.98203189968213,57.49629373711981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,84.76519134409196,42.69994216438944,79.93596970993492,68.5266930836052,55.21603348692578,0.0,68.47240680433893,65.87853658405349,73.03285563648919,71.03687822139976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95715101695076,66.02951656496498,0.0,0.0,0.0,66.093993856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.70305418022777,58.058178568194535,69.46112751233271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,77.46432838350255,69.32782478485969,86.20254498205871,75.5923025922622,53.676054633256115,0.0,75.21424728559381,51.79941206228403,66.60850704752187,54.7873212243892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.384021047459804,75.6832646647289,0.0,0.0,0.0,63.003487934144026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64518625635986,42.87290848617312,63.971274200588866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
