,time,768,790,835,858,880,925,947,992,813,970,1037,746,903,836,791,1015,948,881,814,993,769,926,859,792,971,1038,904,747,837,770,1016,949,882,815,994,748,927,1061,860,793,972,1039,905,726,838,1017,771,950,883,816,995,749,928,1062,861,794,1040,973,906,727,368,390,435,704,413,346,391,772,705,436,750,369,414,795,728,347,773,392,459,706,437,751,370,818,415,796,729,348,774,393,460,438,752,371,819,416,797,129,151,1143,1165,1166,174,107,1144,152,130,1122,1167,175,1145,153,108,131,1123,1168,154,132,1146,110,1191,1124,1169,155,1076,1098,1054,1099,1077,1078,1056,1101,1079,133,1057,111
0,0,59.98273886330293,51.172023730587725,80.36631228002514,67.81746866863402,91.96108666588523,75.7808071294697,78.83946508498018,69.4407850668258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89159670293247,0.0,0.0,0.0,0.0,60.19898096862424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90420942039728,84.9011140286158,57.430895090791104,52.94036645059875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.774538816837754,56.16168901869529,80.26460707874875,66.74178867202286,0.0,0.0,60.270908110530016,0.0,52.15862621663099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.58202058813824,54.127775536089025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,80.97192273049745,48.70046662109487,91.42033498138335,53.64364392092226,70.68715231134277,75.46566048616043,80.83537441153693,62.248226683885235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.05680087090644,0.0,0.0,0.0,0.0,57.788964842292316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05458094297376,71.87736573722437,55.823469564297405,68.02993179072098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.69625044887002,66.53267928071497,55.74651243578118,66.00896949205867,0.0,0.0,62.873886016438895,0.0,49.784814130075695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0899812588466,61.85296480727431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.92341073733417,50.77568506135792,80.67399435957496,41.371688063973934,65.04397489811191,72.31357388062077,73.56672616596298,71.1460876752387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.915002738602,0.0,0.0,0.0,0.0,58.37306699209012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59886946810751,68.58212456086892,57.61957837598731,64.1345103429515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76400510153559,71.19284772959556,54.638787084826625,78.0837867045196,0.0,0.0,48.333266581340894,0.0,74.16703835102204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.53411957173036,72.6460363037633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.34066274390028,56.502329755836826,67.79152871219767,49.309482615832856,69.05253607099883,66.01487822865468,51.36325376392817,77.38302339883506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.37773048307608,0.0,0.0,0.0,0.0,68.51874628391654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28976312870438,65.64443493832329,58.18947736389876,61.949784933017796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8488240388871,66.92727510258821,63.523574482904685,77.5828743227573,0.0,0.0,69.7669669671115,0.0,64.4142248318939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.30887853606899,54.29696691594636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.656045054733625,49.33605391543729,86.65092265737366,65.66655134259238,86.86066142944546,78.76877326348378,64.80033568332331,72.7074685997399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.85328380828501,0.0,0.0,0.0,0.0,65.91089488120019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1453071111257,75.10215455592413,73.8856330504873,55.531705824106496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.99842220086242,54.04030235915633,49.5446696313378,72.5598461026595,0.0,0.0,55.72349378389681,0.0,54.53531637374192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.49140719769254,59.89795688760691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.74960406851585,48.336827746987126,68.87327201428917,50.92605005888787,77.88001792414141,66.24581581042204,57.99704965515795,79.19464939027264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8167130553043,0.0,0.0,0.0,0.0,64.00988999876034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.426188568781875,73.84450208464524,56.89109189794517,58.04444419664162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.829020428922895,72.44468468817664,64.43333890691831,54.847018697717274,0.0,0.0,53.37761093647282,0.0,56.45038298074411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.44094951005291,65.31824026494306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.87683911352792,43.468403386088966,74.04022428013833,70.24684941036635,80.90609082109766,69.03062498247482,58.25837276181712,85.74718924304167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02682365036208,0.0,0.0,0.0,0.0,62.411810164817894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2728884518001,61.892505121487034,54.021402408044594,54.73857900321002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43615879034897,72.85420742687771,50.62400314945411,79.73232455922415,0.0,0.0,36.08045346093895,0.0,59.89931067571705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07688782921042,74.11550174105324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,63.13226163964595,47.54151252875536,70.34473995960843,63.63183055739276,72.91763735547511,68.71427822619884,65.84004008629398,77.97449714492741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01367722372757,0.0,0.0,0.0,0.0,53.86811191541423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.005115055074,81.43143535442425,37.453424279997705,56.13547771007541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20516482683706,55.696079252269186,66.14814323304479,64.97083323605672,0.0,0.0,0.0,0.0,60.13944815030543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.99277457495148,50.52270613795574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,85.37281940408744,0.0,86.37655848698678,57.31049756177311,83.79901591817688,74.17597198486693,49.8881287001421,65.0178477065983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.41817828401021,0.0,0.0,0.0,0.0,55.44110580273068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35087680950805,72.57151975043932,52.68803221109448,61.94125895373159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.78138668391647,68.72098903731259,58.370308264975264,62.67725830541861,0.0,0.0,0.0,0.0,69.10776882513834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.366940709080886,60.8775321868162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
