,time,1001,1023,1068,1113,1135,1180,1202,1247,1269,1314,1292,1046,1225,1158,1091,1270,979,1024,1203,1337,1136,1069,1315,1248,1002,1181,1114,1293,1047,1226,1159,1092,1271,1025,1338,1204,1137,1070,1316,1249,1182,1003,1115,1294,1048,1227,1160,1093,1272,1339,1026,1205,1138,1071,1317,1250,1183,1004,1116,1295,1049,1228,1161,623,668,601,646,1094,1027,624,691,1072,669,602,1005,1050,647,1095,1028,625,692,1073,670,603,1051,1006,648,1096,1029,693,626,1074,671,1052,604,649,1119
0,0,57.20306069639957,65.43543567153404,86.59655215634609,53.716130167184836,65.16655782508954,64.36946448344881,64.14506112620487,76.62527733308288,65.33099513282893,71.47130903894418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76664606487383,0.0,0.0,92.90442457432277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.00627131221817,65.93380833726287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.10828868762391,57.38209053713824,82.5396657743638,61.408234155002994,72.69878026765984,66.55975468678002,64.67780518531012,86.117533430389,0.0,56.859843720119386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4576391702532,0.0,0.0,71.8735244678125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63917647248907,58.454824333291455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.61171140797895,41.87883451123515,85.58839477292905,48.34880988008648,61.8174451302602,69.82029605665629,46.15181291343945,93.9318857349289,0.0,69.3733384757414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61287403539367,0.0,0.0,71.93389739937072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.49585687618597,40.775049923324204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.4150701255882,0.0,88.32643592614116,60.48251732823124,74.11713173415649,65.72890898665463,74.95818001810676,80.99545491813541,0.0,81.19386730938662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79714120549977,0.0,0.0,75.91295989791706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61901351844222,46.81605910718655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,43.66452328854215,0.0,92.33094617271412,45.29212489167041,68.41916897564705,72.19443356687603,62.11799892929284,78.98574000866452,0.0,67.77802432818727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5487377588107,0.0,0.0,81.84735135076127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48353138975276,68.34416637718276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,64.71581330904756,0.0,75.69639625785457,71.60118721977581,65.05219040187953,82.68957270048875,59.129242086520065,80.15820638920644,0.0,74.654722939258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14222349601779,0.0,0.0,64.52129891269098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.91433692672405,59.05461244569214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.14323870616667,0.0,80.17031898239591,66.71708941243325,64.75873955644346,78.30163569240875,71.46006467849831,80.08056504244229,0.0,60.682481896116826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75980851228903,0.0,0.0,71.48046620465898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.39486019017409,40.592847282967035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.538902352755144,0.0,90.11238581288843,65.98033714000402,72.23801471924911,71.46861882547196,55.21285501568899,91.67311839050734,0.0,73.25896439325031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.298017183767314,0.0,0.0,71.7939890039512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.25560363100223,59.85387541096159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.95063428856704,0.0,91.69057771843401,51.17960588391455,91.09801339371859,70.07048733655823,67.62917276524166,81.38049363745111,0.0,64.35764686201418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04062039702484,0.0,0.0,80.20833754120174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91662613042735,50.72638545760772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,81.14229037280464,0.0,86.35136343975715,46.158808785011395,70.49170660397412,66.89971620536213,58.46389975990137,75.01757070220721,0.0,60.1651488312196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86862970405207,0.0,0.0,84.33442087871902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.66198657381265,50.314252589074414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.07572146477511,0.0,65.81718914189952,55.45497750833857,84.52411867559714,78.46371220592277,55.289051926461966,95.76549453678531,0.0,60.84371237182043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.11372179714104,0.0,0.0,63.489473564932865,0.0,0.0,0.0,45.63580833851742,0.0,0.0,0.0,0.0,0.0,60.8023798505483,52.00580264096728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.85036331728571,0.0,63.5033408668569,55.40819068017611,66.91888814958413,61.40335556875102,57.75887878555592,72.9903692260062,0.0,62.50084162209623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76176227668198,0.0,0.0,74.39025338319652,0.0,0.0,0.0,56.452148819064675,0.0,0.0,0.0,0.0,0.0,71.47184789281022,60.14083233704419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.57288639109774,0.0,84.39992898386288,70.73622144239619,70.7744965353262,73.27047167433156,48.2432641932622,65.71182442294253,0.0,68.21415450865526,56.620798687806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31946781469743,0.0,0.0,67.4286199480783,0.0,0.0,0.0,46.371916071792775,0.0,0.0,0.0,0.0,0.0,67.31693841094307,54.969817020870394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,59.41242663996152,0.0,80.93203808811765,71.72719836085594,59.89653212237164,84.35562057246403,66.9330014686766,85.29157144658718,0.0,65.14201022608232,65.36153311539542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75864842729862,0.0,0.0,81.5661953887127,0.0,0.0,0.0,48.47464649787703,0.0,0.0,0.0,0.0,0.0,72.60619821687484,74.31913898139108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,69.58322846845158,0.0,83.52395228252041,66.35730448397062,62.43436281703324,85.98766063099703,39.99105103275845,78.55607538135438,0.0,62.394747532246406,60.05315842415129,59.369564845143415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.35666157936378,0.0,0.0,80.69963242994726,0.0,0.0,0.0,52.771025560179595,0.0,0.0,0.0,0.0,0.0,77.99797751653787,74.70854788532414,41.636762032559936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.0725272035917,0.0,67.35860457097144,59.80288834404413,93.98818430523242,63.50330910617695,68.715959661614,73.95131558003945,0.0,47.62139646034281,73.77512410895531,41.39905062517089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96968465363991,0.0,0.0,67.39687633767814,0.0,0.0,0.0,46.94638797596711,0.0,0.0,0.0,0.0,0.0,74.20667614619026,64.38886816321167,43.57586539596692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,59.121303832275736,0.0,78.24311101483049,76.43839519308209,67.23839372039457,73.34602450129428,67.4072716174708,88.81071143438315,0.0,68.79700245326053,65.75990761914846,58.27519625163645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59814716914306,0.0,0.0,75.29973920519626,0.0,0.0,0.0,60.33250516177873,0.0,0.0,0.0,0.0,0.0,66.62972150904824,58.473499890008554,48.45636372509195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.17391072576502,0.0,74.47835466263506,70.29826270584871,74.05609073729852,66.5371527074326,47.767920612816596,72.27111442794424,0.0,68.89390802120008,44.190606903051965,39.207564966030034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75285381843106,0.0,0.0,73.73368426852423,0.0,0.0,0.0,74.2010979772607,0.0,0.0,0.0,0.0,0.0,80.2393484923491,53.16251398563256,46.3488949139026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,82.40231242686333,0.0,86.61521651214113,57.031623354786504,68.1786080197867,66.49084720949445,52.503767370890806,81.85602287767236,0.0,54.12209986571811,49.592655159449926,42.741187358087664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80507921918409,0.0,0.0,76.76064174005471,0.0,0.0,0.0,55.770002129967516,0.0,0.0,0.0,0.0,0.0,77.84207511270566,58.648923650930186,61.375680915260254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.73726114227132,0.0,77.78056105996976,60.124071627507234,63.20758684268317,95.70753515645025,60.29069962846954,94.17557144559092,0.0,60.645974622864934,49.76265770842445,59.413083495480805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.38104565285653,0.0,0.0,73.33594560887019,0.0,0.0,0.0,43.224543155528806,0.0,0.0,0.0,0.0,0.0,78.132153228393,61.991677855634556,52.36852114679816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,69.2080178762218,0.0,87.27247439350896,65.69045618114555,76.5173535408147,70.38254120126392,62.10370349110016,98.94096343944423,0.0,57.003494906745644,49.813848466685414,60.542449702673096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.26279803695608,0.0,0.0,62.38632006462587,0.0,0.0,0.0,59.85891814162949,0.0,0.0,0.0,0.0,0.0,76.72564364896294,70.13516105155152,53.249263730415684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,57.960882976187634,0.0,87.9907811827248,69.7911440836438,65.65269751695863,82.09246741219206,55.9117691777821,76.33454303188753,0.0,51.292077829500755,71.44816257193682,48.74022154474578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.36436329983808,0.0,0.0,83.61748467239215,0.0,0.0,0.0,63.618563504053704,0.0,0.0,0.0,0.0,0.0,84.25812064619507,72.15381883628285,50.601050811528445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,83.72127876984254,0.0,78.0316919816025,65.66521999015575,68.32647997094864,80.4136661183347,52.85712751189951,80.79784977006912,0.0,57.18352724666762,55.113055425419894,44.928806649638496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.21678034303869,0.0,0.0,82.48268117253474,0.0,0.0,0.0,50.06282173365946,0.0,0.0,0.0,0.0,0.0,64.0003983001599,73.3197631517333,54.86397423666251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,58.4058301434272,0.0,61.12837168376308,73.62237975294987,63.04831297437366,71.96315538733501,47.37321781898228,65.1256083721883,0.0,59.742325737431955,59.47560523335285,58.361057377542636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.71338584569658,0.0,0.0,76.0095605359999,0.0,0.0,0.0,57.15137683899122,0.0,0.0,0.0,0.0,0.0,63.44195780008436,60.094262835920944,46.879932168865665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,42.169798398370446,0.0,76.85189906568895,67.26570528095989,74.49163634427828,75.65887996715645,58.156527748988296,84.81353609928858,0.0,54.01759201746631,43.86424850974439,56.94182892835677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50170503103938,0.0,0.0,72.24843408483117,0.0,0.0,0.0,44.7952393402618,0.0,0.0,0.0,0.0,0.0,73.53449614603424,44.34260159167032,45.59887043053696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,70.25471154309102,0.0,81.93215768623071,73.21666345089906,65.08867562975644,73.07675441407346,46.11109823759202,82.58236814205242,0.0,67.09935667544076,54.66688744792911,57.699918410423805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.78901990755223,0.0,0.0,77.26161557189265,0.0,0.0,0.0,55.95798281479006,0.0,0.0,0.0,0.0,0.0,64.37043061118523,59.55476773485787,59.07100719578575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
