,time,16,38,83,105,150,195,217,262,284,329,128,307,61,240,173,1569,106,285,39,218,151,84,263,308,17,196,129,286,62,241,174,1570,107,264,40,219,331,152,85,242,309,18,197,130,287,63,220,175,1571,108,265,41,198,332,153,86,310,243,19,176,131,288,64,221,1168,1213,1235,1191,1236,109,1169,42,1214,87,1192,65,1237,88,1170,43,1215,66,1193,44,1260,111,1238,89,1171,22,1216,67,1194,1261,45,112,391,413,458,907,929,974,436,952,414,930,459,975,437,953,415,931,460,976,438,954,416,932,483,999,461,977,439,955
0,0,55.228949818026564,76.35867873899227,72.46462278569837,50.59078507769061,73.23881014481479,60.03804115790219,81.30515138466642,66.29980643926756,66.94404946211992,61.92464697545701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08480120881303,0.0,62.105293277337225,0.0,0.0,0.0,66.60779754566408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88677211265005,48.94834593353814,63.1504287981745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75620739079761,48.86583543351184,61.40662627614239,46.95423052536209,50.59682125011966,64.07623520708538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.29594609682727,68.14415807638613,78.33458893697916,52.69434743257576,74.66247174785308,45.066226548995544,73.52133700676688,77.59236620725352,49.448346656892305,53.04557457640941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73393355979066,0.0,69.34756301533503,0.0,0.0,0.0,65.27367172893113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.78351197869257,62.90042414925351,64.95718110505418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.54712549123693,56.86571145054343,70.87911505802845,52.10537593371099,46.24945837636764,53.158975166436136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.92148176006258,78.82719912179715,70.35376569833561,48.453992942678575,86.85869500246805,39.70050495030854,79.35823238884012,72.28687331424415,69.62513511683622,63.21193105775396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.10899473265791,0.0,53.640736850522956,0.0,0.0,0.0,58.07386877393188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.556587164653116,56.17742968466628,48.07692301744575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43827542558127,49.99573728103145,58.65200505911956,52.1835901824968,52.88994370690396,46.73036721274382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.03711674708372,90.44169925289174,68.23241584370857,54.974819398359344,83.62477610432177,52.49806667639763,81.32152444570072,76.42637749612507,62.58190838945683,63.582574763067996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92013195760674,0.0,40.9812901326748,0.0,0.0,0.0,56.40003306454828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.517774989318376,80.44177928728482,51.10956559645931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.46627169768204,53.65744594255495,52.17287936338507,45.681878912421155,47.920078893311874,73.41028185952977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.5008269897107,71.89398509685888,70.59894122644556,72.52328224723568,76.29290102942922,47.931722509902215,77.17054424352371,58.97106180305635,68.62229461997373,58.25546601511759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32335440402991,0.0,53.190299109455765,0.0,0.0,0.0,68.48652745398164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.152628672756464,61.07226055270946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23293685255408,46.04217639743432,45.614747111216644,38.35421301030725,55.01513862687837,46.40241505347531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,73.03920931837035,62.409228720114584,72.21772420269265,52.41526665460185,81.11455961619413,49.65829479614439,77.96957163990348,77.91308521192929,55.79671469179716,58.77825132863528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82301650180693,0.0,59.72830568225203,0.0,0.0,0.0,54.35684073133558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.202249033328926,65.22905878195128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.265563331427444,60.86035941188514,54.68801679668787,58.88031929486607,34.05946064963139,60.36172295556349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,52.464604590991385,88.31684472107196,86.95291490590915,47.27413597869838,80.20494099863272,57.36659894810364,65.78288283011028,83.64929034808645,64.46821094442632,51.45496738325075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.86307020335008,0.0,58.256839369603526,0.0,0.0,0.0,61.81034320486761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74879642609594,74.41917077121407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.822514131847264,45.914014179948296,58.11780587756013,54.28115421532268,44.81367475109096,59.206136456300264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.05176388070717,78.74204099741686,73.57587768872492,43.46262849789558,70.35316485814766,62.12554765645001,74.8316009857885,84.91630198929253,56.31468318569385,54.78676834812781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66228771379238,0.0,66.76210135791598,0.0,0.0,0.0,65.36678452308347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14891013472197,55.77130429215628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4929818965155,55.163324334967314,76.36229985956328,47.523152987413624,65.0313696955023,58.96350707873687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.97567405201242,60.94559269806371,78.03081771650078,52.368729015357815,75.5897328543881,63.32111993475107,74.57154449989663,74.43509736608085,62.978850427770254,64.46562102942484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.80891015904143,0.0,68.02087346279913,0.0,0.0,0.0,77.40929773018871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.933842829272685,71.30475695271811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.77509796438022,0.0,59.21321109092692,58.808217812835444,50.57136834396925,60.11518964446829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
