,time,571,616,661,683,728,750,795,594,773,706,549,639,572,751,818,684,617,550,796,729,662,595,774,707,528,640,841,573,752,819,685,618,797,551,730,663,596,775,708,842,641,529,574,753,820,686,619,798,552,731,664,597,776,709,843,642,126,171,193,530,216,149,575,194,553,127,620,172,598,217,531,150,576,195,621,554,173,599,240,218,151,532,577,196,622,555,174,241,600
0,0,76.10357687847154,95.58908370543197,74.81469199832955,90.43516430258988,74.21944590247207,62.80927258930481,57.27453257642543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.919637234848715,0.0,0.0,0.0,0.0,0.0,70.06532428122392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.952746784436556,32.610551178327746,63.26417441504377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,72.5343817347528,80.22679443230976,50.69534934625118,78.56432056418275,53.68216549405552,53.75609471391025,58.774272455170816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.89948138535845,0.0,0.0,0.0,0.0,0.0,65.8731305764812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20496032747363,54.21817384365386,75.57008411014942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.81716629701975,86.97260407157484,71.04194845917759,87.05213875888268,80.06481159502981,60.95280687049834,54.04137243272075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44485447602169,0.0,0.0,0.0,0.0,0.0,62.64127893590639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25798386860511,62.60443219716113,62.42697122403377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,81.87703510541641,84.00875405327595,50.32412850284988,83.41581759420743,55.27099971469498,65.77421726354432,79.2776829327195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29970885966955,0.0,0.0,0.0,0.0,0.0,65.73203381402323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66087162514974,50.013118138864414,70.0047404255641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.40448509423524,79.37051110272454,57.85473490073394,66.31582480873976,77.18289794596963,61.37113841255615,74.64274376107242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.863558341490815,0.0,0.0,0.0,0.0,0.0,60.35181320885208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.58910574094755,53.06125083719198,50.97273889103236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.82978266001243,94.63672509711161,47.058927873896224,72.95115554614667,66.93362144673299,59.601422141575426,71.14179433688687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77974336417665,0.0,0.0,0.0,0.0,0.0,61.8421362621968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1551947457979,67.24861956525876,69.10665756339966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,77.47506523147833,70.54178994489577,63.47327310063039,76.31313110900379,69.76976939599363,53.90954752772225,58.17215182023331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83179237397589,0.0,0.0,0.0,0.0,0.0,61.49026981604447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.20426448228798,54.58915907422747,64.48516365460162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.02720541845464,85.60463632565475,47.220001610021754,81.17312394100522,71.89838787465357,63.355027806883236,64.41409428193523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.125489867864324,0.0,0.0,0.0,0.0,0.0,57.54488351125784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.97740886977824,56.521508344163536,63.371436296526724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,65.42511337133811,77.56150876164658,50.8484545179605,72.79337629935128,70.91481787899491,47.600341698309414,70.84744397078242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.136906630288536,0.0,0.0,0.0,0.0,0.0,60.95086957688499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.523681645677115,58.07506945984687,72.30411981656789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,80.03972734702003,86.26757795549705,72.1817495858098,82.39368423574673,84.97116499016727,57.41661457256541,55.11730879267077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39399539635784,0.0,0.0,0.0,0.0,0.0,56.17735237668358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.45044609981328,54.165133243048,83.60733118836072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,67.25393604063773,69.49154809800395,78.23426816814953,72.65777866097801,82.66663400421031,74.2768617898576,67.05624906191528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24574252512915,0.0,0.0,0.0,51.58914202256441,0.0,62.66278044953358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.77378966551045,53.28143127731902,66.40196782385502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.28962388297475,65.08131162356415,61.982705879656024,72.27192454570422,80.95887577495022,67.32024600571162,55.2376837244682,47.057076476838304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.50770013898786,0.0,0.0,0.0,40.56293507755996,0.0,69.38803588380792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.00097565933088,57.6156067349225,77.72849423703867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.56893549296483,75.39805484722521,57.72685122495217,80.2177055509867,78.03302400254137,52.62905772817708,67.63430378269024,59.8703546290873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.367880498717355,0.0,0.0,0.0,54.63910055152972,0.0,51.68924484919163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.52519312055164,52.779142490184114,63.41613232796661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
