,time,723,768,790,835,880,925,947,992,1014,1059,858,1037,813,970,746,903,1015,836,791,948,1082,881,724,993,1060,814,769,926,859,1038,792,971,747,904,1016,837,770,1083,949,882,1061,725,815,994,748,927,860,1039,793,972,726,905,1017,838,1084,771,950,883,1062,816,995,749,928,1040,861,794,973,368,390,435,704,413,727,346,772,391,750,436,369,817,795,414,728,347,773,392,459,437,751,818,370,796,415,729,774,393,460,438,819,752,371,797,416,84,129,1143,1166,107,1121,1144,1122,85,130,1167,108,1145,153,1123,86,131,1168,109,1146,132,1124,1191,87,110,1169,88,1147,1076,1054,1099,1077,1055,1078,1056,1079,1057,133,111,1102,101,123,168,572,594,639,617,146,124,595,640,169,102,573,618,147,125,596,641,170,103,619,148,126,597,664,642,171,104,620,149
0,0,59.65739062033627,71.69623114968363,65.1913472740923,77.48920507194559,74.02187567067182,83.95512576693106,79.66714405767503,87.61941371522866,61.63894953251875,67.06969411289597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3503332758458,0.0,0.0,0.0,0.0,0.0,58.6376261505186,0.0,0.0,0.0,0.0,0.0,58.025848829597074,73.30111218210601,55.88104905565852,52.07684446276609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57643068703848,52.75009409530424,82.49548378485055,0.0,70.87261478724055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31420196966118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81718258688198,68.0140553267199,41.09119388043733,64.07543229399158,59.52730324020444,60.73398854714907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.310741516133454,61.81180039720636,61.37889077235825,79.2752046203397,75.21492667655613,65.96266313248017,61.40066137996112,74.1637331091978,51.47382898729483,56.886595379353295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.37936855194637,0.0,0.0,0.0,0.0,0.0,51.91750323210248,0.0,0.0,0.0,0.0,0.0,47.62839163299943,79.64644317288369,66.86241082021263,42.45673659838047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81234630741719,67.61972921866597,66.20271605973325,0.0,71.51295717171446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.81024305321327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.193253879198124,72.07396805075375,45.7011049589959,49.41601806193265,84.09950507387045,63.15208024131977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.10712621366093,78.50478226708287,74.46446552059662,71.07747602306586,64.54805697934795,55.88146619550065,63.40385895114145,67.14199088623133,43.33659527547371,71.07976299151113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.06433938335113,0.0,0.0,0.0,0.0,0.0,68.00187978932016,0.0,0.0,0.0,0.0,0.0,55.34780598213425,70.31310675398856,48.55929865911418,37.62637184482657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67914941633336,57.528470369241745,92.24917337711403,0.0,56.61183845664415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91900486049104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.98432787355861,64.5229314871496,35.3598333085331,53.09841796102863,67.50746726513664,55.99175985176942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.03579988365618,75.39678423107208,73.71982211024942,82.51583410273966,57.337758421568815,59.58617690832581,75.70243139974495,88.35755821330076,62.644743453544635,59.19421392375301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.67577425867923,0.0,0.0,0.0,0.0,0.0,55.18642332241987,0.0,0.0,0.0,0.0,0.0,48.61836070499513,81.78991132334662,45.58021013973118,52.24669691432487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.699767609988,71.68276278637849,66.83818886750605,0.0,59.23223811109342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.85281341561408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50180104822666,58.16398881850461,52.97450323651041,45.41913484312505,60.86965463348723,53.08427470089792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.88580742499033,61.14646567554425,69.98842118670012,84.23606796414978,76.70076491076611,50.87471050147417,62.53269769425235,77.63204333320834,52.822706890922525,62.034038371052716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.92308985079909,0.0,0.0,0.0,0.0,0.0,62.17268616629453,0.0,0.0,0.0,0.0,0.0,42.77094347907915,75.73078765615713,59.88114023725918,64.11633146156512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.924120368310874,51.83373176535916,66.55339449761132,0.0,66.97222703153949,0.0,0.0,0.0,47.10998419936909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71326643532973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45894633932905,70.1472008349786,59.488094085735376,57.96370767768011,55.49280282464137,56.91291769513456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.34519613629854,70.86295936513747,55.602433498539696,69.49561464921568,53.92665679240294,56.733693460662195,57.54444955400078,102.70590252086996,50.09332667508433,58.62378339996832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71325216882151,0.0,0.0,0.0,0.0,0.0,59.40392600026151,0.0,0.0,0.0,0.0,0.0,55.141023580765996,77.65449153078985,47.801152278687226,54.683982490524016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22333969359236,67.65577335475949,84.5778421194722,0.0,56.35411415307318,0.0,0.0,0.0,50.753039174618735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.08373231467714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01619721474846,68.66091839768193,51.43518428357872,58.49564987982884,56.63608698517356,53.95380178171121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.26613883560293,82.04213112372345,63.36307733908052,71.87078586561488,62.85123555975652,60.48046229513683,68.09645474858998,70.5550521832254,34.768064448664106,63.52190326797812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.86489158856038,0.0,0.0,0.0,0.0,0.0,50.4589699381432,0.0,0.0,0.0,0.0,0.0,52.61662339593127,89.04061556271377,66.11587197236393,51.607970550283596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38087466352259,67.15339246076603,87.3764170257463,0.0,55.913681027651506,0.0,0.0,0.0,57.952575467344815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62823095661435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.11726478976181,74.354821712578,41.71969695027753,55.55228768492853,63.85685835765044,56.59039888031022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.89547303053713,74.0345763547654,57.207298505532066,76.0072971091682,62.546655818292095,45.58534592087011,56.61814545113087,78.60266591264366,26.20514442516368,70.98960663825187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2652002330029,0.0,0.0,0.0,0.0,0.0,57.29692760081694,0.0,0.0,0.0,0.0,0.0,63.64480225077192,80.70027658783025,55.77227645996541,52.311859074357166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16048062276003,67.1331885305526,75.42070178581993,0.0,61.97807746194807,0.0,0.0,0.0,43.85480835913838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38536276052942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66508642898453,69.38913490712788,48.449757276677616,41.088195770229554,59.056456859368055,62.8268431249381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.41947403767374,54.799431618386556,74.63766083695913,81.38597896150921,67.19687877137657,67.21548628990367,87.21659956617627,83.46267480865373,43.213486909402675,80.76618652604816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49318588821848,0.0,0.0,0.0,0.0,0.0,66.05952036223631,0.0,0.0,0.0,0.0,0.0,52.04894742159437,79.1942580938551,48.89111850220438,55.78903545285753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07742588539998,63.3497645824507,70.73677833140553,55.938232567617064,64.89794129284905,0.0,0.0,0.0,59.83632050794188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.58626381588104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96414024066643,73.31610184950898,44.17660054779828,65.35557209897014,51.684952787393556,48.86787656605831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
