,time,607,629,674,696,741,786,808,853,875,920,719,898,652,831,764,585,697,876,943,630,809,742,921,675,854,608,787,720,899,653,832,765,698,877,944,631,810,743,922,676,855,609,788,721,900,654,833,967,766,699,878,945,632,811,744,923,677,856,789,610,722,901,655,834,946,229,296,274,207,252,700,633,230,297,678,275,611,208,656,253,701,634,298,231,679,276,612,657,209,254,702,299,635,232,680,277,658,982,1004,1543,1565,13,1027,1566,1005,1544,983,14,1028,1567,1006,1545,984,37,15,1029,1568,1007,38,1052,16,1546,985,1030,937,915,960,938,961,939,962,940,1569,963
0,0,50.081344734744796,58.22355362415604,81.03084484583434,58.682735545298314,66.40897608265118,61.8273826449345,71.93129822253788,55.50814146607213,63.39896357361343,60.69956755613149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.44487893704064,0.0,0.0,76.0564154565136,0.0,0.0,0.0,52.37466770656121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.586882432921,49.72971445263236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.836541782694404,53.61931610714346,59.07556836671036,57.700516120878916,47.8689083002119,0.0,81.5851475262628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17905331560937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.15379144252522,63.57734557311872,71.46993755138463,53.29170672078624,64.47692975551973,56.924621258272154,64.6854890481923,75.72213328625057,57.123670440813996,57.70925778155702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.75982203141671,0.0,0.0,69.49782728033558,0.0,0.0,0.0,61.155576559728075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.01155065454276,60.04248405235301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8613336878994,56.63303175723122,71.69778566695041,54.31798475858268,53.57392015297411,0.0,71.27011804309763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.26764563170576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,58.86146613768757,70.4173092270696,74.43359796884519,67.00076102571643,81.1149706626687,53.44637765814293,83.8792322754959,76.72167401625774,66.42569564569958,66.97167741254812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89705824590335,0.0,0.0,70.17090890984491,0.0,0.0,0.0,68.75231230460841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.74407834150479,48.69614129774345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94649821333208,68.58137135498264,56.54456413455992,52.344205764223034,47.78674432890073,0.0,55.64407234538619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.7511045573846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,49.615989541441216,75.63523759557768,88.04978417383839,53.19878148413958,60.6743655624135,54.60260017525883,73.67820237716874,87.8451945267068,58.12234589770245,60.648747914809555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.18738121458915,0.0,0.0,59.43062644037211,0.0,0.0,0.0,62.5221103245025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01627533881623,62.517598410966194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6758427410895,67.03114018752626,72.96992128624565,45.65276363451011,64.92190579103874,0.0,58.843992657050705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.51463986089803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.09626728732765,56.443431942098954,77.92197211692445,63.66382870306833,64.0058491776314,47.803564183312275,72.47384951282159,80.14340344051196,69.51769546169005,63.16298485638384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.82810233974526,0.0,0.0,71.83748104994866,0.0,0.0,0.0,56.942280009953464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.49257038938867,60.38634779845067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09115881011701,57.79038032814289,59.10449877292656,47.68902852508484,57.13750551794595,0.0,54.63382053094322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.94730621353133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.749218227700084,71.38190863838766,65.75794807585675,58.29463783853959,74.7864410106603,54.93371994836346,70.3067484450934,56.4011052784522,52.58137680202033,65.50008330203366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55496984454531,0.0,0.0,74.21515769029737,0.0,0.0,0.0,56.33285232797377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.98043740192688,63.76014127526007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1385705029509,69.83436426883823,61.34544845007768,40.27849517947537,48.007063470548566,0.0,78.28206834528442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.20349459872361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.75699133431381,66.4036067405039,70.24031840594853,38.79185640952862,79.82082350945333,58.55078942329026,80.45533329536691,69.59982179423713,61.83659526956644,73.15937689843221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.11359130469019,0.0,0.0,72.24125591653515,0.0,0.0,0.0,63.31855332384581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.18811777209525,63.342302059485036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.542239416560015,64.60565581723822,64.15180737137861,57.72671012409299,52.59482715422608,0.0,66.86996980600192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61841345830372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.80621396843334,71.89357253902175,85.22212420491262,52.72830902810852,72.23411494694366,73.31021103525589,77.71608253485822,80.21459407355586,56.85948124646724,75.6545704225935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.93738891710098,0.0,0.0,73.64958984530841,0.0,0.0,0.0,63.362099620626964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.34442532025028,50.12901475028845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39650685949286,84.89259022630796,62.48439327826152,0.0,67.47205988245703,0.0,79.03168005052902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.9532235233831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.2708116493528,63.946328024945444,88.73128715968195,45.55001594060411,79.11165482901144,49.17211820279707,79.01758561284632,77.60258992550702,59.93175534490264,67.19597215051958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.06128036133519,0.0,0.0,67.70780171845169,0.0,0.0,0.0,63.619146074564256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26335397522698,64.97191755118153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.92434612839111,71.67935309788741,80.16804137126996,0.0,43.07888965322903,0.0,63.872518781424944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.06817335978258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
