,time,316,338,383,428,450,495,517,562,361,294,540,473,406,339,518,451,272,384,317,496,563,429,362,295,541,474,407,340,519,452,273,385,318,497,564,430,363,296,542,475,408,341,520,453,587,274,386,319,498,565,431,364,543,297,476,409,1468,1535,1513,1446,1491,342,275,1469,1536,320,1514,1447,298,365,1492,343,1537,276,1470,321,1515,299,366,1493,344,1538,1471,277,322,1516,367,300,669,691,1207,1229,1252,647,714,1185,1230,692,670,1208,1253,715,648,1186,1231,693,671,1209,1232,716,1210,694,672,1188,1233,717,579,624,602,580,625,603,1254,626,604,1255,649,627,1211,142,1201,1246,120,1224,165,1202,1269,143,1247,121,188,1225,166,1270,1203,144,1248,189,1226,122,167,1271,1204,145,1249,190,1227
0,0,76.04598358108862,46.99039845688515,67.21213019035562,50.782690496879354,81.0090874289979,60.04413103158505,63.33854698024101,44.5624697610263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8110637772051,0.0,0.0,0.0,56.70874311343533,0.0,72.32799112512949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00961052452163,58.096420917780826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68380638883755,71.26824874608876,45.24283179864499,61.54052827531535,60.429208067967615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34609128747941,48.43209434985764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46506485155797,70.53842388125642,61.42758333446348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.31979157661839,58.84401221577552,95.90396224371759,58.63979388335632,75.60530924009737,60.42938273953247,62.844067454225545,47.6724520570734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78807151166437,0.0,0.0,0.0,60.265575650819954,0.0,58.37124309793114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.37572109414029,67.35581814135034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.218074883830994,79.04482193360104,50.312475815022424,83.06919180121463,80.45274732863787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.28999306005794,57.421339675057666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12089267484126,75.57019235686909,61.072090250520986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.354223596334,60.57744420036592,66.01200211136955,56.477706222758385,67.18881732560033,56.54756654419619,61.19976346330649,61.56000366168264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.899732735382045,0.0,0.0,0.0,61.81987437901064,0.0,73.11296439850801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49498006869041,45.38568603296589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4992824226442,70.87205201114129,63.83067542527219,66.89694060296705,62.17025012355256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87619128254159,57.618508436349416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.20607641016558,61.592999476608846,61.939467974405915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,86.27327008945562,48.680825543974564,78.1948561414135,44.28712784084113,83.97647093580002,75.83767405059693,62.24421991330695,53.146019332971946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.598637800852245,0.0,0.0,0.0,56.41967991120437,0.0,65.77659069990729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60358692234067,63.68298803247844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.04786017215608,56.07822966305615,63.99537531246183,57.75178027067714,65.66929560212557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48795926819876,61.06247152019402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63692321410477,73.97585011317378,55.837304224795204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.87542535082062,46.20707998663691,91.89140314155888,72.52695288454571,85.6315449606521,72.9938223331347,65.86312164412514,45.666882651123814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.21726198441648,0.0,0.0,0.0,71.07433512173522,0.0,53.7253466762106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.68954383284674,64.67363754065491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.433312018514435,64.17823885345517,66.89676844674754,76.59789290995082,75.94591069360621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08240881696814,49.65742329501865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.57286197049484,70.91601805484069,60.5502570305772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,81.56371656007856,44.64579991779612,91.76638461216588,55.5048215439601,40.8638938689479,63.44867428785848,69.09121717559562,46.638433885358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18986494819863,0.0,0.0,0.0,59.77186575377776,0.0,73.61638661860223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.20327240884528,64.87666291825829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39416825583368,71.625373435606,52.63220927408629,69.13463453253381,68.78951086057431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.95221113634653,55.84966253144245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.38099244071987,48.72917827357609,48.4571468031932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.25747432818528,53.89173429144206,85.17555983002103,72.58551160001412,63.258327823906185,64.07777251877208,55.571156572445595,48.122136296718836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40188957899467,0.0,0.0,0.0,51.837990952314385,0.0,72.78092840364296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.02358088439567,41.77296622114768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.338918079571954,59.86062995766041,52.60398924765843,66.75556096888681,56.4056913972025,0.0,0.0,0.0,53.73029228715513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34111908933085,64.73017442472818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4104418921568,66.99323171292917,60.28019207941662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.17719063036604,0.0,89.30759926508716,58.64657202964847,74.88952373066559,75.69945409290177,57.18883115861956,44.02486619741869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.611721337015496,0.0,0.0,0.0,51.89398909019096,0.0,71.71205382324268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.80158394782998,39.329451367663154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.90089886326537,61.92919613661191,54.02469806465539,58.33925043410137,58.962447866584114,0.0,0.0,0.0,44.76766940432519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.98959082809666,61.08170249188042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.33391109562699,74.17670293764118,58.77726805121348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.15078704664258,0.0,77.53916006096452,53.005998321507775,71.70692321087614,65.96875217955446,56.25064226501834,57.215090681564426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.09315900815849,0.0,0.0,0.0,48.78576741207181,0.0,55.3373463134435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63450280341061,49.301753240079336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.41516839118806,57.13611474435331,55.62985506192754,73.8051292213918,65.73315444063672,0.0,0.0,0.0,49.26604634867566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8303703204116,60.43123818761851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.66632146009613,68.30694251906834,50.47413850639347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
