,time,526,571,593,616,683,728,750,795,817,862,840,504,773,661,594,549,818,706,885,639,572,751,527,863,796,684,617,550,729,841,505,662,774,595,528,819,707,886,640,573,752,506,864,797,685,618,551,730,842,663,775,596,484,529,820,887,708,641,574,753,865,507,798,686,619,552,731,843,664,776,597,910,530,126,148,193,171,149,575,216,194,620,127,553,172,598,150,217,576,643,195,621,554,173,599,218,151,577,644,196,622,555,174,600,924,946,1462,1507,1529,969,1485,902,947,1530,925,1508,970,1486,948,1531,926,1509,971,1487,949,1532,927,1510,972
0,0,75.65352189847394,52.63575652338369,62.4453770442152,66.50808207969169,45.60518566063956,56.27287029978686,51.78020432198812,63.00635428552741,47.690490552196806,59.93578047761724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.94188780985743,0.0,0.0,0.0,0.0,0.0,69.86260777628561,51.055865135844755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.515722987562086,61.32403695518297,61.08052600425598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0735245313972,64.31015674799181,59.03953641528252,66.96679374899942,41.376076953655165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,74.31800605107946,65.0274611781561,71.05266619979734,59.38113713381921,54.172955526120404,56.88899457930533,49.78644245878523,85.6506390413103,0.0,78.50234982158588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5117001165946,0.0,0.0,0.0,0.0,0.0,70.66575662191818,49.76657936262922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25101248984983,56.54010312480189,62.54334439848627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.29362973913655,35.85966340695705,46.44852964912354,57.15624674815321,57.097360898680854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,68.27137461956025,66.98496395622634,68.33690645736769,57.74086900559012,54.39655426172178,42.17105152611646,28.33637142752778,73.28521306370679,0.0,54.96700969970219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.23890042414028,0.0,0.0,0.0,0.0,0.0,79.81361067137395,50.55821633776735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69184953288716,60.830538372162735,73.42136810425498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86670877119855,63.667350739063416,45.25968693818607,48.74482258213372,40.451915667742796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,88.15714728884718,76.7465565727205,74.62103988408667,57.25875674364744,53.15646249034907,66.6620913246693,59.642926020326286,88.67835939328714,0.0,65.98987859896454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.90400248789293,0.0,0.0,0.0,0.0,0.0,61.179209921268345,60.85933415589982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61829608592124,64.8824134799009,51.88185122234934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38560211861568,45.56870763720801,56.85892441069996,72.06096191578196,38.710536623032766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.83900551405475,59.371436278928996,59.01981338253998,56.442292529487354,47.41471025191366,56.149136498263914,46.49101329332721,75.86854742595726,0.0,69.37466668350842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.972486472580556,0.0,0.0,0.0,0.0,0.0,54.73700288281263,55.23982612703599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.528814456690256,68.66265626877228,78.22966224066754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.051746189356265,46.98318198613204,50.87388009052302,55.84036719463608,41.05871015574718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.99832875684476,72.28950053953744,62.55411249855702,69.85983102061525,71.68514656747135,49.457432451358734,57.46958468471401,71.78380506292461,0.0,62.799162498642545,50.72332473047284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16226521584844,0.0,0.0,0.0,0.0,0.0,61.24962749526482,52.10590188888281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15829989294289,50.22145292911665,66.13701429248289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.33530020308005,45.98304906828659,38.340773550976984,70.61432901577622,41.73196781531932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.81737641474153,69.3736399251546,66.30870572136456,57.45417141421367,56.647186982897004,67.76745716056203,44.83708675701979,77.17783559600967,0.0,57.00275269536163,48.567367112884696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91589511295238,0.0,0.0,0.0,0.0,0.0,69.63790955387557,53.139477465413634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.72988143339477,70.27281132228305,77.67424603097274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.86164935548928,65.3412260402118,46.982317850144405,70.60423573201022,57.42206408825467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,53.15383651960008,66.84960652484068,62.534414225497514,67.88067621166105,51.33235196015971,56.504485907588524,70.61676699617716,67.78383646515731,0.0,59.276023205283856,58.437954672727905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49475817537228,0.0,0.0,0.0,0.0,0.0,52.600663392188835,51.49848254787266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67927902581678,53.32815435225615,68.40869661806079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55698327671993,45.54266160665317,38.6965294030151,82.34126411743028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.05277641246126,67.61120054311932,71.8252476107289,48.43935891729958,54.57351706164559,61.936898693278685,39.89907473180617,85.56250943750288,0.0,70.52140412323949,49.34869934304466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29300557629085,0.0,0.0,0.0,0.0,0.0,71.23131991755133,66.755114885613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1571369722092,55.2722603570682,53.600519542951155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16770755060926,53.28153437505529,60.54265677691056,61.670878994539414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
