,time,723,768,790,835,880,947,992,1014,1059,925,1037,858,970,813,746,1015,903,1082,836,791,948,1060,724,993,881,814,769,926,1038,859,971,792,747,1016,1083,904,837,770,949,1061,725,882,994,815,748,927,1039,860,793,972,1106,726,1084,1017,905,838,771,950,1062,704,883,995,816,749,928,1040,1107,861,794,973,323,368,390,413,727,346,772,391,750,817,369,436,795,414,728,347,773,392,818,751,370,437,796,415,348,729,774,393,819,752,371,438,797,416,84,129,151,1143,1166,1188,1144,107,1189,152,1122,85,1167,130,1145,108,1190,153,86,1123,1168,131,1146,109,1191,132,1169,110
0,0,77.40486122961666,65.47869790923357,57.99815502393221,68.06255733198643,56.811702480713905,57.95298529992992,75.66442060611027,53.99394247991775,70.472655753471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76121922451495,0.0,0.0,0.0,0.0,0.0,49.257214212196246,58.563907032089816,0.0,0.0,0.0,0.0,0.0,0.0,43.00258555644061,38.80403789974758,77.70920728151997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7830472323043,40.50141615815668,66.27451322656566,65.60239700075209,65.04306513660913,38.29642447596386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.8828360034434,68.83549882977974,75.83394776111119,71.46405757084729,52.85029873284627,50.32425683356664,82.6672382424537,47.36616104173166,68.07800923911688,61.81389010997752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13113668532392,0.0,0.0,0.0,0.0,0.0,43.243824911252915,72.65380636017642,0.0,0.0,0.0,0.0,0.0,0.0,53.505511512133594,55.73604592355536,77.91763018490498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.195510908662996,45.88883579989634,59.92106032427574,66.21055961046238,43.80471572379559,64.23592950799991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,82.16193038181586,50.93977964387622,45.14125822996254,62.52236843438146,69.47597966887918,51.718650726284835,69.97828385389951,50.302728857678446,72.97822986102715,46.29501861360627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6530624855278,0.0,0.0,0.0,0.0,0.0,52.08454832267383,55.7064392966064,0.0,0.0,0.0,0.0,0.0,0.0,57.993192274487555,51.48285185504004,80.7693158423235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.258261389720325,57.87356511654115,58.07207893681585,61.60688541505192,48.81252052439311,44.101574899744016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,47.77972642782939,60.50975345137613,78.29394976951528,56.12997002584796,58.93605500659469,41.45453496728503,78.18565403375312,44.86286236072823,61.99003650206451,45.00817256558891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.98819935814188,0.0,0.0,0.0,0.0,0.0,55.40872251632788,56.48970051230236,0.0,0.0,0.0,0.0,0.0,0.0,44.661078318302316,65.05143305753462,85.2089246827859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87459365715023,50.03427123211118,36.02185102056961,61.25750665700018,54.623282452398165,66.06448272524226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.19352056084448,76.58103812178558,62.13582585411508,66.31113310040739,64.76797857461578,54.56199627804001,80.19754884906246,56.83183339527319,93.17794448872071,50.655402545341346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67504166816803,0.0,0.0,0.0,0.0,0.0,64.076438221005,66.65593038323956,0.0,0.0,0.0,0.0,0.0,0.0,45.3900995138511,62.11055572890038,68.17048857270909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.78703539690857,52.30015875710772,54.441389807236,49.49901964178842,50.17828960583767,45.56585777268904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,51.37411920500554,64.54028928079933,68.56299528509378,71.45984736750846,55.08373964238149,50.54263218559275,89.54760030704406,35.92054210244427,62.42462996304222,42.60589058582917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.205471727386424,0.0,0.0,0.0,0.0,0.0,40.72076257938384,67.26243237651471,0.0,0.0,0.0,0.0,0.0,0.0,70.81431011615857,52.753356791553195,85.05902551027003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2410442784444,52.94155781594561,46.710925997736695,68.9920608705133,48.103506436797424,39.735241113748586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.64298945842866,60.84761207811911,58.93759730009261,75.36563496008084,73.25721525713587,70.04237424882984,66.01760614813969,54.632579193316545,72.4350758994826,54.4324293701393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23897442330939,0.0,0.0,0.0,0.0,0.0,59.139912853362596,76.52385555786273,0.0,0.0,0.0,0.0,0.0,0.0,55.42554720568528,60.38430886798935,63.6188368712974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71600705587171,58.7268875494877,62.20008369951701,64.0245029207506,55.117191607769705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.95046553072002,61.1572837408351,76.61892917052388,65.75428793705808,67.38254911093841,63.924531516405956,68.48341898804722,32.61669372103363,70.77208836228252,51.235840925424895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20355638252161,0.0,0.0,0.0,0.0,0.0,51.06483195993337,67.36930772788723,0.0,0.0,0.0,0.0,0.0,0.0,46.571856215670394,59.76235743183223,45.88502648797747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39819861042662,76.05271610484795,29.198958013806433,75.45099624854694,54.96451298910806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,65.36476111854584,66.8695049199871,68.3802941185059,62.64451238236617,61.32960836247748,57.425354974653466,90.05188229277898,38.17706974711931,80.97853785578396,40.00792049535094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.329174016146396,0.0,0.0,0.0,0.0,0.0,46.94092840768198,63.69336701405217,0.0,0.0,0.0,0.0,0.0,0.0,52.52591408880835,49.09055687897411,75.93139674021269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.23183200978989,47.766576947651664,0.0,53.079770059891075,56.849593435134295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
