,time,1001,1068,1113,1135,1180,1202,1247,1314,1046,1225,1292,1158,1091,1270,1024,1203,1136,1069,1248,1181,1315,1114,1002,1047,1226,1293,1159,1092,1271,1025,1204,1137,1070,1249,1182,1316,1115,1048,1294,1227,1160,1093,1272,1205,1026,1138,1071,1250,1317,1183,1116,1049,1295,1228,1161,1094,623,668,1004,601,646,1027,624,1072,691,669,602,1005,1050,647,1095,1028,625,692,1073,670,603,1051,648,1096,1029,626,693,1074,671,604,1052,649,1119
0,0,61.239335640263135,70.33664824731667,59.38709286146017,64.66985195112312,71.64977813118895,74.44026182695883,73.87819290859161,50.547090896424535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37218291769689,0.0,69.57645798247741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99550617108041,72.92983416283134,51.9544867972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.29145932497502,69.61959799768944,58.995312430167715,78.548839548464,66.77747101444442,57.48295859015605,65.55485613604803,56.678273397420696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.64766712543354,0.0,81.9287497492513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.61954266794987,60.09049346189329,58.375849232159844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.32356257909857,76.7608296282213,58.31174285571889,66.00136027943351,65.12398737403416,63.01781699380432,65.46977175050736,56.17765750070048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.83094384874298,0.0,79.2841088025461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.40700902796371,55.220958823960245,57.26677686968078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,54.0190207388581,84.35005538151958,63.13482916833991,79.46121405702081,70.04764303032714,56.27943468481796,72.66407935535207,58.3838001939405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46115772869442,0.0,69.81721578962335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.20374052430796,43.910713724114444,49.046072868475186,57.72182535603663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.06373553725288,78.69723648691556,63.63123688277876,86.40102024532283,82.86905829931412,77.72368185875433,82.95949888112351,46.852721686184054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.93892519259068,0.0,87.37978010302152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.6814456665909,72.33686921632116,36.85036460326152,56.39997039584937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.43899132304172,88.43327037551067,57.08468801612278,80.4706975776878,78.4639875638589,70.821464644362,93.5932667494721,41.61948535319041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.646509268483165,0.0,77.3267557292494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29881997105002,66.66344913528829,45.11153288983949,37.2783874251176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,49.72900667848427,72.61755042597792,52.0067346180529,83.01484685692579,86.6585559999043,53.931342336442725,72.94699172514716,49.96024132260318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.20938877976866,0.0,80.13759561439328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.02563607864509,53.79581961423187,43.38073673308111,45.425192407178216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.99087831313743,73.71717522141624,72.92886338086211,65.76753837817006,85.97977231680574,50.14052712215852,62.87896549580759,43.07781648772421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8068818148238,0.0,69.33815329295425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.81256489727255,46.80558358962969,48.96044623352216,52.73576775522511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,57.020937863649195,80.84600140969565,59.04287071156975,67.77463069915329,85.66128975869358,49.323739758573765,70.54208263068851,56.491738745679456,49.033005594972614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.15773923108312,0.0,77.32015018996736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68949014692885,61.456703313303535,57.90488659839954,61.90358759982231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
