,time,365,410,432,477,499,544,611,656,678,723,701,589,768,522,455,634,388,746,679,567,500,433,612,724,366,657,545,478,411,702,590,769,523,456,635,389,747,680,568,501,434,613,725,546,367,658,479,412,703,591,748,524,457,636,726,390,681,569,502,435,614,704,547,659,480,413,682,749,592,525,458,637,32,1562,10,77,55,503,1563,436,33,481,11,459,78,56,504,437,1564,34,482,79,12,460,527,57,505,438,35,483,80,13,461,506,785,807,852,1346,1368,830,1391,808,1324,1369,853,1347,831,1392,809,1370,854,1348,832,1393,810,1371,855,1349,833,1394,740,718,763,741,1325,786,764,742,787,765,743,788,1372,766
0,0,51.61435196546107,64.51893894862829,91.31017474557478,56.22598403773053,35.922634742722465,57.46507573834431,60.04814773836492,61.55650890347936,45.06826188510754,75.35281091624856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10761176330901,0.0,0.0,0.0,0.0,62.1951261473889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38168278930223,49.3505737616835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.19011563406521,62.58453367936365,35.295833036205025,63.42876812278222,79.72853014156293,0.0,0.0,0.0,56.3697875088875,52.22053682686483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71004775173225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.78227967517722,58.996850604013495,60.27172344013221,62.853392699888374,51.55971829092347,57.64578960164398,66.21377665408373,61.940011232681215,63.48206692803782,85.39199433780944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.046878938607406,0.0,0.0,0.0,0.0,76.5011939101847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.12010191550337,50.871018872317094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7215992877174,53.12490151262435,63.0582230632062,55.97739854090108,78.82608769404362,0.0,0.0,0.0,66.848400097387,46.65875910349349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3134103941832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.13620506519186,50.293503519288976,67.93870823526784,63.14132379127131,0.0,49.35366014254258,52.548727602745544,63.396706053848234,61.50838395798995,75.93874056517053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24390619995035,0.0,0.0,0.0,0.0,78.35474388568812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.01803684523726,53.02800429134034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.584107364718236,72.75642869875873,62.236527210142725,75.70402905047027,69.47748643925809,0.0,0.0,0.0,51.67953704955501,41.68789146414401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.62307373786219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.28886558869031,59.11263418208946,81.4430674911845,62.90905424753302,0.0,51.45836766482046,52.69729082769665,71.48819543369898,61.78765057853675,94.57742001619562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16234379627603,0.0,0.0,0.0,0.0,70.36367885161596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.51252673675495,47.258476119409984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.73443249502557,66.8954232108144,63.82048469418884,61.48053083909277,58.97491174099971,0.0,0.0,0.0,56.41915777552215,56.08612807285241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.45410741331444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,48.91881422974474,61.88959021519519,80.68444728446923,52.135359717622826,0.0,46.751346842590564,68.87869165356301,71.16233964179425,37.28489352830313,70.29335462847514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.457358397038,0.0,0.0,0.0,0.0,75.3005794211404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.08808017188537,57.5561251772005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.62412564744592,45.641874057623006,49.70344901166596,59.43740121899725,70.15255215083663,0.0,0.0,0.0,71.30572332565642,45.42265251454117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.22050914993409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.6981018981854,57.683852100232585,70.53122535669992,58.701167529164564,0.0,55.63749702292925,62.841290366971876,71.3973583419415,41.520371002307016,77.28142641352281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.34299145623196,0.0,0.0,0.0,0.0,72.4192288129196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.20363532200967,49.70199629911116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18428498903802,59.101269263316226,36.557213306308626,57.29489118903972,71.98147670513748,0.0,0.0,0.0,52.349677906840625,65.00655032190495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.69259342817679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.22438429875017,63.127959214042136,75.64821465130282,60.992664544749275,0.0,73.46516427331346,52.79615786114837,69.22902640945364,53.16148319770301,83.3508940749061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.88174465499652,0.0,0.0,0.0,0.0,69.09440228028502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5427910692285,42.947344446705436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.62172024230125,64.19643792418192,53.25790684069676,68.37480912355922,64.88775030451184,0.0,0.0,0.0,71.3748709073459,57.67963769357954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23354027655475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.98615609624576,59.96985258350746,75.48470099932607,57.38440298367595,0.0,40.97474105788026,59.22308600521298,59.19382488591158,55.90327062956826,70.10470390065613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46805433490287,0.0,0.0,0.0,0.0,58.969752740582614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63235624381957,51.839759444989824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.747449450007345,68.22212829908094,52.29723693790843,56.99649319554751,77.15823900573639,0.0,0.0,0.0,60.59324462163255,54.13205254860493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.84032331609244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,57.887998095554366,68.4358276262058,75.22822829925751,67.95228666036365,0.0,60.61158933812512,46.80122897048503,73.39316495431775,59.34754134901129,80.92569856757817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.55581022307535,0.0,0.0,0.0,0.0,78.73504553893817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77191213323792,47.467053378676226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.026266816003655,54.50806691258295,51.99279406102492,48.16455559128735,66.85051726276421,0.0,0.0,0.0,58.77637879275292,39.53167379830897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99300669019478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
