,time,920,965,987,1032,1077,1099,1122,1144,1189,1256,1234,1010,1167,943,1100,1212,1055,988,1145,921,1078,1190,1033,1257,966,1123,1056,1235,1011,1168,944,1101,1213,1034,989,1146,1280,1079,922,1258,1191,1012,967,1124,1057,1236,990,1169,945,1102,1214,1035,968,1281,1147,1080,1259,923,1192,1013,946,1125,1237,1058,991,1170,924,1103,587,632,565,610,969,588,655,1014,633,947,566,992,611,925,970,589,656,1037,1015,634,948,567,993,612,971,590,1038,657,1016,635,949,568,994,613,326,348,1340,1362,1385,304,1363,1318,349,327,1341,1364,305,1342,350,328,1320,1365,373,306,1343,351,329,1321,1366,352,1273,1295,1251,1296,1274,1297,1275,1298,1276,330,1254,308
0,0,49.66627254672865,87.3106882788972,65.91141028997113,74.95624301215581,56.806786243513514,55.52241512675522,70.9375781392418,55.81713082542042,67.75941629439694,47.98342266787931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.20319842382901,0.0,0.0,0.0,0.0,0.0,0.0,46.502456152787765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.85345270612223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41227366587906,46.88818055007705,84.62025066609006,58.09592926704576,0.0,0.0,0.0,0.0,72.75661429198382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55546382875795,74.32664802571246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,52.532450284902396,74.90619770710549,62.194398824584496,80.53512586252472,66.68203201356202,71.95936142078244,75.17297854928484,51.40559377609435,79.53292507263103,57.34263160402877,39.92120895668434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8682535203122,0.0,0.0,0.0,0.0,0.0,0.0,56.11669958851546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.38829111464534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9029042296004,0.0,88.95101722481253,47.22922987027071,0.0,0.0,0.0,0.0,75.28905822206863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.889903686887195,60.76504831254394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,45.825690950468484,70.43049535955177,52.17139249200156,69.98017071695598,42.793323979952945,63.23432661364248,60.76943757993588,49.43419566319458,88.29739979390754,51.170677317319665,53.935556697317566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.69763458760048,0.0,0.0,0.0,0.0,0.0,0.0,60.9393061072185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.64907136572855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23038841976025,0.0,76.09790011659996,58.63769815810028,0.0,0.0,0.0,0.0,61.47146284801511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.43404586181323,62.96115271107475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.73338547690543,74.320123731437,50.95691539840046,81.04869137930046,54.065012234423016,73.75065009731921,78.3438872578198,56.149159136086105,91.88793899353767,52.97816197445614,43.69894276447299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.58565608665542,0.0,0.0,0.0,0.0,0.0,0.0,57.59348062883641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.80039978345326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.79349475938554,0.0,70.91511940065033,37.782601849905035,0.0,0.0,0.0,0.0,70.36180381186733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54758332536618,66.06715940170486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,40.678673503057915,87.08102373794335,50.91858979842297,75.845086063426,58.08730417507779,54.2235789781608,54.95076093190322,52.158298369885365,76.72454220629982,54.863851124111974,59.975086737153205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03809943774695,0.0,0.0,0.0,0.0,0.0,0.0,63.526128754287235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.58798790111317,50.04499526317914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.17866177677843,0.0,80.31421226261332,48.46466235233273,0.0,0.0,0.0,0.0,74.34774956370599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87191563749346,78.78139457451651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,55.922943275558865,87.40813222054473,52.61269196031024,84.4458880986077,57.23395048457394,68.26918115585435,57.14255226351803,41.63023085240963,93.7685972118739,70.39249720297582,59.92379682332314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83442418294163,0.0,0.0,0.0,0.0,0.0,0.0,39.76175843648642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.81009304050419,49.99943134166319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7540157260791,0.0,76.48243601931314,44.2600639639855,0.0,0.0,0.0,0.0,63.433830207225185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.48386040829813,71.01225648457651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,44.536207614589756,67.53345757453324,65.22770159146448,64.51182624986534,60.64316181074598,58.37049774664359,66.86378156454076,62.82404659026673,76.44031510225106,55.944770264288096,63.064371150257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.89345007683917,0.0,0.0,0.0,0.0,0.0,0.0,38.75608781722373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.96520024559022,46.845506736907836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.33896256518594,0.0,66.04447215954082,0.0,0.0,0.0,0.0,0.0,75.39092355850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.060048252270505,50.18309584557375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,80.6007098812878,32.09881280999058,80.83606878953348,49.412357552174605,48.8168222339288,44.42035641636364,54.23865166385327,94.7292829300903,42.767546610891756,66.3480534375004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23794213189244,0.0,0.0,0.0,0.0,0.0,0.0,51.07366584404093,57.120020432183814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.41654253079744,46.07397540477423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.90907632981045,0.0,69.76229769632005,0.0,0.0,0.0,0.0,0.0,57.98384896341672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.92375267881711,54.49687467599694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,85.98324149965345,50.3995305463014,72.91969615060947,65.20637576647692,58.16787745277541,70.94113107955641,42.95272566751959,93.44555178223023,47.19945328794369,51.833205829545754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85188544918338,0.0,0.0,0.0,0.0,0.0,0.0,61.35515992143302,51.42845669662508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.15947526433443,61.044838848915006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.20201972366918,0.0,85.1741929467332,0.0,0.0,0.0,0.0,0.0,74.00780040533834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50015672744698,72.15525501378038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
