,time,329,352,374,419,486,531,553,598,620,464,397,576,643,330,509,442,621,375,554,487,308,420,599,353,532,666,465,398,577,644,331,510,443,622,376,555,488,309,421,600,354,667,533,466,399,645,578,332,511,444,623,377,556,489,422,310,601,668,355,534,467,400,646,579,333,512,1504,1526,1571,1549,1527,378,19,1572,423,1505,356,1550,401,1528,379,20,446,1573,424,1506,357,1551,402,21,1529,447,380,425,1574,1552,403
0,0,53.67234481102616,71.9633118419108,65.87095297663073,97.84730619976773,68.24969711940015,65.04231692143242,55.74680369395661,75.7067987320964,62.531545178730426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.002169712230334,0.0,0.0,61.92722319266497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.64595623114721,78.22385516129638,52.72655305924756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.31151821093792,62.87337844429625,59.07559656657556,71.40770327201574,80.83913042101777,56.8250803272266,64.36845747507954,72.01126374040413,51.41003771817262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.811316540962196,0.0,0.0,63.5657803589816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.454679828407706,66.12494103071934,74.13120786665108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.01306743880173,81.33610754222833,70.35303027885686,87.74640538930723,78.15264045421259,65.74873392532753,73.47603654557754,70.61515041185812,53.397004324615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51783797169435,0.0,0.0,59.891504841878024,0.0,0.0,0.0,52.52812834557713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.83210946150363,71.86653293459699,66.81126790026528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.448071202940234,62.740380463285305,79.91808812880083,62.19264193486214,63.55398470177616,65.33101801377084,73.7290626591258,77.9767173060544,56.51020134445305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53531441360312,0.0,0.0,68.8458377008386,0.0,0.0,0.0,41.61551126720521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54649718832852,69.96745151234,59.2585980333521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.17389963762534,65.36099375598832,48.436986595346646,62.95342811167699,79.75682902771474,75.10959159473038,64.74404404428924,85.46204979551639,57.508845836883815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.805501097164786,0.0,0.0,71.51489881689814,0.0,0.0,0.0,57.85710934648063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11142176813654,51.49042172438281,60.51270294147223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,50.34809302667509,56.508411483110535,58.07558246030484,97.58553945984366,81.43718831812528,60.76457933520196,76.11519489382538,81.88231756174198,57.03099766878523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00477581894921,0.0,0.0,41.71646644226372,0.0,0.0,0.0,46.64848672501347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.45414035495395,60.82348361891226,38.90653020855213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,46.449767502840835,63.33237028993506,59.25220667031094,92.20388556322374,78.15299146320004,75.91195690453182,75.08630135326086,73.07547064204391,51.804036117551554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.425368389359065,0.0,0.0,61.93705072701961,0.0,0.0,0.0,62.388516719835465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75029050918229,69.8385150143788,46.81423726045739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.734083536804405,72.92676358267033,51.31991456438373,74.82198917794761,70.05562726738995,62.69930516155767,72.01802779722347,64.88514157154374,52.2364321419261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57325292691753,0.0,0.0,63.311819206715654,0.0,0.0,0.0,54.83695506604823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09791348893761,72.47760131348025,41.0202064044244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,57.48294585331881,77.69793716485157,67.6349321148069,79.29373395716019,70.70458177906929,66.69886063863882,85.42025727009886,75.31080109014027,43.48414890030653,64.60359178110383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.57066235885403,0.0,0.0,64.30086128387833,0.0,0.0,0.0,58.32227340736663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40173620509788,54.83181805850536,65.48365452061378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
