,time,213,235,280,302,347,392,414,459,481,325,258,437,370,504,303,236,482,415,348,281,460,393,214,326,259,438,505,371,304,237,483,416,349,282,461,394,215,327,506,260,439,484,372,305,238,462,417,350,283,440,395,507,216,328,261,418,485,373,1410,1388,1455,1433,1366,239,1411,306,284,217,1389,1456,262,1434,1367,240,307,1412,285,1457,218,1390,263,1435,286,241,1413,264,1458,1391,219,242
0,0,46.49440222793447,36.69007696190448,86.3672540608288,57.40350516609779,90.45880465628136,65.76265372834726,79.75696772689562,58.495643326787615,58.4743486318479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.65198950744818,0.0,0.0,0.0,58.796801749049614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92195252153658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.62466856345277,46.14946768331116,81.11316696703298,61.249654857585455,75.88029345573881,53.075986740434345,70.53860172909924,83.94028093957075,44.06299160409142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0813097014103,0.0,0.0,0.0,62.253555697994955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.25511010555466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.199917616829346,60.24321360770229,91.24657426090045,41.6665825953942,77.25113827850231,59.6099449229958,61.83917389392518,75.86749975143663,43.946690640727354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01836959336889,0.0,0.0,0.0,46.24712484621508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.59669592928002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.970831789222466,56.97357141992447,75.82640150731581,0.0,84.57448287921038,66.3443691839248,73.83376517983721,60.894964552494244,62.84101274112454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.22861507968567,0.0,0.0,0.0,70.44989261042468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0586376113396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.962826989589146,43.31147140326165,77.31925354328897,0.0,64.30975907446643,50.92436179380394,71.37626731619409,74.54339922886213,52.99682811479063,56.00966289935735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.26250688791029,0.0,0.0,0.0,52.26992925518594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48852036816186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.36978058490092,52.85881725843194,84.83850910397395,0.0,89.8262486271251,63.18248068506261,70.89049567526678,57.00824952474238,53.505443574504426,55.92527908510908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16165089707111,0.0,0.0,0.0,48.42336561657065,0.0,0.0,0.0,56.969474630645124,0.0,0.0,0.0,0.0,0.0,87.31742715988426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.27230246884045,44.87890843652236,77.73588958846311,0.0,79.75021697186656,51.692134002330064,68.0634873790816,66.92465718378847,44.470579608036275,58.55571633886106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94998376207255,0.0,0.0,0.0,49.71332581533622,0.0,0.0,0.0,53.85495879931992,0.0,0.0,0.0,0.0,0.0,78.86976672074228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,48.56773557679809,43.9751111029731,94.98543323721654,0.0,80.51505643149196,64.42596042562106,59.69187072563394,58.87015834694572,50.09803194588229,47.4569692422334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8281212938347,0.0,0.0,0.0,64.32659763488583,0.0,0.0,0.0,57.129176951366226,0.0,0.0,0.0,0.0,0.0,78.12585773763027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,52.76711769627889,50.94234874561978,91.6197969397694,0.0,74.50439247908388,57.78986231050557,71.0162705158451,72.5247608085036,59.28135214013113,42.664049458568016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28242666126512,0.0,0.0,0.0,58.560174591986595,0.0,0.0,0.0,56.623031218707695,0.0,0.0,0.0,0.0,0.0,90.48048465878824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
