,time,513,580,625,647,692,714,759,558,491,737,670,603,536,715,648,469,581,514,693,760,626,559,492,738,671,604,537,716,649,470,582,783,515,694,761,627,560,739,493,672,605,538,717,650,784,583,471,516,695,762,628,561,740,494,673,606,68,135,113,46,91,539,472,136,69,517,114,495,47,562,92,540,137,473,70,518,115,563,496,93,160,541,138,71,474,519,116,564,497,866,888,1404,1426,1449,911,844,1382,1427,889,867,1405,1450,912,845,1428,890,868,1406,1451,913,1429,891,869,1407,1430,914,821,799,822,800,1473,823,801,1452,846,824,1408,339,1398,1443,317,1421,384,362,1399,1466,340,1444,385,1422,318,363,1467,1400,341,1445,386,1423,319,364,1468,1401,342,1446,387,1424
0,0,71.05357013255095,84.5841383789091,64.49943833901892,79.53297109410583,78.84014358214677,62.68676109221292,57.3995052461021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.27868583873945,0.0,0.0,0.0,0.0,51.800348306091806,73.42356461550146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.36612781835044,53.040440770839936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.15984585193644,67.0536787562852,55.21675692187841,70.37066391819691,66.08602549311081,0.0,0.0,0.0,52.03651827959725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32761818516062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.80124841637762,60.05613155694695,67.67110888973153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.34257508451074,86.33469845054691,55.74101696333329,68.73486502999887,59.27660812121173,52.635488377143595,52.93693230418543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80731996224757,0.0,0.0,0.0,0.0,64.77751338758915,63.046756973532624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.34410909812145,47.66779194450987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.33689216281149,64.51373512742656,61.94773032646363,70.88881504147021,69.63597436623306,0.0,0.0,0.0,62.60286007216643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.21477986230279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.8682539934092,59.15720776564629,67.9395375923358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,80.52723710800818,87.78854623609426,47.15462081587326,66.1871464112865,77.81882471123603,69.86665526889487,52.61154225819316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.631401655480204,0.0,0.0,0.0,0.0,47.60988180763772,69.99836594847025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8867693206506,43.84743601654996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38747190155432,87.43229704831684,58.316194398039485,75.51132102617983,63.276759293110544,0.0,0.0,0.0,64.78700203277856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.989856288703386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42710001066102,47.8382394241077,73.75648977884605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.82941306000829,85.88972141612973,49.080099734568925,80.73331745076374,80.05234066572017,74.97097054453383,61.71329017438784,54.016449452364085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.84592662230066,0.0,0.0,0.0,0.0,45.838792742726184,68.24283673163568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.00997575461201,53.26753998043188,58.06760849264555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0694608521253,83.77246716587456,58.57379992560012,71.84848857322184,79.21719674960451,0.0,0.0,0.0,49.03563205478394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03893962181627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7208163097428,44.753855133299865,70.73869475405509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.53489784280492,64.87478836113966,74.23283937520164,75.98052253574764,78.78108579890778,62.3824247395347,60.02274582372739,49.68354752600373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.38958187040074,0.0,0.0,0.0,0.0,54.138830313883936,81.69432909898937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.06361070107953,75.7789172807389,49.4506180330092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.99054144378381,68.8637243743151,69.98183477441177,72.09809887685535,81.43433527601553,0.0,0.0,0.0,49.6798374141312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90806782101194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.3997957331696,71.49667086556957,74.25366478711425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.372721850779286,93.15517973035578,62.92414396419797,79.63436487283953,80.62806955407089,46.7338044292768,54.06580211596447,46.488051984466246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3906905060151,0.0,0.0,0.0,0.0,68.74267850917128,80.49786320107248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63480734705094,57.1899892710004,54.227188979643245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.956926875169685,75.7361885027598,62.59977680795409,74.5253870521383,72.21406573955255,0.0,0.0,0.0,53.20452570013452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.51936800960703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83263353470396,74.1599327201836,65.65462005640252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.48190015473165,91.05908177549468,57.27716833167011,81.6521283168055,68.49983294307981,66.55489362772633,58.464466923023025,57.01961629366497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.80641439738095,0.0,0.0,0.0,0.0,37.06333538708091,82.73029343029187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.86963533396977,61.331699657132845,37.673230663255204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.102728126328515,66.8759976816011,59.602333492265295,73.83542408326342,75.51722164664832,0.0,0.0,0.0,61.69860092784063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00506638973077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.73880762836575,56.03178414941897,61.17383349727373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,77.86852333771411,63.71546082781555,56.40124086185405,78.15762161115057,70.65113623470864,62.33524857792673,54.28316465533305,53.78463258626435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85061035485215,0.0,0.0,0.0,0.0,56.35057059070495,74.33286575834158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9459958844896,52.23266174422798,45.970034949269966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89060194374345,78.72302721273942,67.81912073656648,61.11348276480665,63.58843596584861,0.0,0.0,0.0,55.60533925962366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.59738069911897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.26949107937217,57.07998873372696,77.10294439680348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,77.1028368867205,87.40425129179674,53.59562815645435,79.47753307984549,88.32635623158131,68.27045014648994,54.9485626733025,38.44901572097439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.58552936530586,0.0,0.0,0.0,0.0,53.93062968798897,60.08733221111403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84080500647099,54.77144491938844,58.18156028036465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.059780976505806,73.60736570403382,54.616904396501276,80.30436036222729,77.06563419929188,0.0,0.0,0.0,83.8104748708468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72651885585059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.89607913565001,55.01080296088952,70.60974467271146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
