,time,1152,1174,1219,1286,1331,1398,1443,1465,1510,1532,1264,1197,1376,1488,1309,1421,1242,1175,1466,1533,1354,1287,1220,1399,1511,1153,1332,1444,1265,1198,1377,1489,1310,1243,1556,1422,1176,1534,1467,1355,1288,1221,1400,1512,1154,1333,1445,1266,1199,1378,1490,1557,1311,1244,1423,1177,1535,1468,1356,1289,1222,1401,1513,1334,1446,1155,1267,1200,1491,1379,1558,774,819,797,864,1245,842,1178,775,1223,820,1268,1201,798,865,1246,843,776,1179,1224,821,1269,1202,866,799,1247,844,777,1225,822,1292,1270,867,1203,800,1248,19,64,535,580,1572,513,42,558,20,536,65,581,514,43,559,21,537,44,582,22,560,0,538,45,583,23,561
0,0,74.47920646331323,38.77134774689874,74.7779363251382,61.892454208950966,44.88409638848891,65.78253646294407,45.99501690841458,82.58528930172507,64.3725839066269,47.113015301326925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.16016225233443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.49263094318037,90.81751020889627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69820796998481,64.37568896891706,79.08055119771494,50.9841346534931,42.262066842654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.28497275107418,55.374937776713935,91.78652960062895,66.10642890194373,56.220327453509086,68.59646304120238,66.48049676261937,70.95121152971323,65.37230476782288,57.87831850752426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18687259960885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.039251203007574,70.10022081050084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62873704348624,54.61682074758161,66.32757748469359,58.2112777000809,48.785362954434454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,57.93254415971629,65.83750078963435,90.40685735577142,66.4528818623705,60.72882618196036,62.825761929572714,73.84434064700088,74.29117948164927,65.3552127594413,76.31179628250044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.23943913013211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71179762924077,86.4923385887139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84930731815632,62.15741151281955,49.06361135564501,51.374357106774596,42.507276656546566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,49.04803181488032,67.0487844062645,80.45378736853151,57.66214903149689,57.188370294391056,79.11393527313773,53.889485152018274,71.83718726529136,57.95245650022416,69.16931242673427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.34062827647685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.14212972604393,84.94194671473666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73381874588244,38.57279762090168,45.28229148584569,49.51491986068842,48.27682483390572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.53116221053463,72.56428761282659,88.18668810320264,53.03855235016273,56.34822079346622,72.69696877636957,53.29038222599369,80.91987403164424,71.1943201661681,52.5908281754882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.62153154390205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.42843393144406,73.39493128816758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.85293623429946,57.49386502436775,63.77889960857851,65.70673699739014,56.34694735393764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.21184413565376,52.36098798899373,80.08867308366379,65.19626151121619,56.425198058870535,58.23862726163699,66.08960022113399,78.25586154952201,51.57914240451609,56.202472144302945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.74693001800335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.34210444877313,78.64881284332174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.633268387966496,70.76458275696214,59.634828698191605,63.37512933413153,56.55885796560817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.17487986884782,48.911131288385036,79.89323468435114,64.46124583626796,54.84738615642028,57.76515294976407,45.462701188124385,67.34959650990973,82.0357499762396,63.9012848565611,57.48404548261348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.78967488585623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8564634987266,81.18391243731189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.97096006764419,63.25984728996498,60.745505112186635,48.82123118341775,55.34143805232387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.46552814524178,60.42572968949902,91.81248769711591,58.404566174340985,54.765215635014954,85.46673179112317,51.25279057607602,80.13647795294591,63.73362701134044,48.18084602455914,52.83627709665942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.27652855847198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.47203148778624,83.01856961345146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95123051049244,52.200482496132985,51.70184680427735,65.9549738845373,44.08668635401655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,57.74699190425378,58.19751718396725,67.95931771159286,60.52681079948863,53.515565570777504,47.98167087272692,55.440129037676215,74.2668135837824,55.62858861688898,0.0,44.27827495809984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.83385286554324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.15008571080197,84.30682068597874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97868420497622,64.90166154692541,70.14525918141922,39.597945285032324,46.04003061410583,55.41094438271228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
