,time,920,965,987,1032,1099,1122,1189,1234,1256,898,1077,1167,1010,943,1212,1100,1279,1055,988,1145,921,1257,1190,1078,1033,966,1123,1235,1056,1168,1011,944,1213,1280,1101,1034,989,1146,1258,922,1191,1079,1012,967,1236,1124,1057,1169,990,1303,945,1281,1214,1102,1035,968,1147,1259,923,1192,1080,1013,946,1237,1125,1304,1058,991,1170,924,1282,520,542,587,565,543,610,969,1036,588,1014,947,566,992,611,544,970,1037,589,1015,567,948,993,612,1038,545,971,590,1016,568,994,635
0,0,64.230365740311,66.32951989906066,67.02959983508705,49.08591622103563,49.8826352138528,58.00840625258061,83.73306197102413,64.86087845971974,70.37470484303658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86415418257519,0.0,0.0,0.0,0.0,0.0,75.36411666982022,67.01865742176575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.76927505395522,62.70014527017202,71.25513714664969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.54023839138267,67.72068618285792,64.92958992225576,62.653248309482585,72.95321986111264,54.44643886917376,91.05521940664605,66.35623620601788,65.50156776354238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04015448146149,0.0,0.0,0.0,0.0,0.0,70.00145629255177,47.25981091266684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.522274229997805,61.00728667487598,75.53486464483211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.879679117143745,79.17605259489117,64.42317268581245,71.58519938251698,55.70489033112497,64.87306675541427,78.14935668176358,60.778682959548156,71.59705426955946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00581946284608,0.0,0.0,0.0,0.0,0.0,65.41113168360582,58.69647105669409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.40549834291983,56.81229382469866,88.4900178435243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,52.148024681087925,54.659067620927814,61.75775592051546,54.18359056609274,63.8395757655999,59.54155255016343,73.21550080190681,63.5170208121696,67.75876815525609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0684940011274,0.0,0.0,0.0,0.0,0.0,75.05030298357087,55.10276587759813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.732746051103035,0.0,65.71917267174534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.85284563940266,62.98323470403509,50.22133518335471,64.46466773362104,53.69278183754341,50.429302857420296,73.76939773535341,50.3145892979218,72.45886485766458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.60525621961473,0.0,0.0,0.0,0.0,0.0,74.8122365868736,53.130832045310726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85889478028928,0.0,82.49327978345613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.5859513687174,76.46968102092951,71.12826380587443,58.95809081957837,47.93108915090684,65.07316252140365,74.44233073980173,61.15615160174291,65.58778565060078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.05809373726761,0.0,0.0,0.0,0.0,0.0,78.86870740385174,60.300782567525275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19838062888875,0.0,80.17601864450361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.0735203982696,70.97390484948843,61.27967582924332,72.48808505610086,55.51865122677468,53.266887582460534,80.17396122285427,65.87779210822482,79.27304675739454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.919732460978594,0.0,0.0,0.0,0.0,0.0,76.65706994031163,49.14340330691851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09492350621075,0.0,66.01350412775061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,78.12694532591281,73.64818351483345,60.02691685313548,75.89283854236152,40.67320875806918,51.03833728598962,84.42015299057448,54.911740651844376,58.822968607453724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74841433891875,0.0,0.0,0.0,0.0,0.0,56.35781985975851,58.9773712491139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.83949286310281,0.0,60.23254513703633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,54.38101848785938,66.11414210961314,64.28741050395706,58.06481770045084,52.99850907918442,59.76772753184537,83.31851213420582,56.767257436677305,80.61451735293863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.90474406517354,0.0,0.0,0.0,0.0,0.0,83.86455201501478,61.9573689918533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.41520893031252,0.0,60.58586159472744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
