,time,7,1313,1358,1380,1425,1470,1492,1537,1559,1291,1403,1582,1336,1515,1448,1381,1560,30,1314,1493,1426,1359,8,1538,1471,1404,1292,1583,1337,1516,1449,1382,1561,31,1315,1494,1427,1360,9,1539,1472,1405,1562,1338,1517,54,1450,1383,1540,32,1495,1316,1428,10,1361,1518,1473,1406,1563,1339,1496,55,913,958,980,1025,1294,1003,936,981,1384,1317,914,959,1026,1362,1295,1004,937,1340,982,1385,1318,1027,960,1363,1005,1296,1341,938,1386,983,1364,1050,1319,1028,961,1342,1006,158,719,741,91,136,697,114,742,159,720,137,698,115,743,160,721,138,699,116,744,161,722,139
0,0,58.0454269137986,62.80669614877148,77.53094146240375,64.57629433050057,60.52573360032122,59.83007508605908,85.96594451418656,75.26043092313105,77.60319028120524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.28532851307104,0.0,0.0,0.0,55.18278053916629,0.0,0.0,0.0,64.87457325936519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71883493964356,66.668696928559,79.21750422569843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13175032664079,72.17898253793288,59.55918288402341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,72.91796196957358,47.225784034475595,78.14737231955179,60.1043305488859,78.91085337008853,54.84256847075481,75.70599455553128,63.99998901224254,73.53622140223192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05324326026096,0.0,0.0,0.0,53.12901869284764,0.0,0.0,0.0,71.1093734682518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79856312057542,70.31554626693664,67.84383369971161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86065341561883,66.89611076564243,44.300156441384495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,68.0247134552358,57.46477688172423,64.83793378683671,68.73756785661726,73.45757745349815,41.46795192731125,83.38607065439233,71.27082607031372,56.070705301622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.960310810644096,0.0,0.0,0.0,58.87664904145976,0.0,0.0,0.0,72.27039905514484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37248574935002,59.3423484796555,80.06290057163329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23789434184013,53.62143785366715,50.55797288490891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,50.85217287839704,55.08277537385629,72.87844811293948,65.9954889061285,72.45932338596934,46.939072208646884,94.9041320349551,78.06734154367881,75.02776705657755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9852793193757,0.0,0.0,0.0,38.25923578508463,0.0,0.0,0.0,64.05179003407169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.74674593131307,53.700868690730054,61.90619511936451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.60777987948747,55.8626395575627,62.884542499307784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.34125864880512,58.400856774950554,84.05265082435903,60.2318273974492,60.29377795026505,61.490516434919975,62.356769041183874,80.08643604455668,59.273993122672316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21927825577425,0.0,0.0,0.0,51.90292855314248,0.0,0.0,0.0,70.8742382337802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.86167676310658,58.780825306241056,77.47755319567435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.689322951368666,65.62279248310891,50.785201938059075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.26725833047549,53.10976135017354,87.0276547653609,52.368109774740674,68.20248334293356,58.68261721431799,73.56489017114049,70.42677776202181,66.91440210636347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.630586160297426,0.0,0.0,0.0,53.020877466658796,0.0,0.0,0.0,81.7929676789124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.529686486976544,47.68161309523042,85.52954611250749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83615263090357,65.55547730510075,51.09593752759708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,78.7088169155897,49.39448154802756,84.12756722452373,58.60705189139347,94.35850584688806,64.4811853316705,65.65627294998984,74.96137352513088,64.9502402891728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46376724904391,0.0,0.0,0.0,70.36638651551989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79093297377486,45.85339606983824,64.06556752185236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47595179353379,71.38577692649042,43.10343279921255,47.074185598563076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,64.38689998586258,57.68550856765144,82.6060688335167,54.597599518658996,81.608554643287,69.5157116626171,67.71161742894276,64.54008092891401,60.61765420934753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.677539629269106,0.0,0.0,0.0,77.76610207164451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9324099483498,56.48615881627201,79.25728720125691,55.17939225461773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.586252088930905,67.81787906600786,39.2427559869103,61.44783943423773,57.47804147138526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.12965125479643,62.32667141311913,68.28745185805002,53.367930797442064,75.23950605414774,55.55898809436199,84.08103749070604,59.67944183325599,59.775191043327766,46.20624611774782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.61899129876127,0.0,0.0,0.0,79.18717723657024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.985755190117835,50.05503579745856,65.52561667118769,53.23230849441984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53790033518309,64.53867589863532,46.14403430143442,52.0445876725665,65.12416840936815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
