,time,1116,1161,1183,1228,1273,1295,1340,1362,1407,1094,1206,1385,1139,1318,1251,1184,1363,1408,1117,1296,1229,1162,1386,1341,1274,1095,1207,1364,1140,1319,1252,1185,1342,1409,1118,1297,1230,1163,1387,1320,1275,1208,1096,1365,1141,1298,1253,1186,1343,1410,1276,1119,1231,1164,1388,1321,1254,1209,1366,1142,1299,1433,716,761,783,828,1097,806,739,784,1075,1187,1120,717,762,829,1165,1098,807,740,1143,785,1166,1121,763,830,1144,1099,808,1122,741,1189,786,1167,1100,831,764,1145,809,477,522,544,1491,1513,1558,1536,500,1514,545,1559,523,1537,501,1515,546,1560,524,1538,502,1516,547,1561,525,1539,1424,1446,1469,478,1447,1492,1470,479,1448,1493,1471,480,1449,503,1494,1472,494,516,987,1009,1032,472,539,965,1010,517,495,988,1033,540,473,1011,518,496,989,1034,1012,541,474,990,519,497,1035,968,1013
0,0,60.84141950883988,67.4768285644194,61.41863204976838,77.74141791125558,42.19924643260954,72.58098653639883,73.09254760758307,60.63682453060193,52.54877660535207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53759747610586,0.0,0.0,37.279573860900406,0.0,0.0,0.0,74.64653076620968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5247957889742,42.89087262436057,64.52149570227813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09694848401947,61.5732036115153,54.55057582651812,69.5941709949612,63.869199030700145,54.551581498397255,0.0,90.48646247609705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.090921642273486,48.202958760349254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.917468305111726,77.13774490316601,47.513688769423595,77.9484007289277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.5176694941845,77.3275297423094,56.83162470752541,88.9625867139456,50.70175952699334,91.13583343130213,59.393116740465345,62.691474154594744,66.28706876024826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91957347253925,0.0,0.0,58.383642032259424,0.0,0.0,0.0,67.87422925689334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.78609130444498,53.452965179544265,73.85710793100351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7149462246868,52.81016345375791,56.243238319024556,55.34492880367156,43.98519677661718,46.04736972418008,0.0,87.73005038161227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81127703803559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.78808637269724,72.51641148562425,47.819065284281756,80.26682745565246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,42.529330125634246,73.75065829902738,74.64645837315184,80.21326813580086,66.71917427694912,56.938144479702714,66.25095573631972,62.7512538103431,68.05410314518849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6509691147582,0.0,0.0,63.495310925799075,0.0,0.0,0.0,71.51105448114154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.003880338155426,60.050715096998246,77.49487586277797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.64328912008517,55.855180880585266,53.728439760670554,46.61751338738891,45.05993870503187,41.89164532526011,0.0,85.48659779674024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.786845199914374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84654783516494,55.063840466601285,54.893317886581926,88.85568950685838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,58.39705648011919,86.3689248187812,63.27959646876323,70.68373509460861,49.599933866026014,82.99864864800372,77.31262039367681,63.66882985720328,72.2210162111787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.118765265955815,0.0,0.0,56.721504757144224,0.0,0.0,0.0,76.73576622069717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.595682500891215,49.078161091458625,74.75634422771687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34010984731344,74.08515996212681,55.13914665937871,62.50711326050528,70.91329055503746,38.1245600783178,0.0,87.2597681308007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.021097425948426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.30297088095734,68.35602100089986,53.4893734434885,63.72764671198215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.20864336894488,72.98446789662032,60.12341281111516,82.33231398654969,46.14896187700245,76.1413926619484,65.34710589005019,78.14516771346811,75.28010832369708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13882009926629,0.0,0.0,55.758202956041686,0.0,0.0,0.0,85.42373886008203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.44561791867673,54.08124851503174,87.22863947366092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.797458682192676,79.09831458175228,67.57793341893861,60.06374781909188,59.5602919107712,40.61357766029276,0.0,87.39870234345716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86948013948731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.780522641744724,67.46822963661444,51.813744590120066,70.61966521936809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.909166555608266,81.29015503969856,53.65095906248186,78.15087460948149,51.07574512019007,69.69589686433517,66.66433950689927,71.50689176151357,60.568209289740366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2902522008655,0.0,0.0,63.636947531461594,0.0,0.0,0.0,79.17068394057824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8017442111195,47.937160422194125,76.79776954254754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.834952824939606,68.71875476004621,50.47538281926859,55.617455128373216,43.74218985397385,63.165460017008705,0.0,81.17056442483565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.69289586338016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.21150479460569,70.73616098728945,56.809991349591634,78.77163221955635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.86585523656353,76.1656828486745,67.68330956886035,75.50779591472661,54.43412062016796,86.02365113016633,74.56850952019977,61.59157296001968,72.08511215046802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2942541014732,0.0,0.0,52.0079957750489,0.0,0.0,0.0,82.68144250306788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.07650816207391,61.9864601571626,87.26020782321697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.98336137121266,57.82305999032049,56.50328604686987,50.307603588577166,0.0,42.10514245542899,0.0,80.69289829211935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.463313703488836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.75815930526794,77.92329647880798,48.20715859407147,74.01447914684175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,64.92229589134978,66.95552524989958,59.91160435268186,70.32216580774325,58.167148375472934,79.64167435659556,72.9265536640689,57.7697392640248,72.56917441664025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80443764754549,0.0,0.0,53.113435078077714,0.0,0.0,0.0,69.23975900014894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17899593840556,54.720794779218735,77.7161084799204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.61219017208441,70.42741352023128,52.94421591257036,64.52872988020067,0.0,50.09209477711229,0.0,85.9241405583312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.70827136700724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.08673558360181,55.05227264002836,55.76441348004151,80.36693756413737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.8746018140739,81.80197019990565,72.36200132487282,79.62974219778543,42.68740652125208,75.58981246831887,68.50881988618221,69.74385456092493,42.47857260211651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.53592677000623,0.0,0.0,60.81871742234837,0.0,0.0,0.0,75.55536997679168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.217943963019316,65.2769374189814,73.70887778666734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0081650800771,54.00086291221369,38.45081210374549,48.17110243392597,0.0,60.836392758473394,0.0,96.22923820472894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.46191328141247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.648516839609876,69.89954728463383,52.8454208650668,84.26872605430518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
