,time,804,826,871,893,938,983,1005,1050,1072,1117,916,1095,849,1028,961,894,1073,782,1140,827,1006,939,1118,872,1051,805,984,917,1096,850,1029,962,895,1074,1141,828,1007,940,1119,873,1052,985,806,918,1097,851,1030,1164,963,896,1075,1142,829,1008,941,1120,874,1053,986,807,919,1098,852,1165,1031,426,493,471,404,449,897,830,494,427,875,472,808,405,853,450,898,495,831,428,876,473,854,451,921,518,899,496,832,429,877,474,855
0,0,53.49748824036365,52.92886280970619,73.08970545504476,47.22691225601696,69.01783844937901,57.67480335684556,74.65968792657814,73.90249627693424,53.74373932081623,80.02557072713456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.072482980035325,0.0,0.0,66.9675172413935,0.0,0.0,0.0,62.86856649121586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68821030799455,51.98343594275205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.299419156453745,61.429488027585165,82.63893870681332,44.39503824400084,80.03284421214602,53.15100043778484,59.501594065766085,71.29075996095358,53.90896474642823,62.449500478555336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.05727926247792,0.0,0.0,49.4777078847664,0.0,0.0,0.0,62.83364285460155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52811201774901,52.287098244970835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.33330632510466,59.132235084954715,87.11632853125101,68.23614791326813,71.537011357862,57.77062127963573,60.62667456549171,72.76734389592107,60.59090346830548,61.63439007055426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02606372346334,0.0,0.0,68.99537619074098,0.0,0.0,0.0,72.43303829461215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.74370226207505,54.0917875441818,43.931907520783966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.815847181188516,60.065191452988344,75.79066174745373,59.09961930368374,90.67278522240858,58.02574217290165,70.92686684621617,78.912594079012,67.04890249095861,48.60592444825855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.419368990133705,0.0,0.0,57.793122684948315,0.0,0.0,0.0,70.11535096738497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.78768628725336,59.92169804321473,46.51229656421839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.75814959776213,51.96936992211609,80.3071986170391,54.50431501583549,72.74753958302585,52.91431210622279,81.5567698344741,76.17236335460002,57.21396166279176,79.50271896527974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4751395423783,0.0,0.0,69.92291280056958,0.0,0.0,0.0,70.90765412022033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75246156398292,58.013606030190914,60.829268531577924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,53.55820745730562,65.26694970962609,86.24742459281529,59.52386470565891,72.12412615574821,58.68507084258809,74.20159188610793,79.76473489041345,56.239185473239466,71.00681899074632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71701438618192,0.0,0.0,78.29278817982096,0.0,0.0,0.0,54.34835930681149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4771155739237,59.904086677961686,48.39679070500334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.96391679649193,74.56319197495517,69.68690001430784,48.026827287233075,81.280682324395,64.10402189826284,63.208030033671456,77.43719657483192,54.000067562299385,47.635081551993935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71844362245265,0.0,0.0,71.84699823068867,0.0,0.0,0.0,67.58279559905627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12062218174854,58.2002262861412,69.56806800737849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.111646553825295,49.91062294857416,83.541724646516,49.445892021193735,78.82688344416134,70.36806196964618,57.755217033838825,77.4004126669119,46.340321363545854,65.4977976615136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.390132084171235,0.0,0.0,62.80348261870577,0.0,0.0,0.0,66.75115339445598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.83390698764164,49.36819248586368,59.038273305436185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,47.97718476857381,71.45617032445843,85.68644544229323,54.48676339797668,76.17905097480842,67.13437733743403,71.53040245929658,92.10219187904718,57.43051716776907,77.81849528333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42112370458348,0.0,0.0,60.06879214238312,0.0,0.0,0.0,56.784349500265805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.44758433469417,49.0454811645209,45.154561560726364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
