,time,38,83,105,150,217,262,284,329,16,195,128,307,61,240,173,1569,106,285,39,218,330,151,84,308,263,17,196,129,286,62,241,174,1570,107,264,40,331,219,152,85,309,242,18,197,130,287,63,220,175,108,1571,265,332,41,198,153,310,86,243,19,176,131,288,64,221,1213,1235,1258,1191,1236,42,1214,109,1281,87,1259,20,1192,65,1237,43,88,1215,1282,66,1260,21,1193,44,1238,89,22,1283,1216,67,1261,0,1194,391,413,952,974,997,436,975,930,369,414,953,392,998,437,976,415,954,393,999,438,977,416,955,394,1000,439,346,324,347,325,370,348,326,371,349,978,946,1439,1484,1506,991,924,1462,969,1507,947,1440,1485,992,1463,970,1508,948,1441,1486,993,1464,971,1509,949,1016,1487,994
0,0,70.89779321692204,59.707554249224216,55.48045298867065,72.80224321314644,76.0250948211492,60.02280550071383,78.1718200164444,64.00362177205356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.42262317879657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32617181275458,56.81121041573797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.855107646248996,67.14186112295239,62.952681030224596,62.18890924985877,0.0,0.0,48.245572309455326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4595777346503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.63489730878852,64.52523109250082,54.33745720345365,60.85903414311815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,75.4024283827728,49.25448530260728,73.14480723725622,75.44079111859432,78.78938781518072,64.52308561871716,71.43096788766198,66.10454513030281,62.40573210242857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.04007910706453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.75508330812556,46.47688751405604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.637288011845314,76.74854007604436,64.69455897734989,59.09168407026186,0.0,0.0,55.71644013316457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31453313168309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3026539153054,51.12028023555281,62.32778560386883,56.10718453886362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.01799257524266,62.02564739964963,63.790149931882205,74.12519471247595,67.7388925263385,55.38293393866914,73.11479788394074,63.02888399840131,47.78442391561285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83986811898833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.86049037137983,48.27675289184903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73043459938779,63.76112668882347,76.06526326142884,55.94522274118094,0.0,0.0,54.96059767117868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.88598085651144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12774479209966,60.815586911126346,66.60470384632141,41.95435823344941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,79.78134563483674,62.797662665616954,67.31237023129756,65.90564770141748,82.05116155067003,53.26479837823222,82.70494985034713,66.99777900645451,38.76727489182416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28323889849621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8845150851544,52.74616751314254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0995855049575,66.08138289598438,65.48811479857295,60.61215676989259,0.0,0.0,60.16588177730017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95659696857975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05415030824065,54.54887813673281,56.748587233207125,38.37071069145867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.9203999977722,68.75621405104452,67.71505494724968,76.01239790897276,78.34398251880918,55.85661956642812,71.16494632197434,52.959614003495595,53.98305461599047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54882039501453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.51227237273237,52.87408261205603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.867591854749186,62.87529067187198,69.01346562565976,70.51135860362209,0.0,0.0,67.49832663999004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.40694636770702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79463621926685,54.82211126042563,52.038837820373786,46.70894334964338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.30784838769561,60.02831532362585,56.669901522875854,86.28511181638527,60.68875436552968,64.41261387901397,70.05568751500226,56.60625171090627,53.254201138631224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65669792133514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53801878407913,60.11788497617484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.039311600649924,71.07141195093115,61.20769467821157,72.17668861018397,0.0,0.0,69.54285377490744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.89593123525194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.62449709182701,63.468922006791644,56.889907180470075,41.38885775818693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.23886398960788,61.73606872742677,60.5285981184803,72.04812509780868,74.99417134375418,65.67024287124626,63.86450608761564,52.59881421550759,58.37308448335546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60812176164386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52393264084574,59.90506021222062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.33859772776044,77.48769714698884,80.15013606482437,54.14487648279456,0.0,0.0,62.19862922503591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.21749339894134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.76686221305725,65.46339535272708,70.04768360960192,34.79306629570029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,63.27764327275247,72.13881712608435,55.45248924065122,62.53861394785922,67.70464566314712,61.19123965874107,72.62324700863773,70.87651441847721,50.011293345944836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.02634709286664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.51166002024542,52.49623722037775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3052697081583,79.38401528720975,83.84348827586905,79.51026693690271,0.0,0.0,64.61916799792655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.31942907638785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.19057909057435,55.209318613000974,72.63336137972905,60.504456471600044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.92534113682294,73.66775704911181,58.44453640280692,72.25823121986272,68.11033490907468,50.15416398108769,68.82800921642452,68.68673744817907,50.523467581583496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.79136763202224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.50872709145224,48.58112803069505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.76176632302001,71.07673559007968,75.70675744610182,68.70681226627418,0.0,0.0,52.79479627553251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.77071644229025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9961438927797,52.60924615593641,73.48904132736644,45.91775238076788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
