,time,7,29,1313,1358,1380,1425,1447,1492,1559,74,1537,1470,52,1291,1403,1582,1336,1515,30,1448,1381,1560,1314,1493,8,1426,75,1359,1538,1471,53,1404,1583,1337,1516,31,1449,1382,1561,1315,1494,9,1427,76,1360,1539,1472,54,1405,1562,1338,1517,32,1450,1383,1540,1495,1316,10,1428,77,1361,1518,1473,55,1406,1563,913,935,980,958,1025,1003,1339,936,1384,981,1317,1362,914,959,1026,1004,1407,1340,937,1385,982,1318,1363,960,1027,1386,1005,1341,938,1364,983,1319,1342,961,1028,1409,136,674,719,114,652,697,159,675,137,720,115,653,182,698,160,676,138,721,183,116,699,161,677,139,722,184,24,69,47,25,70,48,93,71,49,700,94,72,678,723,691,713,1206,1184,1229,736,669,1207,714,692,1185,1252,1230,737,670,1208,715,693,1253,1186,1231,738,1209,716,1232,694,761,1187,1210,739
0,0,70.99221348164437,72.73877063250593,72.67420701561106,48.09786612216003,80.81625799833266,59.44689042477245,65.75457940888332,55.48719036464473,78.62409587696028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97546269199694,0.0,0.0,0.0,77.63437798937684,0.0,0.0,55.62076313675043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.55564003404473,51.475537449473634,83.87787954407496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.11826666199045,93.34637169765293,0.0,0.0,0.0,72.77017886067836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79433731707269,51.82162382231274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.00461527799789,75.82956437713445,69.18264782859521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.31306796075545,53.55294106401488,64.25945683242594,54.884637872647794,80.23025698917633,68.55015907181067,55.68724389847463,76.76845371965813,58.898033416042125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81582500837365,0.0,0.0,0.0,67.86033783262133,0.0,0.0,73.09793176370913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57728722537671,61.66059168149282,80.60357247343872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04560080156287,74.94648507499231,0.0,0.0,0.0,69.3990861615809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.18271125100045,45.80825846471283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.379998438108544,69.53626996174627,79.65522875785837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.53217550749739,59.938529358859554,75.48123386250384,47.74903933010491,74.03990753096924,62.00221666211999,47.6433090026479,76.39056868009168,85.07625416718841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.77556381780767,0.0,0.0,0.0,70.20525353755116,0.0,0.0,58.62847503804262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.27024036871701,64.14968723873899,73.0928893620167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36949471680296,85.75847174370347,0.0,0.0,0.0,84.99687253440352,0.0,41.06815249822944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.82881865803746,64.97272991047797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.33474097534213,83.27019472090146,66.38404089339971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,82.58903063295801,63.96615040990872,76.9855802886375,59.949499927195674,68.57006677997649,73.74969671478551,67.04036480270372,70.32511425835504,63.34002652480013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.47252524284281,0.0,0.0,0.0,78.11275205166882,0.0,0.0,45.41595773248221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.36933006265237,68.3272409663479,66.63828440709713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.75389708413799,80.99531246504529,0.0,0.0,0.0,72.2947740276657,0.0,44.94262117255512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45297372864255,56.40140884803334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.68302321681214,72.92739902557403,74.01676448114904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,82.6762928786336,60.22947457210208,62.030154446836946,54.02747690425636,86.4036499408502,73.8037172881928,57.3029528241074,60.11862022703611,81.56962935572089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73545194475346,0.0,0.0,0.0,69.69429555520057,0.0,0.0,42.40863809685984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.335778188488305,55.113599894098165,61.16688668579414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.02618356851752,75.00226232314155,0.0,0.0,0.0,73.06434900116191,0.0,36.14803865762015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.44191111168666,33.604302091724016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.22755842448428,68.71052608478449,77.09682537966513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.30362074068191,73.38892372941135,64.19150528351368,55.16391114022673,78.01289139891833,65.90671954598102,54.654012840389896,59.27903454824777,56.87253362853709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.890932747220944,0.0,0.0,0.0,73.72825551958678,0.0,0.0,66.90446697702274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.44225184102878,51.83435656196691,76.38429413312716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.45798653890365,82.66015859820216,0.0,0.0,0.0,95.4080944604819,0.0,56.33979376363229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.84994275103473,56.57396647822111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.11810121234808,78.65745780824322,76.68997004391859,48.53132354147465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.8612634735499,72.71623693293115,68.11558823955689,52.49382595492213,69.93081401031316,65.93086230254423,39.40511493304233,71.05040842128923,75.21287506175408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.09555125073621,0.0,0.0,0.0,63.63176661050312,0.0,0.0,56.41777820988965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3056662001712,55.905858861257464,70.54017711057716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0510568972443,78.38051411400681,0.0,0.0,0.0,73.23620228988378,0.0,61.20116574932396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.526596818218636,47.595235591821904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54267996805469,84.86328995505427,67.8381693518427,52.63059177352672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.02501105110073,69.05490374363345,73.28348093712593,56.81165671430162,85.2596683045178,55.17222029113998,30.914589014456226,68.33753107610467,79.5299530704503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.09186547988551,0.0,0.0,56.3638733347461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.86470441380852,58.16391492790105,69.75953853924658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.71968470826803,86.43692472192193,0.0,0.0,0.0,73.93982086715687,0.0,63.27228823267767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.76056270197017,50.84609781299724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.15067454763225,75.61178768557058,74.31575980076835,56.848332612476554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.5869110411829,54.737095139991865,66.11978114460602,42.4524032882811,83.6341659493333,63.94295901007902,47.991453535356825,79.5839880327059,77.01639854003679,48.26201294813157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98666075530451,0.0,0.0,48.52190441883411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.831743797455886,53.11340360217716,86.64043718743851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23815671104175,89.61186893465386,0.0,0.0,0.0,70.90662994943423,0.0,48.86928568127012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.990714209975636,63.09787256925114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.10200371195192,89.17996743869138,76.97695818448406,42.03916828717345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
