,time,643,665,710,732,777,822,844,889,911,956,755,934,688,867,800,733,912,979,666,845,778,957,711,890,823,756,644,935,689,868,1002,801,734,913,980,667,846,779,958,712,891,824,757,936,690,869,1003,802,735,981,914,847,668,780,959,713,892,825,758,937,1004,691,870,803,265,310,332,288,355,736,333,669,266,714,311,759,692,289,356,737,334,670,267,715,312,760,693,290,357,738,335,268,671,716,313,761,26,71,1085,1063,4,49,1108,27,1086,72,1064,50,1109,28,1087,73,1065,51,1110,29,1088,74,52,1066,1133,973,1018,996,974,1019,997,1042,1020,998,1043,1021,97,75,20,65,536,581,43,559,66,21,537,604,44,582,22,560,67,605,538,0,45,583,23,561,68,606,539,46,584
0,0,35.44159831170257,55.70321089727402,80.57386414042817,55.874504399376804,72.93139103972655,49.75778968910225,68.97777560227064,72.78033084969451,56.383380952301984,68.2703494108215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.604798206280094,0.0,0.0,0.0,55.34233852047802,0.0,0.0,66.44782723872413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8044040508573,53.52501029487469,60.733101727920584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07566435641581,47.05219019598751,86.82894413049124,0.0,0.0,61.49439604891601,0.0,54.55519283996678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.182362706101244,46.04815905715233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94779538577089,49.6821264656666,69.22475262751293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.230097388547286,47.699113614030296,69.9734046240572,59.583013651268786,90.03585630947951,61.427791742560956,63.31966783115325,78.77179642489541,61.262426852038686,80.54469198474182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19577218034747,0.0,0.0,0.0,68.27075316812424,0.0,0.0,63.323230801125014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4306506831272,56.81928877485397,53.1397429199757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90087404145322,44.18594175667301,87.62327894991857,0.0,0.0,70.4392497758977,0.0,52.53096801202669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.72883123054335,54.46465757907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37870651446154,59.89141893764872,60.491837691993055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.7391981372993,51.60506844488982,90.47374288421169,47.30066950430902,76.56971586753664,45.30190291318456,64.84744328931467,73.56200316267532,62.263638208317445,63.93152336883691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.804320718528515,0.0,0.0,0.0,57.72492881383104,0.0,0.0,53.35962354172044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.17773872513513,50.976329052991346,66.1711898335385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71647315794108,40.50836873318322,79.62544826421819,0.0,0.0,63.995557111076344,0.0,62.484514643761656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.11115668717292,59.60285781500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91005981113338,54.30498951776511,79.28723192841048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.00306703294439,52.928142869210006,85.21846136678641,45.263547947340584,74.02831771824992,62.18261908309534,65.7665315306881,83.6370129188858,61.71155046774968,84.04298888001924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.720905747987565,0.0,0.0,0.0,49.893254233264514,0.0,0.0,68.8620592918529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02726864433318,48.12547734048271,65.27820281851648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.40771597382376,63.69051515759258,86.53117628861197,0.0,0.0,58.39600564567981,0.0,48.146040610279144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.76839713821442,56.19689197721409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.56548916184488,49.699627851748474,62.95123414822699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.01051615535274,55.523126104400596,85.6162602953492,53.148466238794796,87.4283783978417,43.91282717054081,61.53530861960713,79.18879061490443,70.67110737446066,79.13846282976378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.19971330124975,0.0,0.0,0.0,53.98141986622875,0.0,0.0,78.00945236367393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57531084893137,49.19887568327396,62.90087946761649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.73118559313339,62.503541443665014,66.82514178878044,0.0,0.0,75.75366371783737,0.0,58.36281955034541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13233252342894,53.81439790859677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.033253507056685,58.73272840306756,65.29444995951027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.22623574826196,39.201644338772056,72.22654226895608,51.76858686012366,86.28942638321465,74.53243544369533,68.39357810838531,88.01957138334237,61.73011763985416,62.250491891782616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.86442233025362,0.0,0.0,0.0,52.28776666210975,0.0,0.0,72.40935149154242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32362192208161,64.06722488400096,55.046930884721384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97821572227074,42.5291014684491,79.16702236779099,0.0,0.0,71.40659803805606,0.0,58.70627020075946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0634243123457,47.878379439412505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06779675996513,69.09305596278271,71.43653895572874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.571917291412554,56.05676386718612,70.04092409733644,49.928146750258236,89.72583527403927,67.27217769905022,53.28783083981123,61.08956241812712,46.164728093346724,75.22726356817938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32270121548858,0.0,0.0,0.0,62.90664200665623,0.0,0.0,69.38239333310774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72463300403277,46.687839948606346,46.11191993379629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04846055111614,48.5884919454245,72.4305901951696,0.0,0.0,70.90061864056334,0.0,56.03048942988653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68539651367283,54.309972034289714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68750974747157,69.5545275604918,71.4378961379357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,41.80988852965042,55.501343959128775,83.09901159886083,0.0,72.33113611538596,64.08152528463192,79.13706666877383,76.45592596165778,77.58274133117752,60.241482988222174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.270818701235406,0.0,0.0,0.0,63.667634429541465,0.0,0.0,80.04893868345596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25820271181802,56.87249917941817,57.73109790582765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34226567615984,45.97779838893665,55.45857679581914,0.0,0.0,67.28086994509242,0.0,48.92186816999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57290254551595,50.99291297207079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.234269031926026,70.05331846700581,78.46707423101415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.947211072284745,46.60287736417332,70.75442671079387,0.0,70.70191215942835,64.2864317466329,69.49745904567445,90.91433251682221,53.49207515169747,90.64771447201781,74.24845023168479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.57730537271537,0.0,0.0,0.0,55.00984413066001,0.0,0.0,72.72730791310407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27851900172054,56.19669837881589,57.209081237192045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.30541393292281,60.39031611247911,76.31912352654746,0.0,0.0,73.5571549863147,0.0,35.80941646230731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.158343093063465,55.6869873783586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91302283621768,64.65200139974989,67.88230652346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
