,time,571,593,616,661,683,728,750,795,594,773,840,549,706,639,572,818,751,684,617,796,550,729,662,595,774,841,707,528,640,573,819,752,685,618,797,551,730,663,596,775,842,708,529,641,574,820,753,686,619,798,552,731,865,664,597,776,843,709,530,171,193,238,507,216,149,194,575,508,553,239,172,217,598,531,150,576,195,262,509,240,554,173,621,218,599,532,151,577,196,263,241,510,555,174,622,219,600,924,946,1507,1529,969,1485,947,1530,1508,925,970,1553,1486,948,1531,1509,926,971,1554,949,1532,1510,927,994,972,1555,901,879,857,880,858,836,881,1487,859,904,882,1533,860,1511
0,0,82.59974036192656,49.53007403899169,96.70347136144362,51.10940085912243,74.20160618337582,75.36229642327895,61.09446199944136,65.17238592834535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.15089586300297,0.0,0.0,0.0,0.0,0.0,63.295667770591976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17757722905945,87.8150442342004,55.708083712112625,65.93883107599079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97959280071511,63.50446770676262,66.5980723294486,70.60881665077127,0.0,76.075761305,0.0,75.08369260213229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66771373745593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,72.72484496190563,68.6889171135597,70.86256822470457,41.22160012332614,76.91361334224841,67.59837305410657,73.46657596799588,68.41864066443259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.88509444343792,0.0,0.0,0.0,0.0,0.0,68.88730187659608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76641914540076,82.94720640560683,66.88139475605023,58.895578613779946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39491582476797,76.94289440349775,44.851299659707685,69.52800057791079,0.0,47.11609997160378,0.0,59.10257715376079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.85519748249749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.99285196883578,58.817524222680376,79.58668942456964,73.33432342095594,70.626673567934,68.92100404280107,59.12827014643268,85.8457840914474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.11480344400357,0.0,0.0,0.0,0.0,0.0,58.319403418221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14212416177022,68.16747343157485,54.1915408747177,60.210970245470705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.80596678572126,79.48290001741601,69.59341982072215,57.190891902774624,0.0,56.34307204755441,0.0,66.28434851346593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38088512370516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,78.28737082085355,61.56551420839453,83.56344047255175,67.54875530356996,75.14796139687832,74.47045767203531,68.15415902184027,49.35471946650712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.09032155206293,0.0,0.0,0.0,0.0,0.0,66.7750498206708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14975691303249,69.46309512137648,55.39245999221809,57.971448295714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81507702727306,78.60123644672105,64.35732302078651,72.86914741325137,0.0,70.5124753069854,0.0,66.18090132072459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54935008318219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.963327891505,49.68766269690536,83.68850541658975,55.216559276068,81.3129371932884,67.40782025777816,54.217097313441826,68.40874728557635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71471520050619,0.0,0.0,0.0,0.0,0.0,55.02134124763133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.610230774687174,78.7964629041488,57.04963891353916,62.579200973183795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35363565993826,63.207590933600386,72.02442791415638,62.21939696283876,0.0,64.15415888297186,0.0,70.4212407854761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07383746013667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.0607074355623,53.899892750461,96.17702427335337,64.11329180266496,80.78388201795856,71.05444337168055,76.29868337285426,75.53191246942353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44689591293738,0.0,0.0,0.0,0.0,0.0,69.10964901747045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.01815007747172,75.91542277522952,55.457482687838414,71.02853818523018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56114487299129,67.39926233875869,77.35456898297586,67.44773573303907,0.0,51.24572160259105,0.0,48.256366278692255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65526798697371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.40302468536657,59.82946590699592,79.03694911596652,55.93486976691841,67.54124361762946,66.39530712392042,70.87156019442105,67.05538554174878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.878622376669426,0.0,0.0,0.0,0.0,0.0,64.02307220314663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4881047607474,70.80395628203331,51.444788639222566,79.0076436846858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95938371594121,79.25957732949871,58.31237987222116,59.017119296480566,0.0,63.089320400156126,0.0,62.665961864774864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.573283396686065,53.69101642546354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.99508250240437,34.69159370393483,81.84731272223294,51.22218266017292,67.8489317324692,77.35552042067854,76.29577983471324,66.39730061904247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70160014817628,0.0,0.0,0.0,0.0,0.0,72.13850154467114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.55187949285953,68.07793455039402,64.16927812324849,60.70787867602432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4215327992586,52.79834695088788,63.17610972396691,64.46817457413981,0.0,47.14016507651664,0.0,65.43012341335715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67296824766341,51.371522632928944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,75.44758830697641,53.73547458141426,77.99960053876612,52.884786777388506,83.88835677758043,71.24774592662014,66.98114614143509,63.259086830427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04126008447892,0.0,0.0,0.0,0.0,0.0,49.06733579750244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21819684019499,68.99143769577927,51.94568362650806,49.5520744171684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.976979378537976,83.08109207063704,63.96148612003668,51.54416069888674,0.0,56.96240717378239,0.0,66.922647742962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.958503031452324,58.91249384518085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
