,time,249,271,316,361,383,428,450,495,517,562,294,540,473,406,339,518,272,451,585,384,317,496,563,429,250,362,541,295,474,407,340,519,273,452,586,385,318,564,497,430,251,363,542,296,475,408,341,520,274,587,453,386,319,565,498,431,252,364,543,297,476,409,1468,1513,1535,1558,1491,1536,230,275,1469,342,1514,320,1581,253,1559,1492,298,1537,231,276,1470,343,1515,1582,321,254,1560,1493,299,1538,232,277,344,1471,1516,1583,322,255,1561,1494,300,646,691,1229,1274,1252,669,1230,647,1275,692,1253,670,1276,1231,648,715,1254,693,1232,671,1277,716,1255,694,1233,579,624,602,1208,580,625,603,581,626,1210,604,649,627,1211,1256,605,142,164,1201,1246,1268,1224,120,187,165,1269,1202,143,1247,188,1225,121,166,1270,144,1248,189,1226,1293,122,167,1271,145,1249,190,1294
0,0,58.92306821583061,62.208705700433654,82.9080976996504,48.30700943240635,69.31481762229245,61.51404484167665,74.84446764250443,78.32406284174633,62.22584616495747,63.994846012123574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.7603666755146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5698858854179,83.69170153060648,62.18399947521022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57042430796776,64.44903751455266,49.18293078620266,74.88079422458085,62.72518007161932,0.0,72.13441177605894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94567996805946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.11757624103538,66.25577264305666,57.57259241853191,55.835210231806585,48.18194112677215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,75.22341852805773,45.226304858436485,63.43481896930305,57.14537778327078,87.27997234963672,60.08382953629337,47.66385330300969,65.24051835906967,58.591869344189014,58.71418743479664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2795173971547,0.0,0.0,0.0,51.4284274885331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2883996007209,56.0923395427179,52.848029382556085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72667529484881,38.77237290479738,60.600320227377054,62.524506410016016,78.6332817322963,0.0,54.01141675747345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16500947550612,48.25988316590987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.10393563484895,63.90738801030421,48.12710826027822,61.487242346167136,48.44203212544052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,58.64776354084082,57.803417711257396,90.92870519394067,62.738467589004856,66.08222112725437,68.62394638248102,73.47079500598409,83.49163584509611,48.614868548644836,53.94531999336476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95602250259162,0.0,0.0,0.0,60.272327181197326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53648514299921,65.5637490484908,55.80444254679051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.76869537280999,67.55807098658842,50.79868847679778,52.746776622693616,80.47696702228595,0.0,68.42727271458966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38134850954722,49.7670186714521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39996740063485,55.20189971788922,53.405937815965274,72.51422462953373,47.48867584314308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.82772576153364,40.883830551799214,69.14783513888143,56.08199576380326,73.98377724014182,67.28185248826746,68.20175005283993,76.34270006963504,61.85288976598255,64.01279139605803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.88666103178673,0.0,0.0,0.0,38.12979211600902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88239394654615,75.73953137005668,52.067186353741874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.02153635538765,52.10827155836863,60.01177407494509,60.60126419731942,51.97217706646704,0.0,49.070749702082324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.60814539417538,59.55788115394718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8948852826197,55.26016090698998,46.9052072672073,68.10380495870727,52.409159229698886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.290355459969035,45.86806494469309,70.62780550435942,46.7674469598922,83.07530887541017,76.62290145513482,67.20563010914887,83.29609786168768,58.5259769221697,61.58466985342077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.91768048449181,0.0,0.0,0.0,36.09204520925264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92446417919899,61.10808441843174,49.55345490826052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50373269455756,51.40343450706972,54.83149130122016,63.293903477426205,69.8498918501779,0.0,51.019262732336884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73664096118486,48.46983321895237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.02520670568799,66.74901554343934,49.624836841945665,65.18873131894102,40.086280910337635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.21306964792024,45.302880115460674,94.02239537058654,43.17935144641025,72.0263813643351,64.66130930933865,60.009260040503904,82.52849748830388,49.484238800317826,61.04786082655925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.75296893619034,0.0,0.0,0.0,57.22256367223294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6443222371038,60.565908881314115,62.82834867590021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34647061713079,44.93911557728492,53.58920864166028,68.8346791384376,60.35626815260167,0.0,45.095953525157825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.56431085993021,50.308413231842636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.42289912652083,51.163907088841626,42.872371712106805,65.16172056545713,60.83867206120422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.3341122860943,0.0,84.5272005722535,51.59690288802603,64.07564188921761,61.97719107375278,77.62851931006267,84.74094360346675,47.04322966402411,49.23981109604653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5754634865626,0.0,0.0,0.0,56.01723612603607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.06607820380422,73.70762661569694,74.31631705511418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1298678936182,49.597479318001106,72.54807505613014,55.132928661332464,61.72620605882686,0.0,68.53329920787857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97270826501102,47.15284527570962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.20677303771348,53.83948345689206,51.817844603372194,78.70235307426613,43.698518068945376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.761261987143556,0.0,79.76107028836917,33.4462427900869,71.11118168353345,61.92583946065899,60.844365497322684,82.20884838728598,0.0,73.19184172807559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.21194265919496,0.0,0.0,0.0,44.422804327379595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73712448306861,79.38062662729499,61.80477177039945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0703700915334,58.387384283266904,58.98112035263415,61.45885668147047,59.179164551781646,0.0,52.257052113957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.80620944667695,41.990455423848914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.54560738998677,57.479386430589656,49.58030459582578,72.61319349222553,52.1750817899306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.3353134012039,0.0,82.69361032124309,47.32681562130765,77.60410461778149,76.99151049409556,63.08955689561908,88.61650114190394,0.0,65.61359609122367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.46204299933488,0.0,0.0,0.0,49.46837911806553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.69509081401857,67.28899975715078,57.719299659759116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20101744151745,59.47476286556915,49.50229136965679,56.62938935607772,58.44568869192339,0.0,62.30682212308831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17568982188911,55.344029778123684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35065099964065,55.42829099610253,57.81078368609558,73.81525984189314,68.14873175847568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
