,time,213,235,280,325,347,392,414,459,258,437,504,191,370,303,236,482,415,348,281,460,214,393,527,326,259,438,505,371,192,304,483,237,416,349,282,461,215,394,506,327,260,484,439,372,193,305,462,238,417,350,283,440,216,507,395,328,261,485,418,373,194,171,1410,1455,1388,1433,1478,1411,239,1456,172,217,1389,284,1434,262,1501,195,1479,1412,240,1457,173,218,1390,285,1435,1502,263,196,1480,1413,241,1458,174,219,264,1391,1436,1503,242,610,1149,1171,588,1194,633,1172,611,1150,589,1195,634,1173,612,1218,1151,657,590,1196,635,1174,613,1219,658,1197,636,543,1127,521,566,544,1128,522,567,545,523,568,1152,546,1175,591,569,61,106,1165,1188,1143,84,1166,1144,62,129,107,1189,1122,85,1167,130,1145,63,108,1190,86,1168,131,1146,1213,64,109,1191,1169,87
0,0,82.73137991320326,37.55151733285375,93.76168908807684,53.43991397236118,83.16948246554145,63.294741600430754,55.4790896248809,69.03270558756815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33016941341113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.00888786351722,72.31775261286349,58.90580026276542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.40427955350637,54.510342976793524,62.64126391237235,0.0,0.0,0.0,52.00856107362236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02586410257308,68.34362423181656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.37935888627538,56.951507284090866,72.9228634865492,55.786154523362065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,73.78135856911432,43.77922777318402,78.02138752788255,66.990620010569,71.24139566463111,68.56142328039323,64.72674480615402,94.3939232289176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.36571350716676,0.0,0.0,0.0,0.0,50.709070932125414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.470674321804864,68.39677907765261,48.52423333610157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45600138751344,72.5924778702058,66.21862185957335,0.0,0.0,0.0,55.09129290805994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.58696414416295,58.659537760236674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05360182598724,57.398579939471844,78.56398729065405,38.458477535805244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,82.65595783516017,53.361820006800514,89.26108737926829,69.54867888041144,76.11018735145821,72.70882420260247,59.453686799847155,74.1201066574302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51422224365072,0.0,0.0,0.0,0.0,46.39037283190261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.942832254044525,64.13193546192923,58.79207827934012,63.13189487595719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.56792718137086,55.51176131774583,68.85034770476548,0.0,0.0,0.0,57.86918904930888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39871339991095,47.12297938159629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37520990970783,73.22424828553511,72.83768952198197,54.519338651736874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.14883670638662,58.14374075526203,59.04416744831862,48.56806049566784,69.76235358122615,75.84290647352915,57.60463592600542,77.88423274163584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.83405880898889,0.0,0.0,0.0,0.0,56.99628497020047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.74374654163871,85.83687881122393,73.09284976871203,48.41737989967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.23703329915591,57.51490301059018,68.89651955832866,0.0,0.0,0.0,55.975163959503234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.21284995925213,70.12043940600125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52828987047984,70.12621043824464,76.18362906313462,71.81364728798542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,78.38179391000527,55.01612518513525,86.47192760143452,60.327078509851845,69.76346199314897,59.827872331581126,52.17489871653762,95.45959868863075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.50228941368344,0.0,0.0,0.0,0.0,43.502199588453244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.83536474932676,89.01814323824833,79.51696917571694,51.01168544284627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.52732219251749,59.669203348521904,62.043631195110805,0.0,0.0,0.0,48.93297953376666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.074101543487,72.70644462503148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.957158693622645,69.89831663675285,76.67179742735829,41.39564155771276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,86.91657122249745,37.476169092352,80.80720120668721,56.55248074043552,76.72296141575961,72.16191134507682,62.55118590028988,68.11675356890666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.85800955679795,0.0,0.0,0.0,0.0,47.81926213774614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.520314744997506,79.5894850781384,68.55396272119239,61.60951875456659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.8205911903565,57.32378563772623,67.78468443296913,0.0,0.0,0.0,63.19846433255509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.012107076379934,70.40801350214132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9884803748536,67.62142165896492,66.77822463210558,60.99408831138176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,80.15794866371985,57.19992276200604,83.24602588097183,42.54041946577391,67.18575218696795,78.55249659967691,55.392635427695396,79.76997577945292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25466249049695,0.0,0.0,0.0,0.0,59.42833129342171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12647206374312,78.5614310702403,62.475935527561084,48.88678112838325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.03264094832076,41.04088809472265,66.46857840185572,0.0,0.0,0.0,58.70284159703692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.54953910172968,74.66009014974198,55.054075517343264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.561290838351916,73.7336635474202,69.09496345148753,62.70185039423204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,96.28986985054546,48.741333006919106,68.92003306832818,78.87314437962205,62.60121885955121,75.78469624621785,55.91278028507736,83.37997028899517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92703877670246,0.0,0.0,0.0,0.0,51.72116523551895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.705360789005354,91.66350462597563,64.64007451827544,32.23837523560644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.21116068689372,46.24744839285,69.8332283596568,0.0,0.0,0.0,46.99215476225376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4763152381987,69.14676491335344,56.38493182777239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41281063674441,64.28346743485804,63.96323132355712,56.95522108363329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,83.39579804215478,51.11067111094792,79.73717096312573,56.84673309657529,68.36419903459466,88.25568078176309,52.98652553445543,87.78049813226723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.53020429299718,0.0,0.0,0.0,0.0,63.720821872037455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.99731315103242,76.58807280926786,55.328047983709546,48.822138883705534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.01420608809822,52.372855605367,73.681926617312,0.0,0.0,0.0,46.60927144851401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.90506305415596,58.630802743330925,49.26422150931866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54883645904266,43.8888348728459,76.22189564528286,55.22262634462459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
