,time,1001,1023,1068,1090,1135,1180,1202,1247,1269,1314,1292,1113,1046,1225,1359,1158,979,1337,1270,1091,1024,1203,1136,1315,1069,1248,1002,1181,1293,1114,1047,1360,1226,1159,1338,1092,1271,980,1025,1204,1316,1137,1070,1249,1003,1182,1294,1115,1361,1048,1227,1160,1339,1093,1272,1026,1205,1317,1138,1071,1250,1004,1183,1295,1116,1362,1049,1228,623,668,690,601,646,691,1027,624,1094,1072,669,1005,602,1050,647,714,692,1095,1028,625,1073,670,1006,1051,648,715,693,1096,1029,626,1074,671,1007,1052,649,716
0,0,60.82809090336973,74.5655436033705,77.91682275857693,50.07524935630643,64.82298823626383,52.596608647216186,59.949491661608626,67.54499635768967,48.364168021244126,80.11593286327769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.90521567334454,0.0,0.0,0.0,70.60415483498375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6729959377649,67.19141569456083,52.04980746668183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.37458675119695,76.31683533371576,91.04115688820961,57.745297105358375,48.488834399729384,53.28144868829195,69.50941302006471,67.59915119889591,60.59804345173958,64.79759546007455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.230675537061,0.0,0.0,0.0,69.97679956732563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.65987307263343,51.7320898812546,42.51760342141861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,58.50677425370609,66.74254197481923,91.69678394502955,57.56063985766505,70.98596992264716,51.58143920123089,56.029538363691884,91.48846962543402,63.714389590214985,65.44465606260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45725081309932,0.0,0.0,0.0,65.79885777020294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.14883375783997,76.98923211640067,46.31399661617702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.97497280394968,59.849418163475335,78.49395234397555,52.40044338898484,68.72368527645371,68.53453503315778,68.78172902918391,86.45121320863282,59.50543501427452,86.86870174605346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.357990816876566,0.0,0.0,0.0,70.77355428573988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08236801039483,56.255982629090646,51.967517395400314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.79550844428084,74.24205549551638,84.17210941606872,64.2638607466352,63.286933930658,41.272717658425805,74.09676672659833,63.558540009228665,51.62657285182601,74.66288909265275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15356221230438,0.0,0.0,0.0,68.20257038901238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.734970622766035,64.59016553991434,51.286859903604935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.84334232524944,73.96292477381266,61.61648366997359,49.910564450452995,77.89594330038244,58.893976665270365,49.95998546583242,73.85699296218803,46.841811885984114,79.41866506383747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.73751792232702,0.0,0.0,0.0,55.60244060279695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.84945950398108,73.88026787500527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.09743990288189,60.16411118479981,81.8920722812043,0.0,61.768370331377234,56.07353407047485,66.2459946334617,78.52076647247021,53.90789806860058,69.49930087836087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18596645103069,0.0,0.0,0.0,73.50977157129492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.520389771324,64.62917567302979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.19630395150409,56.03476857072398,77.02479223208516,0.0,77.372481937478,54.256199304819916,47.73439476466128,82.82987253612592,68.89653928233838,63.77269168950072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20908124645374,0.0,0.0,0.0,60.86240512174922,0.0,49.49514818691731,0.0,0.0,0.0,0.0,0.0,0.0,62.753487431484864,46.22922477547159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.32873884159271,59.67294683103579,75.52307510835406,0.0,57.04483965039992,69.44971925319452,41.6274269317758,68.31245539164432,41.000020047839065,63.80516713924814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.64496720793311,0.0,0.0,0.0,64.52308303880916,0.0,65.19850456979614,0.0,0.0,0.0,0.0,0.0,0.0,70.09138628903689,69.57694834278735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
