,time,329,352,374,419,486,531,553,598,620,464,397,576,643,330,509,442,375,621,554,487,308,420,599,353,532,465,398,577,644,331,510,443,376,622,555,488,421,309,600,354,533,667,466,399,578,645,332,511,444,623,377,556,489,422,601,355,534,668,467,400,646,579,512,333,310,1504,1571,1549,19,1527,378,1572,356,423,1550,401,20,334,1528,379,1573,357,424,1551,43,402,21,335,1529,380,1574,425,358,1552,22,403
0,0,57.35303078003699,76.29850741624222,66.84271332267876,83.34414518302319,65.33806323707748,79.38806906501499,60.59756373922542,75.16587144392662,58.4734295106072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.07177115614192,0.0,0.0,0.0,0.0,57.16100616875457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59220421885868,51.747818040688585,63.45344830111575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,48.42499876379553,67.8041501672203,57.56917454157707,88.39982003404847,83.83843721608163,73.31989690859707,64.1620897258919,75.01608041135556,53.11359526744086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.37049110243693,0.0,0.0,0.0,0.0,59.1944110746539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63132761235164,41.111102444641915,74.76880734464578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.07525736933032,65.27076667052495,64.31915541595295,78.88108081035581,88.47861433405409,57.655373509424024,74.43916784721476,74.84895155807838,47.354765127812726,39.13138543830933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.96566150041863,0.0,0.0,0.0,0.0,55.337866970008434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.88707154883986,66.28456925765498,58.827258587933514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.12464201147333,64.82177453790527,64.65151600936288,68.35297452946429,80.57126676267134,67.4043673529567,75.49758192131407,65.04706733271095,53.61751167472044,33.85712850699453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.79667999255477,0.0,0.0,0.0,0.0,55.06122151522749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.240733685730746,31.515465834807088,79.29316976577829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.8646564895505,61.06840228365505,67.05181706941733,90.45453385242386,65.20230573673211,62.12063794348346,76.66075594581875,62.09568568611514,48.82367598835154,50.826944309659304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.62366526169951,0.0,0.0,0.0,0.0,56.53878417138336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77649447621987,70.28136779968841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,45.76370043647941,68.9537253250625,52.449858930052656,92.58715882451108,78.13419601293643,56.32400276900982,66.32461387400258,85.4987190081253,0.0,57.31853631433448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96744066826378,0.0,0.0,0.0,0.0,63.980264813374575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33428983596323,60.14671128655146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,64.80841412672524,50.44203149418083,69.18546500053336,73.80676617545926,59.37979817446764,72.4198280617048,67.03403231478745,0.0,44.63275312810045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33810249089979,0.0,0.0,0.0,0.0,56.15019490194939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41750766017296,72.37678294204734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,83.81769598382802,63.45521867152581,88.08357477221061,76.59133574412603,64.76927971658347,61.51892141604434,75.16097239091565,0.0,42.588831174871515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.41361813683109,0.0,0.0,0.0,0.0,58.11436577423914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.276221037281154,75.57376472364976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,65.18978972629921,62.11190955811738,91.39176309018067,79.0718749801348,67.39040920992322,75.30484249042219,64.87206484329248,0.0,53.806035620369684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7875589240708,0.0,0.0,0.0,0.0,69.04391532265907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82046814034523,66.42523524413633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
