,time,1116,1161,1183,1228,1250,1295,1340,1362,1407,1429,1273,1206,1385,1139,1318,1251,1184,1363,1408,1296,1117,1229,1162,1386,1341,1274,1207,1364,1140,1319,1431,1252,1185,1342,1409,1297,1118,1230,1387,1163,1320,1275,1208,1365,1141,1298,1432,1253,1186,1410,1343,1276,1119,1231,1388,1164,1321,1254,1209,1366,716,738,783,761,1097,806,1142,739,784,1187,1120,717,1165,762,829,807,1098,1143,740,1188,785,1166,1121,1144,763,830,808,1122,1189,741,786,1167,1100,1145,764,831,477,544,1558,1536,522,500,1514,1559,545,523,1537,501,1515,1560,546,524,1538,1583,502,1516,1561,547,525,1539
0,0,54.729322142087995,50.9400560900055,67.75024056159845,76.07851054770461,59.504034446286916,98.82658518668997,68.6724098084635,76.51222209357621,57.10027719705867,49.75129127994647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.869389122974525,0.0,0.0,0.0,69.75527003764871,0.0,0.0,0.0,72.12496239878175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18071800402424,52.13115002547323,68.32578394427424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.480103096904855,61.121765330588936,61.355636912834676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.3775503420932,73.68227648381469,65.740033990609,74.26350075926692,60.344580435095786,75.72677781358625,47.6858147432036,89.75885886261258,52.535147304372074,63.37293310014867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.531775652509,0.0,0.0,0.0,60.03292461723866,0.0,0.0,0.0,64.62770828755865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.138664979303016,51.777582060173756,84.14704613891381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.63225812150083,59.419615213433204,68.09172315525304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.339880763214225,69.06878073529447,61.670846911819666,76.98247177244554,59.76730911722706,91.42609161537013,51.877226951653036,86.50151241579155,50.54397209604849,57.141153976082464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.74696536588808,0.0,0.0,0.0,72.69515391827221,0.0,0.0,0.0,80.38064241319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34034612712285,73.4180445113643,70.84464959387142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.787985772038226,48.20303957978034,78.753076537678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.754014500956444,56.039162096730806,80.61889385294324,50.80963640872348,48.06039016040754,69.92825237683917,71.66375991177053,85.60024371096597,56.81462980155453,52.28100447466048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.41443028650855,0.0,0.0,0.0,58.02775249456376,0.0,0.0,0.0,61.30816154434834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.89191087282033,57.44256985914632,56.51256870315497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33494829033681,55.36157918028254,70.57774983241808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,49.19943829379639,57.548122427615326,65.85661398400207,57.33547551147926,68.69051309681171,83.79697369019492,59.63076797232304,83.51248371739231,55.85314400886571,64.1553865202199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.465986368119395,0.0,0.0,0.0,70.27758274451723,0.0,0.0,0.0,59.75025231683401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10392640797227,62.140523329601834,63.65188687076081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.379431671575986,56.289539053840215,44.60600223033667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.66367343272559,76.57844593980214,78.3313489302702,91.4593695856239,59.93874762598999,75.39801583835882,62.31130068039824,85.00941364840071,54.92647781231333,55.68121728403207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.778832475988665,0.0,0.0,0.0,63.11018170776294,0.0,0.0,0.0,74.86662115564067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.63561949193769,67.67829492387067,79.70178420281931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.63568501209163,45.504118470006546,59.25092180303106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,51.87417276609062,60.01436584866424,61.15613450732334,79.26659129956867,52.341214456712606,82.39440363135591,58.00647299577075,65.61264234222077,77.5953712108333,64.28551555147098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.96695642752353,0.0,0.0,0.0,59.839295223322935,0.0,0.0,0.0,83.60229121246316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.671662599716576,62.81327978451285,83.08270951728072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31873743347893,57.69883622939831,57.30762383355617,53.18411847875334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.34035322504622,59.90530388920304,73.5220484931619,83.53607950006688,58.818348732927795,78.17789118790097,70.22214825824518,79.67075288771085,53.175500893749216,65.0730239816668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.72247276695474,0.0,0.0,0.0,80.63328851905618,0.0,0.0,0.0,59.48516655839789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62598166736929,55.567135798622004,83.57913030852765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.22883817389775,41.79509875450816,57.85465310862559,59.690383024174594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.45498500943914,70.73707802020935,77.99889977443723,72.67989001313016,51.35793030555172,82.72394075046776,59.59230699057056,71.63812507993865,56.08986125928794,48.54618817851638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61375867303646,0.0,0.0,0.0,70.26051150246019,0.0,0.0,0.0,70.35791880198826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69328893652933,43.91326178432522,82.47846346721367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.567179845593685,43.868590702878464,54.93360447727872,47.699704132782216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
