,time,607,652,674,719,741,786,808,853,920,831,898,764,585,697,876,630,809,742,675,854,608,787,921,720,653,899,832,765,586,698,877,631,810,743,676,855,922,609,788,721,654,900,833,766,587,699,878,632,811,744,677,856,923,610,789,722,655,901,834,767,700,207,229,274,565,252,319,588,297,230,633,275,566,611,678,208,253,320,656,589,298,231,634,276,567,679,612,209,254,321,657,590,299,232,635,277,680,613,255,322,658
0,0,71.34987848389802,59.313231883553804,80.1050073824996,44.90004949360234,74.67748303427878,69.92188833150001,59.861353618005424,75.15285403872052,45.33430470666556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.98128079533058,0.0,0.0,0.0,0.0,0.0,71.87748136709969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35295665741049,71.55574935991382,72.7376227521246,61.20014541219832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,78.13533181493644,59.64852581169227,86.36655489528529,65.84369402913396,68.5072115696573,79.66763442352885,59.66097461092069,85.57566856088985,52.33695344189981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56520016868055,0.0,0.0,0.0,0.0,0.0,41.23810581564109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.94635716326232,66.7466086161248,82.19525277781258,62.411242127256884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.9760784434173,47.272836025910976,81.45227114127918,77.50667680386576,70.93436414464477,82.29620517650642,63.33307682641221,79.96787121389966,62.89508309529448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34549214547327,0.0,0.0,0.0,0.0,0.0,55.75966839241215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.781024906574736,69.17723432904424,61.485187948707996,58.191020665611894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.7754304098178,47.932934866160075,65.95980721947865,45.869498468611596,53.259036524236556,71.5093948718663,46.396126225612576,77.38436209990434,64.53740034275988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1013620353796,0.0,0.0,0.0,0.0,0.0,56.409817154237544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19758982035341,59.9537118508304,72.85845770720144,51.94456627630156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.79222956361221,56.06068658913853,81.94490054512917,57.97824687385271,70.2230427892413,85.04838878457188,61.57886311467997,73.5674145262505,66.62076158983119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.47054205461065,0.0,0.0,0.0,0.0,0.0,55.05161064696094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48893247549323,80.25658744884808,72.49774960245296,57.38963732947703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.86935727463558,57.77705039687153,85.83320292285818,76.25107738115119,63.55445869785939,79.8964133298164,45.37908578023727,78.21879678397829,57.056148913451224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.6197311184687,0.0,0.0,0.0,0.0,0.0,62.51646655075254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.13403248638345,61.17656627920611,74.03803620765302,59.64514988999265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.60862582294584,53.09942603920493,71.2355408277207,70.16827414428973,71.565127376003,71.36042394727295,46.39196517681875,74.68552888050726,48.96047857005091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.72715362622627,0.0,0.0,0.0,0.0,0.0,36.6660991662621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.49685911429568,61.674851432373565,70.73732684575084,73.24690457228188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.331826986913015,49.13665872273951,76.06216310558494,60.20731415730043,63.73079978911119,76.74341084740792,33.3340358422856,98.54075963010564,52.46489034027154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46634390501946,0.0,0.0,0.0,0.0,0.0,68.30875339923668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01358528759636,67.02789254743027,75.66037478270506,69.61429847321946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,88.42888453719075,65.48945845928449,77.98984318658103,75.3651824597769,65.74692891641685,75.30695897282106,52.128199276863945,82.7468302878114,54.3062697055578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66818633637106,0.0,0.0,0.0,0.0,0.0,47.48427906284777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14277660041097,70.73861307659529,73.51801331081093,57.43591119775419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
