,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1233,1412,1345,1524,1278,1457,1390,1323,1502,1211,1569,1256,1435,1368,1547,1301,1480,1234,1413,1346,1525,1279,1458,1391,1324,1503,1570,1257,1436,1369,1548,1302,1481,1414,1235,1347,1526,1280,1459,18,1392,1325,1504,1571,1258,1437,1370,1549,1303,1482,1415,1236,1348,1527,1281,832,877,899,922,855,900,1326,878,1304,923,1349,856,1282,901,1327,879,1305,902,1350,857,1283,880,1328,858,1306,925,1373,903,1351,100,593,616,78,594,123,639,56,572,101,617,79,595,124,640,102,618,80,596,125,641,103,619,81,597,148
0,0,74.25816047402891,54.04976995569823,95.18763218882766,86.16473170602185,46.87507460411159,70.0110208419139,59.33616897524377,62.140361114594505,66.42609864517566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.53939898779478,0.0,0.0,53.38566006817328,0.0,0.0,0.0,51.9939222152499,0.0,0.0,0.0,0.0,0.0,0.0,46.76580511179758,57.6118566146434,69.75381211889591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38006645126623,48.58826845153338,76.12662975353965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.52007954628579,78.94351308202197,69.31721112035433,70.67723457513094,43.36917798889939,82.01571566677134,50.18772720295682,73.12950445944566,64.7195653426818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05018793268889,0.0,0.0,56.17200980107308,0.0,0.0,0.0,55.92459281954844,0.0,0.0,0.0,0.0,0.0,0.0,39.50245678039849,59.177244900032676,77.11741621019627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1586215871339,49.10351636105647,75.29367097048754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.76098648870256,63.12815241621359,64.74083125329702,64.64213059522811,46.73200670639855,91.27998681661482,57.30231815195856,61.09245558965646,76.15873920968764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00789134583265,0.0,0.0,60.39148512759225,0.0,0.0,0.0,57.54534532897772,0.0,0.0,0.0,0.0,0.0,0.0,58.29258289848353,52.855586604800294,63.354967017697035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.855284804528424,58.13087763408749,69.56567158560611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.19975030007504,59.461109739124694,67.2094278956674,65.82490377558318,61.19834762387376,70.4679688472021,62.89459844337332,74.87920304652916,67.12139322653225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02094235381146,0.0,0.0,53.179609857549465,0.0,0.0,0.0,62.825564391308774,0.0,0.0,0.0,0.0,0.0,0.0,34.57264762731579,50.227548879681216,69.88462277872316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18019446429747,58.63344304911719,74.95665640033876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.88207573159889,74.93928124763991,92.96884937594149,81.24552168349663,61.43312533656261,75.41755312149564,65.07199439593548,83.7237975791929,47.39878392893276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35121348080362,0.0,0.0,45.65349787467577,0.0,0.0,0.0,55.18361860925258,0.0,0.0,0.0,0.0,0.0,0.0,54.58538829093516,56.21525521438829,69.35155230088158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8581995837916,52.82445274528272,65.42532718729743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,81.59043859973671,70.03910819874072,62.150420271742576,67.71942226882413,39.19783495668709,71.79425812961307,65.56050208326947,61.437013582492106,55.83598537514838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.323710553633155,0.0,0.0,56.75125031718055,0.0,0.0,0.0,63.85789821999404,0.0,0.0,0.0,0.0,0.0,0.0,38.12131276081068,63.029624075838214,53.664996852819634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.34721695293395,41.40327348306383,65.0297402437982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.39663025322801,63.98737434936692,62.064284870429724,78.09796473656024,0.0,65.22470965193182,62.66251537870847,64.0616143714166,57.05683057423819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77575039952879,0.0,0.0,58.198842396793,0.0,0.0,0.0,63.03251177521768,0.0,0.0,0.0,0.0,0.0,0.0,54.201286747057004,60.07068692874614,64.52726008683712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43867257235881,0.0,72.22634018051923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.201137833165454,71.74327137926656,66.20963672483609,84.25278538270676,0.0,71.09109495243189,52.38048378337001,70.9103799222079,63.68423466301584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.25746941671575,0.0,0.0,53.86822987240627,0.0,0.0,0.0,61.15343064919811,0.0,0.0,0.0,0.0,0.0,0.0,62.16603957383304,51.60271499341255,56.47797990658515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6632986316759,0.0,84.37915211608701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,77.20470376154064,64.41198991766677,65.97083612875576,63.804484716408716,0.0,62.901938782365704,69.09884073087396,67.48366309687344,61.80245604436155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.147321528507,0.0,0.0,50.998158839329705,0.0,0.0,0.0,59.43405666944575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75738060867542,62.14968253392021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.16491537389903,0.0,84.81998839772973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
