,time,352,374,419,464,486,531,553,598,620,397,576,330,509,643,442,375,621,554,487,420,308,599,353,532,465,398,577,644,331,510,443,376,622,555,488,421,600,354,533,466,399,578,645,511,332,444,377,623,556,489,422,601,355,534,467,668,400,579,646,512,333,310,1549,1571,41,19,1527,1572,378,311,356,1550,42,20,401,334,1528,379,1573,312,43,357,1551,21,402,335,1529,380,1574,44,313,22,358,1552,425,0,403
0,0,66.3491708202453,50.65632538235637,84.79611372674758,46.87901081972718,71.8442988606221,66.12456217183997,71.97333692108768,55.71294125426512,54.97972031610806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.70934179358592,0.0,0.0,0.0,0.0,0.0,59.687985774156516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1526721784533,60.07867100318255,76.11343913198414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.74376039612149,54.088104729398054,77.10610109758622,49.66883283362965,76.81610414787473,64.25588913293319,63.73047749644401,68.18020671970444,60.488679218519586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47493845820944,0.0,0.0,0.0,0.0,0.0,56.345375775640676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.66499146537256,57.129200890822794,73.50500021542862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,68.86043073725618,61.72056741831878,78.78011400328143,59.404368397514425,95.69210407040333,67.89553792858361,61.677264421884786,65.61307751105682,47.49561699160668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7210454843644,0.0,0.0,0.0,0.0,0.0,63.37486358041051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39208656870639,49.55249368422122,78.7927142914132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.65814077767598,71.20611196080928,77.16565367337472,58.66638990476722,74.85128434000491,69.00960713755501,76.852705980568,68.21139899905253,55.62404507861597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62639413726316,0.0,0.0,0.0,0.0,0.0,58.14667738690285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22719526850331,53.35581869693905,82.56717433590389,57.42515980049079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.705815064633256,49.79666548197563,82.99883063178567,49.947741258846904,67.12348152030798,67.03520374272685,72.43597497305069,68.98632367837412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92534244406965,0.0,0.0,0.0,0.0,0.0,52.21477131668772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79361213130427,46.12410769540996,71.40386037595762,59.605798668736526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,72.18906665844156,50.680239299928814,90.38534656819058,44.458902161153674,78.40404402689882,58.96203085992656,82.12998094367612,79.43285987216875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.30750492996503,0.0,0.0,0.0,0.0,0.0,59.95268295483685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.845077238896934,57.79389185632601,70.40740804123571,58.91345369122743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,73.16717906345627,51.538381769411416,66.61782874375845,48.1034436198943,81.06145274813298,65.82896524995661,65.69999465788997,59.79411413354303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.35808769359176,0.0,0.0,0.0,0.0,0.0,71.19921376793613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.85839650802467,55.320194967543344,58.04475842204002,56.16571975138063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.59644704867736,61.127365512859406,88.7492878847874,44.20233736292275,77.43111963199551,58.221898869605624,64.66988879202964,80.32009917145456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.01042820318389,0.0,0.0,0.0,0.0,0.0,58.829393792728794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9948083375923,66.92994649342518,73.68337312981294,58.13111053878587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.977225979680355,68.32379885342202,80.71880182209242,50.87433825765203,73.55438147852568,75.48687882162,54.46250262302765,70.38771645600914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71705717439704,0.0,0.0,0.0,0.0,0.0,71.14458323317419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47394405782123,54.0567801792897,70.08629671879736,50.8265418017628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
