,time,513,580,625,647,692,714,759,558,491,737,670,603,536,715,648,469,581,514,693,760,626,559,492,738,671,604,537,716,649,470,582,783,515,694,761,627,560,739,493,672,605,538,717,650,784,583,471,516,695,762,628,561,740,494,673,606,68,135,113,46,91,539,472,136,69,517,114,495,47,562,92,540,137,473,70,518,115,563,496,93,160,541,138,71,474,519,116,564,497,866,888,1404,1426,1449,911,844,1382,1427,889,867,1405,1450,912,845,1428,890,868,1406,1451,913,1429,891,869,1407,1430,914
0,0,88.23314663011402,91.0023425876078,65.24202331308908,73.34540940747823,67.60803798164872,60.358385419415015,59.169563191675195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23078364198609,0.0,0.0,0.0,0.0,59.294349371704676,68.21535452433108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67722445312088,49.52817955237413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.468587527126715,63.546466634952395,70.01683190136242,67.00506904245663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,82.68692840892842,82.30746043018823,61.62050334854659,64.18221111156329,80.11082157638766,60.28805134368818,59.21387086722069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74991875746716,0.0,0.0,0.0,0.0,55.216761864442454,70.16585472182372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.89377621069721,71.36653256212742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19333094333749,71.64437858076596,55.01623294310599,79.63794622296986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,74.13150917701486,79.40363848182412,72.59126574741742,63.52562769693526,72.26219649857008,66.53586153104672,62.21288423616669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80310184103581,0.0,0.0,0.0,0.0,54.02638906342207,69.51433080828608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26086548093483,52.588492549598826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50954390799358,69.27398509625759,61.41388214870928,63.05288667654217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,85.34502726595574,73.60630657006347,55.102811745290836,62.669129130201014,87.90220149195605,77.08212439874694,58.35357937552055,43.641891759209614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48611263020701,0.0,0.0,0.0,0.0,57.8486500359743,65.55347493772132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.09470164810202,48.442627832259234,65.36891925756142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.669367125265154,59.06402655013126,63.821276382212005,77.24195504438784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.49099569197605,87.57884971220096,43.4386500761355,79.55654974031829,76.10724167116598,57.35095721528969,58.20103358934706,61.33019836012615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4550436445581,0.0,0.0,0.0,0.0,52.407885717682376,70.7060854827562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.77905512045511,57.902540596443,42.838473181318534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.190892991331275,67.72700833748351,65.34349807626675,62.39960099886829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,76.07813474556214,82.59801542201905,63.116397317919194,75.86478369178033,65.57592587277705,68.85538156528796,59.283754961579525,62.55922765375961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87633705781496,0.0,0.0,0.0,0.0,61.51818741067294,79.0258739001339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.49030519715004,49.101736551817055,60.191127303455204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27765905146423,52.719322342081,46.525190371953464,67.00741909379084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.24968903013203,90.65656479985577,56.52624956752458,77.42082596757095,87.40408189641789,49.37365439439034,47.59558929316058,54.460085965213544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.639863826444,0.0,0.0,0.0,0.0,57.7462050279527,70.46085440246145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.40545948174753,41.33374803832555,28.049782324692053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93345434843529,61.834624711090854,66.16687183527743,68.8610072152475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,84.16376937140106,97.10817719256626,71.84479782407578,68.8986292733908,58.49852097184764,61.361866134084515,54.78917891323272,54.50193085978872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.75690424403061,0.0,0.0,0.0,0.0,55.96669815200993,88.71421111602083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.68947882559856,46.296532628409,53.752757452295334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83115779364053,59.9899048599859,60.64535019977923,73.06049955764742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,90.5116008854499,69.93692340266784,58.79801329852732,69.83708843515018,64.71301298708023,62.68524998395284,60.19931137281807,52.718584622240705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91367615177812,0.0,0.0,0.0,0.0,59.79528271219837,85.6640704355211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.42004986623701,42.322678802508904,56.617063119567504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15198745128767,69.69507185874095,79.7270124197509,70.69952583480391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,78.49907948006049,81.92802791209057,75.13080234699575,67.12271834188503,71.15345577999759,49.19722165158353,59.55616604829143,40.15393558264445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.216213001946954,0.0,0.0,0.0,0.0,63.494592066629494,61.873068214088825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.948603860065,45.07874450438386,55.08263892516443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7353406573241,67.28290662004387,57.22990491456963,66.46481724611522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,66.19903051575609,66.54582442014748,58.752011000882575,68.83268993125316,70.69386272393444,52.938190371104696,58.14476246694337,47.745784093267545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03875065100297,0.0,0.0,0.0,0.0,49.2772272741438,66.9213437219847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.59593463119198,63.10632197918341,58.27053353373691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.15244477192461,71.26462388930729,60.93078604568126,64.38467297321995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,83.02650281895353,74.93185042309702,78.07509109619127,73.12511544918536,54.966073259914616,66.185119530223,55.83615937674553,53.62878314107114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98717621123727,0.0,0.0,0.0,0.0,68.20457166619417,79.27105319509329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.02810084089099,52.77932904564702,54.91634413293309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.700642037865535,48.787992317357634,67.01561477705104,57.81988199458897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.90608445839156,67.84454762361642,52.511181687795016,84.6850391871734,62.21396900538276,58.20478929483655,66.15306898684416,60.460118362103636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.38223955598103,0.0,0.0,0.0,0.0,60.938987619621486,85.08021938465048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.14765745451082,45.15824552940066,57.012726902824404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.03792340456091,55.77319231017221,43.0973277910352,59.903543297660065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,77.9902257837426,64.14646948354759,73.92445024589519,55.2961485678164,83.03157496979446,54.00551199262064,62.93358318869058,61.47979400853793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51361429139986,0.0,0.0,0.0,0.0,45.46308135087065,77.41876290456233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.70295309531882,61.82453714749991,51.88811343902205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.50553794439991,59.139039145030594,71.18768338678568,73.83120105506518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,83.9776654535909,76.4078029788516,58.30729756642799,59.024828615816034,77.21574817469867,37.809466101685246,64.7578850091344,54.90622290762791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4451075515079,0.0,0.0,0.0,0.0,43.31928820095357,71.98036636383746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90437835153132,38.327200220708775,53.893816337951414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93735250582824,58.357610896228856,69.8638077414618,73.93925409526949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
