,time,74,119,141,186,253,298,320,365,387,52,410,343,231,164,97,276,388,30,321,209,142,75,366,254,187,433,120,299,53,411,344,232,165,98,277,389,31,322,210,143,76,367,255,434,188,121,300,54,412,345,233,166,99,278,390,32,211,323,144,77,368,256,435,189,122,301,55,413,346,234,167,100,1271,1293,1316,1249,1294,145,1272,123,1339,1317,168,1250,101,1295,146,1273,124,1340,1318,169,1251,102,1296,147,1274,1341,125,192,1319,170,449,494,1032,1010,472,1077,1055,517,1033,450,495,1056,473,1011,1034,518,1012,451,496,1057,474,1035,519,1013,497,1058,475,1036,382,427,405,383,428,406,990,384,429,407,452,430,1014,408,1004,1520,1049,1565,1498,982,1027,1543,1005,1521,1050,1566,1499,1028,1544,1006,1522,1051,1567,1029,1545,1500,1007,1074,1523,1052,1568
0,0,79.82273044792768,67.50541742618665,55.399923834103824,61.64211653022288,62.350575870295245,33.35585742842572,73.18846257622735,75.26306215987917,66.65193616003587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38493034896047,51.13180359070863,0.0,0.0,0.0,0.0,73.68706782477996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0731733557461,67.32720092287666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.637283220604694,69.99009417839405,73.47011923428755,0.0,0.0,0.0,68.61439443262924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.81037687506608,52.64709411165754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.51478967296212,77.74193992736438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,104.17562721191271,63.56143949041616,75.72981048379572,58.32911035475185,63.79825157818075,66.59135544972665,78.95047280576833,85.47409748717558,57.21892951733548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01201665767304,46.79093924557407,0.0,0.0,0.0,0.0,60.18657181151875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9238186784564,53.77652078217969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62366318590241,82.89382683702807,81.05511742711732,0.0,0.0,0.0,57.34281332921784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.19900670507445,60.26068957675733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.564343475655,68.97149782614035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.79716411861862,60.921677061008594,62.63445398724795,47.81200725124706,61.477871556657874,63.68889125511912,59.17730042054285,83.39130629610239,58.04688850397042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16963776888947,46.61114028034929,0.0,0.0,0.0,0.0,80.28183504421864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53570348249801,51.14263352137908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8380573768991,61.50010982113393,82.99572989959617,0.0,0.0,0.0,69.75479625084373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7854848102116,54.77488126360727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.68002994084513,89.70885468758684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,81.09018662956788,58.082412078723486,53.50955415529742,70.86049651748903,66.74008722347816,61.741928859447505,61.09069074984025,81.61242038301823,33.23611736820189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.380462330611515,59.50450198323679,0.0,0.0,0.0,0.0,71.22453038077565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10665256110536,53.602338866509356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92494982063666,70.59417461615567,72.29883206087695,0.0,0.0,0.0,58.35444845633883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.88516305554997,57.10193588704706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.39631230841002,77.996135997585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,88.28075841474936,59.673388177809414,78.2944772064146,55.37791231660087,65.04010421294636,65.81152220902304,67.96663097505365,79.8292210833344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52741338112463,54.49321315261633,0.0,0.0,0.0,0.0,68.94372507216404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68389273881992,69.56957096165272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.27075286927475,75.06834344862158,76.17403160477474,0.0,0.0,0.0,60.93265987095261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.92742234698588,63.95667395836662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.77749226629122,78.51406429118862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,82.201619470322,68.42078397940016,53.15850413976566,41.45715719620423,72.02601429731122,67.23178954588965,60.18173308277528,81.62785008855387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7760621329121,44.11838442517977,0.0,0.0,0.0,0.0,68.45260832238885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19844265411989,70.50647163205926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09973107114099,69.6304201038491,83.25469927306139,0.0,0.0,0.0,48.923602904012625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66906454034161,64.53140753993675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.63998599423216,82.51767869963396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,87.8516987081021,68.57585732545384,64.38595676468617,49.57378618651646,51.14607008182729,59.33339930114802,52.52010490383904,69.19362737219886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62384140944167,64.59220605400003,0.0,0.0,0.0,0.0,65.98661558928615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.98143743306326,64.53206745975986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24483064271221,61.65543406947212,82.00555945405347,0.0,0.0,0.0,63.503235233908846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.95505246092054,61.46604161161418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31822596980234,97.64660877071978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.16339043384394,53.30812718902377,59.677531476596435,45.190870958944075,68.78622751712051,66.72949066052159,53.09939715134562,90.3081006772745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26629452583809,43.0240552668705,0.0,0.0,0.0,0.0,72.01833420429837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.77499830660562,61.10027535194703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25132992396311,86.63560513253897,84.57221584605699,0.0,0.0,0.0,67.54036704408594,0.0,69.50728053970496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6246933969264,52.12247608663759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5177461584585,75.78533717663032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,94.23338751766582,57.777730671075474,62.896542125229445,50.75074071929569,53.963221377396536,64.49958969749594,45.25929241644095,76.4237396546917,0.0,47.48600758002977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9597859873098,58.33954123606255,0.0,0.0,0.0,0.0,69.97913363286716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09644445565355,71.65463312095754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.60370790481478,69.25503538180872,83.11657132806259,0.0,0.0,0.0,73.70448065178336,0.0,47.99024944017477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.322594844413416,55.025734611554924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.73179606533019,79.12566674180191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
