,time,25,47,92,159,204,226,271,1510,1555,1577,137,70,249,182,3,1488,1533,115,227,48,1578,160,1511,93,205,26,272,1556,138,71,250,4,183,1534,116,228,49,1579,161,1512,94,206,27,273,1557,139,72,251,5,184,1535,117,229,50,1580,162,95,1513,207,274,28,1558,140,73,252,6,185,1110,1132,1177,1155,1222,1200,1536,1133,1581,1178,1514,1559,1156,1223,7,1201,1537,1134,1582,1179,1515,1560,1157,1224,8,1202,1538,1135,1583,1180,1516,1561,1225,1158,31
0,0,55.67402061622154,51.39025002190582,74.98319947034203,72.14020874618134,59.670250814815894,65.72662467443008,70.83938139708056,61.93131822862376,42.24169587855137,84.7946570875626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7006922269077,0.0,0.0,56.38401274090808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.03371752568592,41.76190362194523,79.69643737225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.91679442485628,76.27150669773768,50.340066460899315,81.58098558077506,72.90354130859474,66.57737027829972,52.00899024795052,72.63797935471868,62.926563746251134,69.72746773870576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36107096072337,0.0,0.0,54.23605707107853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00620753843339,50.58318251152092,88.2417228667357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.62458608631196,45.92825108973272,71.25007655564585,76.2146144655674,86.53800620543053,67.0799601656774,48.522379195574054,62.4347285120072,53.588929730318604,80.3320763617819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63888482899233,0.0,0.0,72.811873257043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65596799296812,60.58100488400899,62.313765348379754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.29681142694592,53.702698517949834,62.642441442631025,81.60583162390287,53.61684200791103,67.31494618749605,71.36963290994345,58.68826598195615,57.83916542034059,83.41459417861947,56.06259330898594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.65055652574361,0.0,0.0,65.93799460722323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.89173281860476,58.370227583263244,66.34142219835252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.46295255747083,59.7058274244266,65.36688307695096,93.99995837624711,79.64942571566948,65.02023182244446,50.37174740166152,65.69100449757507,53.886582769821544,93.07632846862398,52.84848424665914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.56106110739861,0.0,0.0,65.08816942593572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.736082929189784,0.0,70.22425369162546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.2213946941817,60.38624782586386,74.11942426921317,78.82597166260499,61.686010008905875,72.56589592487201,37.643241395493824,69.20003847919924,45.80561960822132,74.09756084454881,45.28133846953041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.82891761829323,0.0,0.0,63.270647948064514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.74865889808835,0.0,89.13188959107684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.72684948148045,53.86356362798398,59.90435794933915,92.06292303492648,71.35460738467934,54.33983834912491,48.180800591364424,56.2913025895881,67.82282785706845,74.04476498170126,58.36969891845395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.03194722242355,0.0,0.0,52.20923858211698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.78796906452115,0.0,83.69375080743248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.47501238204367,57.15349900557391,70.8478375086081,74.34882177175815,60.80166339104018,49.946437487343225,49.959680962649315,59.021514476710095,51.00616323155025,74.28607552970128,45.368227190320795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9130350179953,0.0,0.0,60.00202638518268,0.0,0.0,0.0,41.64160732823198,0.0,0.0,0.0,0.0,0.0,61.63623464837624,0.0,81.54129187668289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,52.02477097022925,51.85553226554521,68.33760660614917,72.83276455391074,74.29063146081408,62.50116367513269,40.38278969054789,48.52094062387211,35.63326131494166,58.15540751960813,59.247247520806795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09800753786203,0.0,0.0,69.14958415296599,0.0,0.0,0.0,45.7880405601691,0.0,0.0,0.0,0.0,0.0,70.23769744189694,0.0,94.19905479529145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
