,time,1116,1183,1228,1250,1295,1317,1362,1407,1429,1161,1340,1273,1206,1385,1430,1139,1318,1251,1408,1184,1363,1117,1296,1229,1386,1162,1341,1453,1274,1207,1364,1431,1140,1319,1252,1409,1185,1342,1297,1118,1230,1387,1163,1320,1454,1275,1208,1432,1365,1141,1298,1253,1410,1186,1343,1276,1119,1231,1388,1164,1455,1321,1254,1209,1433,1366,738,783,716,761,1142,806,739,1187,784,1120,1165,717,762,1188,807,1143,740,1166,785,1144,763,1211,830,1189,808,1122,741,1167,786,1145,1212,764,831,477,522,1491,1536,500,1514,478,1492,545,523,1537,501,1515,546,1560,524,479,1493,1538,502,1516,547,1561,525,1539,503,1446,1469,1447,1470,1448,1471,1449,1494,548,1472,516,1009,987,494,1054,1032,539,472,1010,517,1055,495,988,1033,540,473,1011,518,1034,496,989,1012,541,990,519,1035,497,968,1013
0,0,67.8862525752295,88.94884571661433,57.6112008912616,67.07363863974933,55.24858822171187,61.8407132711206,79.89636557726405,49.715361256454116,66.50764107831532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.86208621465689,0.0,0.0,0.0,78.70614408882363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55153292873894,70.43914871248101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.638760321695294,68.47882566885734,80.1556813656717,0.0,74.49192788130222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42948938468425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95956938532704,69.12970556333076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.62417569487796,85.26954422841271,61.77833675926112,64.63798554682464,83.52057330444244,52.3258262358559,88.50684054162076,56.60844613105811,64.8118512907304,37.60452114289055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.05419533116344,0.0,0.0,0.0,68.74899100465313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.867543229334444,74.24612246158775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86154451980961,54.5012760339834,56.05626674244558,0.0,78.75674264919935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.978987365606244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30462992770715,77.4634356432915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.68477983856867,81.32114809977924,72.20464767950968,63.338502396620555,67.53530650278935,43.69571432173602,84.13816443325688,43.56559766966478,55.955184807989276,52.12203734093369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.618114129893975,0.0,0.0,0.0,84.14902153465657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.21444660051419,64.92950027034856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.640261935612685,66.88617382438257,56.65747494566341,0.0,72.28779372931524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33462552963367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67061099697546,86.84734913671284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.845639504558626,79.12641790548875,55.0423617540707,63.97445302587529,65.13542574034086,52.185171566652954,83.60534844975868,60.228072318131254,71.01386089776705,60.37731620862944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.564343987829474,0.0,0.0,0.0,80.79944026443954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.15952630393818,81.4067644660011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07145127692882,62.90018523617246,59.752493547283336,0.0,82.11417611935885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.10257902524409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.04879737952848,89.88423406574836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.68440141898368,67.28105853476117,60.5333549990437,78.44757737111152,77.30852126610486,60.56392073771612,90.8453065591363,61.50039828590445,55.08509738170459,49.34591178771633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72251679802784,0.0,0.0,0.0,82.95539698894021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.890082958202704,67.1314222723524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.624447909722235,66.29704188199152,53.03626257885002,0.0,84.82649135843445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45235602560392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13610284802478,78.93285472120927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,53.43409869653973,91.3677297510244,68.2201694789177,59.69563358711042,78.11391833847827,61.72139674670948,89.67325492189008,64.71048814545043,55.36121142801487,43.550097079314625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40890720104473,0.0,0.0,0.0,80.49332517725864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74269164190125,64.58664357907375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01085401033716,73.42960292527509,64.02179741373344,0.0,82.7201027459673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.65053165978118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.12770307379807,86.57018744200815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.82141739699314,77.01280190320858,60.39579220018604,69.7098743537234,65.86855512805792,0.0,85.76794280213949,61.05185844882505,72.04459437108493,48.23940594065035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04170857065866,0.0,0.0,0.0,76.32709221854608,0.0,0.0,33.88449189535787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78016489220579,61.48635765627759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6025880329129,67.79856375236096,79.83672920100469,0.0,86.41769414504641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.721058392821874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.22095107289093,78.08272770622767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,53.40736545095969,80.30790979102547,54.94801783580792,61.283516679860455,75.05392519742666,0.0,75.08581193601913,65.52958785808923,83.47365287960665,36.81613600960223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.934648834366556,0.0,0.0,0.0,80.86622769025394,0.0,0.0,61.36546036816473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.85710882226937,66.22318113425902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.790288754133485,66.19457119661732,79.05984936882527,44.47786943035033,84.87779123542288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.62012968378258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.41887312909812,86.52907075513366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.340541562623116,70.1263425417824,67.0475566647243,65.03653760817046,65.96148719397551,0.0,69.76792725445799,59.63857435262325,74.64314880020613,60.28733192014812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.648565207915404,0.0,0.0,0.0,82.11755206687154,0.0,0.0,39.888772380718876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84484941420152,69.95432686312114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78514499243789,78.69212528095375,53.28552412243839,46.77796916060587,81.16962367219955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76024336627496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.966831257063305,75.95148934912649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
