,time,710,755,777,822,844,889,911,956,688,934,867,800,733,912,845,666,778,979,711,890,957,823,756,935,689,868,801,734,913,846,980,667,779,712,891,958,824,757,936,690,869,802,735,914,847,981,780,713,959,892,825,758,937,691,870,803,265,310,332,668,243,288,736,333,669,266,714,311,692,759,289,737,334,267,670,715,312,760,693,290,357,738,335,268,671,716,313,761,694
0,0,84.15489099101337,66.04572058309077,77.91241956804845,77.51969771731792,62.382592825885,62.4488899151909,49.9971765888499,55.65577372222959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12241998179138,0.0,0.0,0.0,0.0,74.6221639103034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01640873807324,54.17239472621609,55.667772138228536,53.15691732485537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,80.51218777479869,51.176539898709045,69.24509663573389,66.50191984300565,76.56344714163757,70.47854049434403,47.549526850736655,56.44259190807978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.66079264894303,0.0,0.0,0.0,0.0,78.73212946641694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.58135019586508,60.787885789628916,64.76654294578879,48.22021938819676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,74.71813953958876,58.433155485199485,71.76928465014299,75.85100827792739,80.37748472101083,76.1268239703349,56.32646371913171,37.016602283430245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63765306146327,0.0,0.0,0.0,0.0,73.38212221324585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58262889395078,60.35090130599586,50.08442285124885,55.82256803431875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,89.69788966297574,55.997653266664365,80.54430220186408,73.08358280482463,60.75608301533191,72.54400094565591,59.251313645191026,59.78496110081398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.378701672475714,0.0,0.0,0.0,0.0,71.95308700438842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92665608753913,67.33496933056931,42.70688657126125,68.3464154472314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.14201674681811,51.90512263403903,80.23148054476594,56.859508888336556,78.18110580071806,71.58738602998174,50.837535903446295,49.78293795905512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47623765143277,0.0,0.0,0.0,0.0,81.02713517680911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.00648974579774,43.442656535241326,63.35320884935932,62.93491382454843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,77.48085174452493,67.73419308343125,73.65494411932866,64.37719498294064,63.288175474848934,66.70092054205116,50.77749026547788,64.389740199963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.15400717144128,0.0,0.0,0.0,0.0,75.09990275055306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69842766235398,46.12848009713949,37.83575540300063,60.20808197122829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,85.03664399629754,44.219033471888764,89.40832422954603,68.62738001231135,64.35659562805007,76.9435982317857,65.95523907975218,46.03145919891449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.640369640187416,0.0,0.0,0.0,0.0,79.09646309845253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.35437155969737,55.629296153111696,43.58002843950389,64.04315319060494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,77.49632198778653,59.878311864247344,84.51246959350027,74.38079982635446,71.38958861756832,61.977387860627196,53.59838273828745,60.560065472515745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6092469078306,0.0,0.0,0.0,0.0,79.21526802441892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.30609071919483,53.189236486258835,51.807537854913406,60.57949723133136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.7989065750787,52.44800072295948,84.32218219200666,66.89911829070687,50.84659741743629,72.57288387760491,47.886015850840984,63.25746104265616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.099622914881465,0.0,0.0,0.0,0.0,80.66216571375288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41459703372352,39.26582997956126,53.29260207447801,55.15781778275882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,87.31542859969139,61.782973378034484,60.01348059233124,77.40151638457137,76.09693783308596,90.20263105626694,45.39905673067023,57.557114026410254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.007799184330274,0.0,0.0,0.0,0.0,75.56087067281143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97173544508811,72.90399335238773,66.48474590237961,47.17193729261629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.42888689917092,45.65160133223769,84.4959277913195,68.57109891907578,65.76684606053189,84.00527284617885,49.496264304655526,69.6677532291876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14360907185634,0.0,0.0,0.0,0.0,80.04017024714699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.17914873459941,61.172862042322976,62.75195408989085,64.09222336527802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,78.36128215848237,41.90145664559629,70.47136572321062,69.09351994641486,66.28968036697587,70.0626389997114,61.49870789578968,71.17244674332059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.10393790910414,0.0,0.0,0.0,0.0,74.94350133418959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.32752437044493,53.53183702229012,50.22474354899266,48.28050135033212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
