,time,74,119,141,186,208,253,298,320,365,387,52,231,343,164,410,97,276,209,388,142,321,75,254,366,187,120,299,53,232,344,165,411,98,277,210,389,143,322,76,255,367,188,121,300,233,54,345,166,412,99,278,211,390,144,323,77,256,368,189,122,301,435,234,55,413,346,167,100,1271,1293,1338,1316,1294,1361,1339,145,78,1272,123,1317,56,101,1295,1362,146,1340,79,1273,124,1318,57,102,1363,1296,169,147,1341,80,1274,125,1319,494,1032,1010,472,1055,450,517,988,1033,495,1011,473,1034,518,451,1012,496,990,474,1035,519,1013,497,475,991,1058,1036,382,427,405,383,428,406,384,429,407,385,430,1014,408
0,0,81.65439459264354,58.68752943355925,54.46562130097085,66.18420062211565,38.217803762705024,73.55589344006502,70.69689678784081,71.73636141393322,66.99983216874418,61.84979711953992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20302009360734,0.0,71.65451828095226,0.0,0.0,0.0,57.45331991695349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31761212120412,55.908995122945065,61.40612164426355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9736680686425,68.2463705625236,0.0,0.0,59.133331754442075,0.0,0.0,0.0,64.04756048023219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.02056481593826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,72.28346412234646,68.04805467732756,53.376250822306716,57.32673813507602,49.369663791282264,54.807004661090886,65.05510372846935,79.90521042568409,85.16684052743888,49.56623538945658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30309926258015,0.0,75.02782651019481,0.0,0.0,0.0,46.50583684325075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72230174208758,50.26616691086328,64.97017428037354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04414075836446,86.46837010421639,0.0,0.0,54.99674573347368,0.0,0.0,0.0,50.36356513076928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.43502948416825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,87.43818354090413,63.31979152671249,70.64251190329801,69.55474336307998,0.0,72.55537406634711,65.18227314553243,62.94372492253431,77.79239599095816,51.71877178183699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3406906295883,0.0,64.05435633115084,0.0,0.0,0.0,41.54163472690991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.92070397000606,52.91736689759436,65.5311364146069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.65922184241236,91.6699915918047,0.0,0.0,61.310313654517756,0.0,0.0,0.0,89.87735878350033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27734366296922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,79.25035449166859,53.690109915949954,56.28137547427416,72.62084250615264,0.0,70.97596991321589,59.58827175389665,62.01111511932172,78.42604818439436,39.79369930528855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.04119571774444,0.0,78.23531793977908,0.0,0.0,0.0,44.01924026591671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.49795775090648,0.0,63.2531674865548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64553418742388,85.51322313123563,0.0,0.0,57.752045712689345,0.0,0.0,0.0,66.08667776753363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.24295876864028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.22783008222214,64.99173620782899,66.64539431774463,62.025053433639215,0.0,77.51160994812582,68.36888377746175,72.28978460367972,73.73292710305081,70.10458202836448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.59771751315276,0.0,72.93357218260702,0.0,0.0,0.0,59.33091374120805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.01317069119489,0.0,58.110159531780255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02422882934998,96.27326670021431,0.0,0.0,54.756795069822054,0.0,0.0,0.0,62.95630884865844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51879793199399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.95546448007146,66.59384935918769,61.0176327581827,69.18463908761674,0.0,60.094628699138894,57.2108789466898,78.89294306814531,80.8476825464665,49.88755232025707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.56138958292031,0.0,80.40232092405057,0.0,0.0,0.0,61.9245257241884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.485807303309,0.0,51.740161392973825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68424510529616,78.38369825588035,45.037038448685436,0.0,46.02193924022971,0.0,0.0,0.0,53.661710194413594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23890256586516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,83.9078850029506,72.5040419873957,74.52470493549023,71.14035961309133,0.0,64.65012297522736,53.390271668343985,68.6536930904927,75.62127790671016,60.24744615605765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.970085496807336,0.0,84.63177688459471,0.0,0.0,0.0,56.93655118073032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72689290887334,0.0,80.71836843569525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.51948144329857,84.91857257086278,51.032335412279544,0.0,49.1218290029063,0.0,0.0,0.0,65.05573164622248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95344798733885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.271705956172525,66.52720619934638,65.7037293166523,61.13365231230084,0.0,65.55826500816806,76.9251817486539,70.37146079621097,74.08083403513078,48.02926793878093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99312903537508,0.0,53.768660064925044,0.0,0.0,0.0,65.83428538935594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.06667631531795,0.0,82.85093775924015,44.495754608424626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31870221852776,75.78170926871772,35.69201537840108,0.0,53.018074707002555,0.0,0.0,0.0,62.24937392673198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.910149075834426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,67.18010160127606,65.18635551673283,70.20275237334843,72.11331569965007,0.0,58.81078973921796,67.67815262282268,82.37093123998648,81.49365704293001,56.14460080072605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01468833317845,0.0,79.19305571930605,0.0,0.0,0.0,43.84895100102525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.90324121580022,0.0,61.414171552279996,49.2725497605965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90212039658081,80.85866862268463,56.41853672507304,0.0,55.844531743849544,0.0,0.0,0.0,76.53683192850762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30692442818943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
