,time,16,38,83,105,150,195,217,262,284,329,1546,128,307,61,240,1569,173,285,106,39,330,218,151,308,1547,263,84,17,196,286,129,62,241,1570,174,264,107,331,40,219,152,309,85,242,1548,18,197,287,130,63,220,1571,175,265,108,332,41,198,153,310,86,243,19,176,288,131,64,221,1213,1235,1280,1258,1191,1236,42,1214,1281,109,87,1259,20,1192,65,1237,43,88,1282,1215,66,1260,21,1193,44,1238,89,1283,22,1216,67,1261
0,0,62.830033839817105,59.17964209653306,69.21655880159528,60.86874116171133,80.12580652732906,59.83755429602296,69.56283437836927,83.77174590183205,75.10065863838007,77.52056486355295,57.84271729424165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.87183784387604,0.0,0.0,0.0,0.0,51.75939125389525,0.0,67.3438287373389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03181206500909,41.35268540081603,60.34829650140529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.93039833738976,74.40064148459548,59.19634697292291,64.9445563826364,61.31511261328572,44.16504543142335,63.696369882850504,60.062617250725296,61.44394704619012,61.851833885329384,50.56187599214082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.632384903944285,0.0,0.0,0.0,0.0,53.1344881088546,0.0,71.150082199331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94151768055374,58.48118168762455,62.54164625756776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,58.01021984800067,66.32716842794773,86.61435543186882,47.69384939495999,65.33531907032736,51.99115573563548,64.83656865662736,81.13146033714949,65.8954239800337,68.55139725461068,63.3989203957818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.72952149234349,0.0,0.0,0.0,0.0,44.758092276634464,0.0,81.79692628197601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.210516344276094,58.38500157898747,52.864204622380385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.45086644589043,91.71407971077856,67.1229786468062,60.44050686011798,55.39258078355574,68.64864163634442,72.69020246365861,73.92860938979474,72.59530414833318,58.88329709451952,63.28852433906563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.98417220105101,0.0,0.0,0.0,0.0,71.03557437686034,0.0,80.49486223385495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0203666467695,51.496929408971226,68.92668070954225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.30359511796627,76.41212721755566,72.8863681635441,61.941184575635255,59.59708509317644,57.210553364832805,65.01497044859573,76.96420259310811,59.27863513150717,53.525059442568086,57.08765242971105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03896415436372,0.0,62.437642276641924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.55017915980689,54.393818823528264,59.11166114362062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.5969135939735,79.43628975493279,62.50239662255059,56.20877024013981,74.71230422958138,50.25115716582019,65.23557639145523,55.08866949958241,72.45598044955177,45.60387877227636,60.03357687318512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.40945957598737,0.0,68.34790323726483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71777787835263,50.64074329442674,53.29889244380755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.94984244110638,81.06683145355662,72.63893760611874,38.9034450183385,70.30350303396139,58.15158576551568,65.22752810559065,76.80217895071087,67.77856233412973,57.858548830597144,56.28982536917328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.47434718623722,0.0,80.92327948553285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3196697476514,71.16111220821736,44.02017955920837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.47852392720178,77.97559569247255,66.50419687217274,49.16493528136806,71.30031563129921,54.08809008476409,73.42047015845269,71.99286101633487,69.88112444691328,67.2350204106861,45.63932593056933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.523590926501235,0.0,92.91516323812584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93368823237864,44.815676925459066,66.90724576745855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.54817193244554,72.25257977336186,83.74726834782689,62.42161403260717,74.36627147778316,49.74904393997008,71.41938690063286,73.50316651008646,54.45228791577234,68.00633804328267,51.04162524298907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.423947692632964,0.0,83.81575356532096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.05512269558349,49.76218323769632,61.15719149768659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
