,time,365,410,432,477,499,544,589,611,656,678,723,701,522,455,634,388,567,679,500,746,433,612,545,724,478,657,411,590,702,523,456,635,389,568,680,501,747,434,613,546,725,479,658,412,591,703,524,457,636,390,569,681,502,726,435,614,547,704,480,659,413,592,682,525,458,637,749,32,54,99,77,10,55,436,503,100,33,481,78,414,11,459,56,504,101,437,34,482,79,415,460,57,124,505,102,438,35,483,80,785,807,1346,1368,830,1391,808,1369,1347,853,786,831,1392,809,1370,854,1348,832,1393,810,1371,855,1349,1416,833,1394,740,718,763,741,719,764,742,720,765,743,1372,258,303,325,1362,1407,281,1385,326,1408,1363,304,259,1386,1364,282,327,1409,1342,305,1387,1365,283,350,328,1410,1343,306,1388,351
0,0,47.65415347694672,61.8992998931093,84.21650473346212,58.76346824133147,50.7510017012692,67.69719324776432,57.93053844701642,57.5266864189631,72.10651400201392,53.859439468221076,58.04645941516312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.974751594405426,0.0,78.42416879168422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62691500649773,46.38084236255562,49.649741565212125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25493899848291,59.25285562454215,61.01708186996288,73.2643703643488,0.0,0.0,0.0,64.16970955179534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.16890500094812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.68451251408904,64.5948443895885,55.14964152462069,74.38681155958689,63.42551893459472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,65.39328472014057,80.48079763685162,79.58606983007465,39.6665684345905,73.0457852091278,55.71612502928519,53.14513663313575,82.29140933187254,55.013235863446496,61.572356403807035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.996892893843984,0.0,66.77651894066375,0.0,0.0,0.0,37.400871093002856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.63020718445678,40.07709262858971,50.49992506067166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48697002551206,60.72610274232635,63.52699160290675,89.01720916213435,0.0,0.0,0.0,71.6264345847983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.70674700380187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.41669169731357,50.860023791121904,56.6447062577363,49.12549573867307,55.57418744691044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,58.45752206940607,82.87819499485568,64.72070917526888,61.69303471390276,71.05416575323677,45.92166589990137,72.1635999148121,77.66962417536308,57.743619532495615,71.869759054821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.21341792470709,0.0,84.53280193849865,0.0,0.0,0.0,50.314008617392176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66260382108572,51.26405839322378,46.68527670550717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.55021774938116,69.47407262738214,57.54472201891892,73.56674143993665,0.0,0.0,0.0,70.41342628518524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.21453770095533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.26846760230727,58.60568554491179,72.50327407422597,82.44160717301389,48.19367000765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,63.85249818954773,72.60357154133736,74.76069476563242,0.0,76.93087522538102,60.91299063171141,64.47700490857144,63.114438058167195,41.237910723451805,69.44223842342885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3066495695962,0.0,87.23611603779906,0.0,0.0,0.0,47.95472617843509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86741587433487,45.364780185755635,66.31534102855679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.38634231079804,64.76353335571507,62.21277413249561,68.1486079499285,0.0,0.0,0.0,77.6109387625039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15212134232222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.527222660119186,52.008882749294585,55.208972113703155,51.80775009693538,53.5433084754892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,72.23159430456606,64.27890262772516,75.25443576288944,0.0,53.388395057206296,73.54115576060669,62.311862368153896,69.07806052048554,66.6900962092077,87.8275560940016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6234996375515,0.0,72.25875470929802,0.0,0.0,0.0,44.03939513586289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42612959604651,47.29319103511969,69.60245513110115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58234843314723,64.4842387566722,69.05882699680201,56.69112105671658,0.0,0.0,0.0,80.53751368669221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.49355201082763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80997865681687,67.41473809837886,62.26216034286942,66.15177704458867,63.802847730664936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,75.61551717542001,55.364246997931545,81.0470460189422,0.0,60.99766743751846,69.27437096073234,55.68081584305352,76.60206593180156,54.27861722761122,77.09461849853263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.15820995830592,0.0,76.22961654040296,0.0,0.0,0.0,46.478855613617924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.82291675907027,39.95910936084705,67.16916993958745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.80675451758891,66.89684451026753,64.75010295905032,79.87612233720454,0.0,0.0,0.0,70.97503480339718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48332759340153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.856516246038225,85.54691223159787,52.418374194905766,69.10778618520207,50.760455507156344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,73.84154869914182,60.749658799910115,79.93625925641032,0.0,65.14776369532534,37.6245410995329,47.86332622147487,70.55802899146455,44.902050086780534,68.93587249928464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.60277297297621,0.0,86.5180012130347,0.0,0.0,0.0,42.66277111408704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.58091626482609,42.646595188119655,60.45675691353116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07853028206917,44.0212859488051,63.80116673720312,66.98719642454898,0.0,0.0,0.0,75.81213557388124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.16014771471215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.30426181151597,79.42816789118513,68.21747556373862,68.67854658169634,47.950574066695324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,61.12509335744832,61.412910903054645,77.42852765958166,0.0,68.87639510110839,64.13183223576036,63.375924952541226,95.69373652319032,51.74383666914762,74.43560421995608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44825411420686,0.0,91.75642361059084,0.0,0.0,0.0,48.60694883222557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.80824935276938,51.70025831395771,56.94663285023869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.51813308526148,66.05652822075999,54.8022036424591,62.82594999480631,0.0,0.0,0.0,79.26637277257714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74988127493424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.444876513844996,56.69393254718898,53.86072795635059,71.53352762821157,55.133765159372786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,73.26650869051468,59.90705896588578,76.20466030117424,0.0,63.19684972616051,54.274442686474416,71.63950864624618,89.70581801128102,64.14706086421943,73.03581078871943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.00057976883794,0.0,91.01763819771064,0.0,0.0,0.0,56.891387184671686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95129592117372,0.0,58.600322612424534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32161097646693,76.72697981671051,63.925044654650065,60.131556588203225,0.0,0.0,0.0,80.68774956166413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.00885951436796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.00401850027633,72.58430094974129,67.12964659292369,68.85309518282526,60.828762941631155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
